Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.385965,0.147400,0.157407,0.064116,  36,   0,0.446281,0.326708,0.196429,0.167889,  35,   1,0.321821,0.043287,0.166006,0.012993,  35,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.392857,0.167889,0.165138,0.018155,  40,   1,0.365217,0.085721,0.129630,0.229272,  40,   0,0.324459,0.035446,0.164387,0.022620,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.431034,0.281383,0.154545,0.081132,  35,   0,0.362069,0.076362,0.145455,0.135183,  34,   0,0.330446,0.017646,0.163733,0.026506,  35,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.163636,0.027081,  37,   0,0.413793,0.230128,0.165138,0.018155,  35,   0,0.326197,0.030279,0.161910,0.037345,  41,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.318584,0.052911,0.163636,0.027081,  35,   0,0.389831,0.158891,0.158879,0.055369,  33,   0,0.327210,0.027267,0.163417,0.028382,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.383333,0.139577,0.146789,0.127249,  40,   0,0.403509,0.199554,0.159292,0.052911,  37,   1,0.328377,0.023799,0.163630,0.027117,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.372881,0.108505,0.190909,0.135072,  38,   1,0.516129,0.534353,0.132075,0.214730,  39,   0,0.326838,0.028374,0.163022,0.030733,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.160714,0.044454,  33,   0,0.421053,0.251709,0.198276,0.178872,  37,   0,0.327455,0.026539,0.164213,0.023654,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.275229,0.181796,0.150442,0.105527,  31,   1,0.427350,0.270431,0.142857,0.150626,  36,   0,0.327248,0.027154,0.164759,0.020405,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.545455,0.621532,0.175926,0.045988,  35,   1,0.508197,0.510772,0.148148,0.119168,  39,   0,0.333127,0.009677,0.165133,0.018183,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396694,0.179296,0.172727,0.026970,  37,   0,0.450000,0.337764,0.153153,0.089410,  37,   0,0.330103,0.018668,0.161516,0.039686,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.290909,0.135183,0.133929,0.203712,  37,   0,0.368421,0.095245,0.190909,0.135072,  34,   0,0.328036,0.024813,0.166010,0.012968,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.344828,0.025106,0.129630,0.229272,  37,   1,0.309091,0.081132,0.100917,0.399984,  36,   0,0.328246,0.024188,0.164132,0.024136,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.330435,0.017681,0.113208,0.326911,  39,   0,0.453782,0.349006,0.144231,0.142459,  40,   0,0.330160,0.018496,0.161788,0.038072,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.324324,0.035846,0.180180,0.071282,  36,   1,0.283186,0.158143,0.121495,0.277635,  36,   1,0.326034,0.030764,0.163834,0.025905,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.466667,0.387311,0.086538,0.485475,  35,   1,0.350877,0.043091,0.148148,0.119168,  39,   0,0.325714,0.031714,0.164943,0.019311,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.303571,0.097540,0.157407,0.064116,  35,   1,0.453782,0.349006,0.103774,0.383002,  36,   0,0.328243,0.024196,0.163672,0.026868,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.434783,0.292525,0.129630,0.229272,  36,   0,0.407080,0.210170,0.200000,0.189123,  31,   0,0.323429,0.038509,0.158544,0.057357,  38,  23,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.446281,0.326708,0.120370,0.284324,  39,   0,0.339286,0.008631,0.120370,0.284324,  38,   1,0.326125,0.030492,0.161896,0.037429,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.171171,0.017718,  37,   0,0.410714,0.220975,0.189655,0.127617,  34,   1,0.329728,0.019783,0.162705,0.032617,  38,  15,
