Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  90,   1,0.060000,0.649032,0.020000,0.766021,  82,   0,0.196700,0.150591,0.109171,0.277181,  92, 208,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.030000,0.649032,  91,   1,0.060000,0.649032,0.030000,0.649032,  85,   1,0.199932,0.169498,0.113308,0.325585,  90, 298,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.029703,0.652507,  88,   1,0.060000,0.649032,0.020000,0.766021,  81,   0,0.220733,0.291174,0.105982,0.239881,  91, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  86,   0,0.020000,0.883011,0.000000,1.000000,  82,   0,0.218636,0.278904,0.100785,0.179084,  90, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.039604,0.536675,  86,   1,0.060000,0.649032,0.010000,0.883011,  86,   1,0.191729,0.121516,0.101367,0.185889,  87, 197,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.078431,0.541218,0.020000,0.766021,  88,   1,0.100000,0.415053,0.010000,0.883011,  83,   1,0.192986,0.128868,0.109617,0.282405,  91, 203,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.000000,1.000000,  85,   1,0.020000,0.883011,0.020000,0.766021,  90,   0,0.192746,0.127462,0.101756,0.190434,  89, 206,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.029703,0.652507,  86,   1,0.080000,0.532042,0.020000,0.766021,  89,   1,0.199657,0.167889,0.094627,0.107035,  87, 201,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.039604,0.536675,  88,   1,0.040000,0.766021,0.020000,0.766021,  86,   0,0.205587,0.202578,0.104864,0.226803,  83, 188,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.039604,0.536675,  91,   2,0.020000,0.883011,0.050000,0.415053,  91,   0,0.209053,0.222850,0.112786,0.319482,  77, 162,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.039604,0.536675,  88,   1,0.040000,0.766021,0.000000,1.000000,  84,   0,0.231854,0.356225,0.098573,0.153203,  84, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.040000,0.532042,  86,   1,0.020000,0.883011,0.030000,0.649032,  83,   1,0.193254,0.130435,0.111515,0.304610,  87, 258,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.010000,0.883011,  86,   1,0.040000,0.766021,0.030000,0.649032,  92,   1,0.196190,0.147609,0.098793,0.155779,  85, 231,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.019802,0.768338,  86,   1,0.100000,0.415053,0.020000,0.766021,  84,   0,0.224038,0.310507,0.107801,0.261159,  86, 280,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  88,   1,0.060000,0.649032,0.030000,0.649032,  82,   0,0.217972,0.275020,0.098085,0.147486,  81, 239,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.010000,0.883011,  88,   1,0.040000,0.766021,0.000000,1.000000,  85,   1,0.212999,0.245930,0.100605,0.176968,  79, 215,
