Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.170762,0.001133,0.085207,0.003169,  10,  11,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.244491,0.430144,0.068758,0.195607,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.090909,0.063540,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.224991,0.316079,0.117439,0.373911,  10,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.218699,0.279274,0.076149,0.109143,  10,  12,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.179771,0.051565,0.102833,0.203037,  10, 147,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.100118,0.414362,0.118424,0.385440,   9,   5,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.163273,0.044938,0.092662,0.084053,  10, 122,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.159602,0.066413,0.126714,0.482416,   9,   7,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.159228,0.068603,0.079852,0.065815,  10,   9,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.253711,0.484073,0.095403,0.116109,  10,   8,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.192593,0.126565,0.112358,0.314466,  10,  14,
 5,  10,  10, 100,0.170956,0.085478,1492,1514,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.196943,0.152014,0.086787,0.015316,  10,   6,
