Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.154762,0.094725,0.078685,0.079466, 414,   6,0.112000,0.344859,0.067000,0.216171, 390,   3,0.221853,0.297722,0.109423,0.280135, 448,1339,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.164846,0.035737,0.069860,0.182708, 425,   6,0.112000,0.344859,0.063000,0.262966, 409,   2,0.216452,0.266132,0.110092,0.287959, 436,1310,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.127745,0.252762,0.076693,0.102770, 424,   6,0.114000,0.333160,0.063000,0.262966, 392,   2,0.218189,0.276290,0.108002,0.263509, 432,1309,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.180735,0.057204,0.080919,0.053332, 417,   7,0.146000,0.145977,0.074000,0.134278, 408,   2,0.220245,0.288316,0.108147,0.265207, 439,1261,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.153693,0.100979,0.082505,0.034779, 444,   6,0.152000,0.110880,0.054000,0.368257, 408,   2,0.218472,0.277948,0.107613,0.258956, 405,1164,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.147410,0.137727,0.081000,0.052385, 409,   6,0.124000,0.274665,0.072000,0.157676, 406,   2,0.220309,0.288690,0.107272,0.254970, 420,1276,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.145274,0.150226,0.072637,0.150226, 418,   6,0.132000,0.227870,0.058000,0.321461, 410,   2,0.218707,0.279320,0.110026,0.287185, 428,1205,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.162860,0.047355,0.080677,0.056161, 428,   6,0.144000,0.157676,0.057000,0.333160, 408,   2,0.222653,0.302401,0.108484,0.269152, 426,1222,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.171315,0.002101,0.072927,0.146830, 418,   6,0.120000,0.298063,0.062000,0.274665, 407,   2,0.214499,0.254709,0.109893,0.285630, 435,1260,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.151697,0.112655,0.062874,0.264438, 420,   6,0.138000,0.192773,0.071000,0.169375, 393,   2,0.215473,0.260405,0.108985,0.275009, 441,1330,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.143284,0.161867,0.084000,0.017289, 431,   6,0.104000,0.391655,0.072000,0.157676, 377,   2,0.220578,0.290266,0.109568,0.281834, 410,1251,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.177468,0.038092,0.080758,0.055220, 428,   6,0.134000,0.216171,0.070000,0.181074, 393,   2,0.217265,0.270884,0.107125,0.253248, 441,1336,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.165503,0.031892,0.064935,0.240328, 422,   6,0.154000,0.099181,0.070000,0.181074, 404,   2,0.215500,0.260561,0.108490,0.269220, 435,1306,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.141575,0.171859,0.070506,0.175149, 423,   6,0.134000,0.216171,0.081000,0.052385, 391,   2,0.216751,0.267877,0.109919,0.285935, 441,1370,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.134921,0.210785,0.075773,0.113540, 426,   6,0.126000,0.262966,0.065000,0.239569, 389,   2,0.218998,0.281020,0.106278,0.243337, 407,1229,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.139165,0.185958,0.073926,0.135143, 437,   6,0.132000,0.227870,0.065000,0.239569, 391,   2,0.214396,0.254101,0.109892,0.285618, 424,1286,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.147117,0.139441,0.059000,0.309762, 439,   6,0.138000,0.192773,0.074000,0.134278, 403,   2,0.214589,0.255233,0.110565,0.293497, 429,1295,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.155070,0.092925,0.078921,0.076707, 434,   5,0.144000,0.157676,0.067000,0.216171, 390,   3,0.220856,0.291892,0.108345,0.267523, 418,1293,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.176587,0.032943,0.061753,0.277555, 425,   6,0.130000,0.239569,0.065000,0.239569, 389,   2,0.216296,0.265218,0.111647,0.306157, 446,1372,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.161194,0.057100,0.088645,0.037058, 431,   6,0.138000,0.192773,0.054000,0.368257, 396,   3,0.214197,0.252941,0.108927,0.274331, 420,1193,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.193227,0.130277,0.061876,0.276113, 422,   6,0.130000,0.239569,0.062000,0.274665, 400,   2,0.216403,0.265841,0.110535,0.293147, 422,1210,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.145274,0.150226,0.072709,0.149380, 442,   6,0.158000,0.075783,0.066000,0.227870, 397,   2,0.216466,0.266211,0.108211,0.265952, 426,1288,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.176412,0.031919,0.085743,0.003100, 418,   6,0.138000,0.192773,0.082000,0.040687, 394,   2,0.216001,0.263494,0.109414,0.280032, 437,1272,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.195025,0.140793,0.080838,0.054277, 423,   6,0.118000,0.309762,0.050000,0.415053, 399,   3,0.216527,0.266566,0.108847,0.273399, 434,1324,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.180556,0.056155,0.072927,0.146830, 440,   6,0.152000,0.110880,0.059000,0.309762, 404,   3,0.216761,0.267937,0.108334,0.267398, 444,1346,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.180735,0.057204,0.078842,0.077628, 420,   6,0.112000,0.344859,0.075000,0.122579, 395,   2,0.212463,0.242798,0.109172,0.277197, 427,1308,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.163347,0.044509,0.056773,0.335817, 441,   6,0.132000,0.227870,0.071000,0.169375, 407,   2,0.219131,0.281799,0.109178,0.277271, 421,1273,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.141153,0.174329,0.078842,0.077628, 424,   6,0.126000,0.262966,0.076000,0.110880, 402,   2,0.220699,0.290971,0.105373,0.232747, 432,1430,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.190665,0.115292,0.082000,0.040687, 419,   6,0.128000,0.251268,0.067000,0.216171, 399,   3,0.218716,0.279375,0.108195,0.265766, 423,1298,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.163509,0.043556,0.085743,0.003100, 426,   7,0.158000,0.075783,0.070000,0.181074, 380,   2,0.217359,0.271435,0.110400,0.291560, 427,1255,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.139303,0.185148,0.089731,0.049756, 431,   6,0.144000,0.157676,0.074000,0.134278, 384,   3,0.215181,0.258696,0.107839,0.261602, 430,1317,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.186879,0.093142,0.084915,0.006583, 431,   6,0.134000,0.216171,0.068000,0.204472, 426,   2,0.218272,0.276774,0.109248,0.278091, 433,1322,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.156902,0.082208,0.076770,0.101876, 430,   6,0.114000,0.333160,0.072000,0.157676, 392,   2,0.220733,0.291172,0.111207,0.301008, 421,1223,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.155689,0.089304,0.073926,0.135143, 425,   6,0.150000,0.122579,0.042000,0.508644, 397,   2,0.222710,0.302735,0.110150,0.288642, 444,1375,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.137587,0.195187,0.077689,0.091118, 435,   7,0.114000,0.333160,0.074000,0.134278, 402,   2,0.217925,0.274748,0.109168,0.277153, 420,1197,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.188679,0.103674,0.088911,0.040166, 436,   8,0.158000,0.075783,0.068000,0.204472, 379,   2,0.218964,0.280821,0.107651,0.259406, 439,1545,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.149105,0.127812,0.073000,0.145977, 419,   8,0.132000,0.227870,0.070000,0.181074, 393,   2,0.216563,0.266780,0.110788,0.296100, 423,1542,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.173653,0.015777,0.075697,0.114423, 427,   7,0.142000,0.169375,0.078000,0.087482, 407,   3,0.219120,0.281735,0.109549,0.281604, 429,1586,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.170804,0.000885,0.098606,0.153581, 436,   6,0.152000,0.110880,0.071000,0.169375, 389,   2,0.222524,0.301648,0.107162,0.253680, 414,1250,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.164356,0.038602,0.073779,0.136868, 438,   6,0.152000,0.110880,0.097000,0.134798, 381,   2,0.219417,0.283472,0.108105,0.264711, 423,1270,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.160874,0.058973,0.077922,0.088394, 424,   7,0.118000,0.309762,0.077000,0.099181, 405,   2,0.218627,0.278853,0.109964,0.286461, 431,1347,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.143284,0.161867,0.052894,0.381194, 408,  14,0.136000,0.204472,0.082000,0.040687, 398,   3,0.215806,0.262351,0.108276,0.266720, 430,1507,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.169793,0.006802,0.080677,0.056161, 436,   9,0.142000,0.169375,0.059000,0.309762, 412,   4,0.217405,0.271703,0.108455,0.268805, 419,1515,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.172448,0.008730,0.080677,0.056161, 440,   7,0.106000,0.379956,0.049000,0.426752, 406,   3,0.219521,0.284083,0.107784,0.260954, 437,1812,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.149254,0.126944,0.089820,0.050803, 415,   6,0.134000,0.216171,0.064000,0.251268, 387,   2,0.214163,0.252739,0.108902,0.274036, 409,1218,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.163184,0.045459,0.081000,0.052385, 433,   7,0.144000,0.157676,0.066000,0.227870, 410,   3,0.222236,0.299964,0.109536,0.281453, 432,1417,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.157371,0.079466,0.076693,0.102770, 427,   6,0.136000,0.204472,0.075000,0.122579, 378,   2,0.218129,0.275937,0.109089,0.276227, 416,1380,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.119403,0.301556,0.088911,0.040166, 439,   7,0.126000,0.262966,0.080000,0.064084, 399,   3,0.213656,0.249776,0.108297,0.266957, 433,1339,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.151545,0.113540,0.070717,0.172684, 418,   6,0.136000,0.204472,0.070000,0.181074, 407,   3,0.218435,0.277727,0.109736,0.283800, 423,1461,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.156902,0.082208,0.080838,0.054277, 424,   6,0.124000,0.274665,0.066000,0.227870, 396,   2,0.216837,0.268382,0.107604,0.258853, 434,1522,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.165339,0.032856,0.080758,0.055220, 430,   6,0.144000,0.157676,0.060000,0.298063, 391,   2,0.213445,0.248540,0.108694,0.271605, 427,1347,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.124629,0.270986,0.075773,0.113540, 429,   6,0.150000,0.122579,0.069000,0.192773, 398,   3,0.213779,0.250496,0.108045,0.264012, 423,1418,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.174430,0.020324,0.075848,0.112655, 419,   7,0.136000,0.204472,0.070000,0.181074, 409,   2,0.215819,0.262425,0.106027,0.240404, 428,1375,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.139027,0.186767,0.076923,0.100081, 441,   7,0.130000,0.239569,0.055000,0.356558, 397,   2,0.214810,0.256525,0.109578,0.281947, 426,1396,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.153846,0.100081,0.067797,0.206851, 424,   6,0.116000,0.321461,0.065000,0.239569, 395,   2,0.217148,0.270200,0.109475,0.280738, 432,1395,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.156902,0.082208,0.076923,0.100081, 421,   8,0.148000,0.134278,0.070000,0.181074, 396,   2,0.217577,0.272711,0.109059,0.275879, 434,1414,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.141717,0.171033,0.080517,0.058037, 409,   6,0.130000,0.239569,0.063000,0.262966, 404,   3,0.217450,0.271965,0.109239,0.277976, 435,1412,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.161194,0.057100,0.082834,0.030926, 427,   6,0.126000,0.262966,0.063000,0.262966, 391,   2,0.222504,0.301530,0.108048,0.264045, 431,1447,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.163022,0.046408,0.073705,0.137727, 428,   7,0.110000,0.356558,0.080000,0.064084, 407,   2,0.217198,0.270492,0.108165,0.265420, 420,1286,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.186508,0.090973,0.063809,0.253507, 420,   6,0.134000,0.216171,0.051000,0.403354, 390,   2,0.216004,0.263507,0.109362,0.279415, 441,1352,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.151244,0.115304,0.084409,0.012502, 428,   6,0.108000,0.368257,0.062000,0.274665, 419,   2,0.216337,0.265455,0.108845,0.273372, 432,1318,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.152778,0.106331,0.081918,0.041645, 440,   7,0.130000,0.239569,0.067000,0.216171, 381,   2,0.216764,0.267957,0.108698,0.271648, 416,1250,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.137177,0.197587,0.093625,0.095320, 441,   8,0.148000,0.134278,0.064000,0.251268, 373,   2,0.217956,0.274925,0.108757,0.272344, 439,1525,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.168818,0.012502,0.073852,0.136006, 447,   6,0.110000,0.356558,0.056000,0.344859, 408,   4,0.223750,0.308820,0.112695,0.318418, 422,1387,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.147264,0.138585,0.071500,0.163531, 425,   8,0.110000,0.356558,0.077000,0.099181, 414,   3,0.212860,0.245119,0.107801,0.261154, 411,1224,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.188305,0.101486,0.092814,0.085830, 425,   6,0.142000,0.169375,0.070000,0.181074, 397,   2,0.216749,0.267870,0.108248,0.266383, 423,1352,
 5,1000,  10, 100,0.170956,0.085478,1492,1417,0.158888,0.070590,0.068862,0.194384, 416,   6,0.142000,0.169375,0.073000,0.145977, 422,   2,0.219620,0.284661,0.107731,0.260335, 402,1230,
