Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.213592,0.751507,0.076923,0.821016,  82,   1,0.228571,0.734081,0.137255,0.680636,  84,   1,0.865827,0.007301,0.430261,0.001130,  88, 319,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.117647,0.863130,0.077670,0.819278,  91,   1,0.252427,0.706327,0.080000,0.813856,  80,   0,0.844318,0.017723,0.432568,0.006498,  90, 310,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.149533,0.826034,0.068627,0.840318,  86,   1,0.236364,0.725015,0.087379,0.796688,  86,   0,0.835798,0.027635,0.432272,0.005808,  91, 341,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.211538,0.753897,0.049505,0.884812,  83,   1,0.118812,0.861775,0.078431,0.817506,  87,   0,0.868739,0.010689,0.442500,0.029606,  88, 313,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.137255,0.840318,0.068627,0.840318,  89,   1,0.240741,0.719923,0.086538,0.798643,  88,   0,0.882018,0.026138,0.424436,0.012424,  89, 308,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.228571,0.734081,0.067961,0.841868,  89,   1,0.192308,0.776270,0.085714,0.800560,  85,   0,0.847427,0.014105,0.432327,0.005936,  92, 312,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.198020,0.769624,0.067961,0.841868,  86,   1,0.230769,0.731524,0.115385,0.731524,  83,   0,0.839939,0.022817,0.425184,0.010684,  90, 331,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.215686,0.749071,0.060000,0.860392,  86,   1,0.209524,0.756241,0.107843,0.749071,  86,   0,0.862439,0.003360,0.443497,0.031928,  81, 259,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.274510,0.680636,0.039604,0.907850,  81,   1,0.153846,0.821016,0.039604,0.907850,  91,   1,0.883369,0.027709,0.434117,0.010102,  93, 346,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.192308,0.776270,0.058824,0.863130,  91,   1,0.245283,0.714638,0.098039,0.771883,  86,   0,0.866984,0.008647,0.425086,0.010912,  92, 340,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.233010,0.728917,0.050000,0.883660,  87,   1,0.176471,0.794695,0.114286,0.734081,  86,   0,0.866940,0.008596,0.432086,0.005376,  92, 331,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.207547,0.758540,0.039216,0.908753,  86,   1,0.242991,0.717305,0.060000,0.860392,  85,   1,0.880558,0.024439,0.440714,0.025452,  91, 326,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.254545,0.703862,0.049505,0.884812,  87,   1,0.228571,0.734081,0.098039,0.771883,  82,   0,0.879388,0.023078,0.441594,0.027499,  90, 315,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.156863,0.817506,0.069307,0.838737,  87,   1,0.240741,0.719923,0.067961,0.841868,  85,   0,0.866418,0.007989,0.428551,0.002849,  89, 338,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.137255,0.840318,0.058252,0.864459,  86,   1,0.209524,0.756241,0.114286,0.734081,  86,   0,0.858214,0.001556,0.436825,0.016402,  89, 321,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.118812,0.861775,0.069307,0.838737,  86,   1,0.156863,0.817506,0.076923,0.821016,  87,   0,0.836295,0.027057,0.431799,0.004708,  88, 322,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.245283,0.714638,0.060000,0.860392,  83,   1,0.209524,0.756241,0.106796,0.751507,  85,   0,0.885503,0.030192,0.436042,0.014581,  84, 312,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.173077,0.798643,0.060000,0.860392,  88,   1,0.245283,0.714638,0.078431,0.817506,  87,   0,0.843849,0.018269,0.429498,0.000646,  87, 292,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.233010,0.728917,0.069307,0.838737,  85,   1,0.190476,0.778400,0.067961,0.841868,  90,   0,0.861881,0.002711,0.430820,0.002430,  84, 304,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.176471,0.794695,0.039216,0.908753,  83,   1,0.228571,0.734081,0.049505,0.884812,  85,   0,0.870796,0.013082,0.440892,0.025865,  90, 328,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.117647,0.863130,0.020000,0.953464,  88,   1,0.205607,0.760797,0.112150,0.739051,  88,   0,0.876062,0.019209,0.435713,0.013814,  88, 293,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.137255,0.840318,0.048544,0.887049,  84,   1,0.252427,0.706327,0.099010,0.769624,  81,   0,0.886863,0.031774,0.426976,0.006515,  90, 341,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.178218,0.792662,0.099010,0.769624,  89,   2,0.207547,0.758540,0.068627,0.840318,  79,   1,0.885445,0.030125,0.441315,0.026851,  80, 272,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.209524,0.756241,0.049020,0.885941,  86,   0,0.207547,0.758540,0.106796,0.751507,  82,   0,0.874514,0.017408,0.437012,0.016837,  87, 293,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.120000,0.860392,0.049505,0.884812,  85,   1,0.264151,0.692687,0.104762,0.756241,  82,   1,0.873025,0.015675,0.425161,0.010737,  84, 262,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.198020,0.769624,0.080000,0.813856,  85,   1,0.192308,0.776270,0.112150,0.739051,  85,   0,0.855312,0.004933,0.450412,0.048017,  88, 327,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.116505,0.864459,0.059406,0.861775,  89,   1,0.209524,0.756241,0.106796,0.751507,  87,   1,0.863456,0.004543,0.435251,0.012739,  86, 307,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.176471,0.794695,0.115385,0.731524,  85,   1,0.192308,0.776270,0.048544,0.887049,  81,   0,0.878143,0.021629,0.425425,0.010123,  86, 294,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.217822,0.746587,0.060000,0.860392,  88,   1,0.247619,0.711921,0.144231,0.664405,  82,   1,0.881716,0.025786,0.436250,0.015063,  85, 275,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.194175,0.774098,0.117647,0.726259,  83,   1,0.215686,0.749071,0.087379,0.796688,  80,   0,0.866817,0.008453,0.438249,0.019714,  86, 300,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.158416,0.815699,0.068627,0.840318,  88,   1,0.261682,0.695560,0.068627,0.840318,  87,   0,0.858154,0.001626,0.430286,0.001188,  89, 306,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.100000,0.883660,0.099010,0.769624,  88,   1,0.235294,0.726259,0.057692,0.865762,  82,   1,0.882075,0.026203,0.432485,0.006304,  92, 311,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.117647,0.863130,0.087379,0.796688,  86,   1,0.209524,0.756241,0.068627,0.840318,  86,   1,0.867158,0.008849,0.448223,0.042923,  86, 313,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.153846,0.821016,0.069307,0.838737,  86,   1,0.275229,0.679799,0.077670,0.819278,  91,   0,0.884685,0.029241,0.435241,0.012717,  88, 317,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.156863,0.817506,0.089109,0.792662,  85,   1,0.213592,0.751507,0.147059,0.657824,  85,   1,0.885477,0.030162,0.432186,0.005609,  86, 307,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.117647,0.863130,0.058824,0.863130,  91,   1,0.211538,0.753897,0.029703,0.930887,  84,   1,0.846439,0.015255,0.431165,0.003231,  91, 324,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.174757,0.796688,0.087379,0.796688,  88,   1,0.245283,0.714638,0.077670,0.819278,  82,   1,0.858839,0.000828,0.433806,0.009378,  88, 317,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.120000,0.860392,0.050000,0.883660,  88,   1,0.203704,0.763012,0.098039,0.771883,  86,   0,0.867525,0.009276,0.445955,0.037645,  84, 305,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.117647,0.863130,0.030000,0.930196,  92,   1,0.153846,0.821016,0.068627,0.840318,  85,   0,0.868496,0.010406,0.428386,0.003234,  93, 340,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.190476,0.778400,0.069307,0.838737,  91,   1,0.245283,0.714638,0.095238,0.778400,  87,   1,0.900944,0.048156,0.430387,0.001422,  82, 294,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.099010,0.884812,0.030000,0.930196,  94,   1,0.209524,0.756241,0.107843,0.749071,  88,   0,0.848216,0.013188,0.446862,0.039756,  90, 324,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.098039,0.885941,0.080000,0.813856,  90,   1,0.293578,0.658452,0.039216,0.908753,  84,   0,0.886704,0.031589,0.433722,0.009182,  91, 420,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.233010,0.728917,0.114286,0.734081,  86,   1,0.245283,0.714638,0.067961,0.841868,  79,   1,0.856365,0.003708,0.438188,0.019573,  92, 448,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.117647,0.863130,0.098039,0.771883,  85,   2,0.115385,0.865762,0.067961,0.841868,  87,   0,0.888187,0.033314,0.424238,0.012886,  87, 307,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.153846,0.821016,0.058824,0.863130,  89,   1,0.280374,0.673814,0.103774,0.758540,  82,   0,0.860206,0.000761,0.436414,0.015447,  87, 323,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.228571,0.734081,0.058824,0.863130,  87,   1,0.309091,0.640404,0.085714,0.800560,  84,   0,0.861678,0.002474,0.438349,0.019948,  91, 350,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.235294,0.726259,0.060000,0.860392,  79,   1,0.207547,0.758540,0.078431,0.817506,  86,   1,0.870099,0.012271,0.442542,0.029705,  86, 346,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.120000,0.860392,0.069307,0.838737,  90,   1,0.247619,0.711921,0.098039,0.771883,  81,   1,0.836097,0.027287,0.440038,0.023879,  86, 301,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.211538,0.753897,0.060000,0.860392,  89,   1,0.242991,0.717305,0.058824,0.863130,  87,   1,0.887020,0.031956,0.428962,0.001894,  85, 381,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.196078,0.771883,0.039604,0.907850,  88,   1,0.264151,0.692687,0.059406,0.861775,  86,   0,0.877703,0.021118,0.439570,0.022790,  90, 439,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.156863,0.817506,0.069307,0.838737,  86,   1,0.317757,0.630322,0.087379,0.796688,  81,   0,0.884753,0.029319,0.428114,0.003867,  84, 304,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.116505,0.864459,0.058824,0.863130,  93,   1,0.266667,0.689761,0.153846,0.642032,  79,   0,0.864015,0.005193,0.437918,0.018946,  87, 318,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.118812,0.861775,0.090000,0.790588,  91,   1,0.242991,0.717305,0.114286,0.734081,  86,   0,0.856570,0.003469,0.442329,0.029210,  82, 336,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.230769,0.731524,0.108911,0.746587,  88,   1,0.188679,0.780491,0.058824,0.863130,  88,   1,0.862327,0.003229,0.428222,0.003615,  88, 443,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.176471,0.794695,0.058824,0.863130,  86,   1,0.194175,0.774098,0.115385,0.731524,  88,   0,0.858282,0.001477,0.416504,0.030882,  93, 523,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.116505,0.864459,0.089109,0.792662,  90,   1,0.117647,0.863130,0.115385,0.731524,  89,   1,0.875219,0.018227,0.439799,0.023323,  91, 505,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.196078,0.771883,0.116505,0.728917,  86,   1,0.228571,0.734081,0.057692,0.865762,  85,   0,0.867488,0.009234,0.417422,0.028746,  86, 461,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.245283,0.714638,0.049020,0.885941,  84,   2,0.190476,0.778400,0.089109,0.792662,  87,   0,0.878014,0.021480,0.428994,0.001818,  87, 479,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.098039,0.885941,0.099010,0.769624,  86,   1,0.194175,0.774098,0.115385,0.731524,  84,   0,0.875664,0.018745,0.425216,0.010609,  83, 321,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.098039,0.885941,0.080000,0.813856,  89,   1,0.207547,0.758540,0.108911,0.746587,  92,   0,0.879389,0.023079,0.434863,0.011837,  88, 303,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.115385,0.865762,0.048544,0.887049,  91,   1,0.355140,0.586831,0.088235,0.794695,  81,   0,0.875222,0.018231,0.432718,0.006846,  91, 490,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.233010,0.728917,0.099010,0.769624,  83,   1,0.256881,0.701146,0.094340,0.780491,  87,   0,0.887611,0.032644,0.437914,0.018935,  84, 397,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.158416,0.815699,0.049505,0.884812,  84,   1,0.188679,0.780491,0.060000,0.860392,  88,   0,0.871757,0.014199,0.435974,0.014422,  86, 317,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.288462,0.664405,0.048544,0.887049,  85,   1,0.100000,0.883660,0.077670,0.819278,  87,   0,0.857171,0.002769,0.433512,0.008692,  87, 311,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.213592,0.751507,0.040000,0.906928,  83,   1,0.247619,0.711921,0.058824,0.863130,  82,   0,0.849588,0.011591,0.432142,0.005505,  87, 313,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.133333,0.844880,0.059406,0.861775,  93,   1,0.228571,0.734081,0.058824,0.863130,  86,   1,0.888818,0.034048,0.435626,0.013612,  89, 342,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.213592,0.751507,0.104762,0.756241,  87,   1,0.098039,0.885941,0.079208,0.815699,  87,   0,0.840892,0.021708,0.439183,0.021890,  88, 298,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.259259,0.698378,0.058252,0.864459,  89,   1,0.194175,0.774098,0.103774,0.758540,  90,   0,0.865784,0.007251,0.429063,0.001658,  89, 319,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.137255,0.840318,0.087379,0.796688,  86,   1,0.188679,0.780491,0.058252,0.864459,  87,   0,0.875946,0.019073,0.430182,0.000946,  88, 308,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.194175,0.774098,0.110000,0.744053,  87,   1,0.242991,0.717305,0.087379,0.796688,  82,   0,0.838579,0.024399,0.434686,0.011426,  86, 317,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.158416,0.815699,0.049505,0.884812,  85,   1,0.245283,0.714638,0.142857,0.667601,  83,   0,0.861392,0.002142,0.431795,0.004699,  85, 289,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.135922,0.841868,0.090000,0.790588,  87,   1,0.156863,0.817506,0.115385,0.731524,  84,   0,0.866956,0.008615,0.429151,0.001453,  85, 295,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.152381,0.822720,0.050000,0.883660,  91,   1,0.194175,0.774098,0.108911,0.746587,  87,   0,0.857557,0.002321,0.434117,0.010100,  86, 283,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.230769,0.731524,0.049505,0.884812,  87,   1,0.190476,0.778400,0.095238,0.778400,  89,   0,0.867212,0.008912,0.436955,0.016704,  85, 303,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.192308,0.776270,0.079208,0.815699,  83,   1,0.247619,0.711921,0.116505,0.728917,  78,   0,0.876720,0.019974,0.433800,0.009364,  87, 319,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.194175,0.774098,0.049020,0.885941,  85,   1,0.205607,0.760797,0.087379,0.796688,  92,   0,0.867989,0.009816,0.430171,0.000919,  84, 293,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.155340,0.819278,0.069307,0.838737,  83,   1,0.190476,0.778400,0.058252,0.864459,  79,   1,0.883276,0.027601,0.437406,0.017755,  88, 315,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.099010,0.884812,0.087379,0.796688,  83,   1,0.259259,0.698378,0.147059,0.657824,  82,   1,0.877826,0.021260,0.452524,0.052931,  90, 306,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.171429,0.800560,0.078431,0.817506,  88,   1,0.264151,0.692687,0.076923,0.821016,  81,   0,0.868451,0.010354,0.425561,0.009807,  89, 308,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.247619,0.711921,0.100000,0.767321,  84,   1,0.224299,0.739051,0.049020,0.885941,  87,   0,0.891175,0.036791,0.426163,0.008406,  90, 326,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.207547,0.758540,0.110000,0.744053,  86,   1,0.280374,0.673814,0.069307,0.838737,  83,   0,0.868462,0.010367,0.432130,0.005478,  93, 326,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.235294,0.726259,0.079208,0.815699,  81,   1,0.192308,0.776270,0.088235,0.794695,  90,   0,0.866626,0.008230,0.426883,0.006731,  90, 319,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.099010,0.884812,0.070000,0.837124,  91,   1,0.228571,0.734081,0.115385,0.731524,  82,   0,0.861201,0.001919,0.437496,0.017963,  84, 281,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.134615,0.843389,0.069307,0.838737,  95,   1,0.224299,0.739051,0.059406,0.861775,  87,   0,0.892336,0.038142,0.421556,0.019125,  91, 308,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.173077,0.798643,0.068627,0.840318,  88,   1,0.247619,0.711921,0.079208,0.815699,  85,   1,0.860828,0.001485,0.441564,0.027429,  87, 290,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.196078,0.771883,0.080000,0.813856,  86,   1,0.173077,0.798643,0.076923,0.821016,  85,   0,0.872587,0.015166,0.438689,0.020738,  88, 304,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.118812,0.861775,0.105769,0.753897,  90,   1,0.330275,0.615759,0.058824,0.863130,  83,   0,0.859904,0.000410,0.427898,0.004370,  88, 366,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.228571,0.734081,0.039216,0.908753,  84,   1,0.171429,0.800560,0.113208,0.736589,  84,   0,0.871710,0.014146,0.443096,0.030995,  80, 265,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.098039,0.885941,0.098039,0.771883,  89,   1,0.171429,0.800560,0.039604,0.907850,  87,   0,0.867048,0.008721,0.438864,0.021146,  81, 286,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.252427,0.706327,0.090000,0.790588,  86,   1,0.178218,0.792662,0.149533,0.652068,  84,   1,0.876002,0.019139,0.443169,0.031164,  87, 298,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.133333,0.844880,0.070000,0.837124,  92,   1,0.275229,0.679799,0.067961,0.841868,  85,   1,0.855140,0.005132,0.438428,0.020132,  86, 300,
 5, 100, 100, 100,0.859551,0.429776,1728,2651,0.135922,0.841868,0.049505,0.884812,  87,   1,0.226415,0.736589,0.069307,0.838737,  83,   0,0.863546,0.004648,0.429057,0.001673,  93, 325,
