Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,  10,   0,0.200000,0.214067,0.000000,1.000000,   9,   0,0.213247,0.294482,0.059072,0.282830,   8,  24,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.172239,0.045549,0.073971,0.101946,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.363636,1.207395,0.000000,1.000000,   8,   0,0.129750,0.212375,0.088378,0.072965,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.363636,1.207395,0.090909,0.103697,   9,   0,0.114875,0.302671,0.085990,0.043980,   7,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.177919,0.080028,0.084995,0.031893,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.214067,0.000000,1.000000,   8,   0,0.126061,0.234770,0.053857,0.346136,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.103697,0.000000,1.000000,   9,   0,0.176034,0.068585,0.049086,0.404067,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,  10,   0,0.200000,0.214067,0.100000,0.214067,   8,   0,0.144898,0.120421,0.075556,0.082705,   7,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.160356,0.026583,0.066784,0.189200,   8,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.117532,0.286542,0.064277,0.219636,   8,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.094472,0.426521,0.059240,0.280791,   7,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.128205,0.221752,0.072975,0.114033,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363636,1.207395,0.100000,0.214067,   9,   0,0.209821,0.273686,0.044934,0.454472,  10,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.103697,  10,   0,0.101570,0.383438,0.089806,0.090303,   7,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.166521,0.010836,0.081836,0.006452,  10,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.133591,0.189055,0.074297,0.097982,   9,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.200000,1.428134,   9,   0,0.152838,0.072219,0.078431,0.047791,  10,   0,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.100000,0.214067,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.134137,0.185743,0.060403,0.266671,   9,   1,
 3,  10,  10, 100,0.164736,0.082368,  76,  17,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.181818,1.207395,   9,   0,0.210184,0.275888,0.079793,0.031263,   9,   1,
