Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.181818,0.459489,0.000000,1.000000,  10,   0,0.319396,0.050496,0.153804,0.085541,   8,   6,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.166667,0.009064,   8,   0,0.615385,0.829421,0.090909,0.459489,   9,   0,0.341987,0.016661,0.169669,0.008788,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,  10,   0,0.571429,0.698748,0.100000,0.405438,   9,   0,0.329502,0.020454,0.175096,0.041054,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   9,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.310617,0.076594,0.157404,0.064139,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.615385,0.829421,0.000000,1.000000,   8,   0,0.461538,0.372065,0.166667,0.009064,  10,   0,0.306889,0.087677,0.159167,0.053654,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.090909,0.459489,   9,   0,0.363636,0.081021,0.090909,0.459489,   8,   0,0.322900,0.040082,0.148036,0.119836,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,   8,   0,0.181818,0.459489,0.181818,0.081021,   7,   0,0.304303,0.095365,0.158803,0.055819,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.090909,0.459489,   8,   0,0.333333,0.009064,0.166667,0.009064,   8,   0,0.315271,0.062760,0.162289,0.035094,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.342643,0.018611,0.169129,0.005579,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.181818,0.459489,0.230769,0.372065,   9,   0,0.321484,0.044290,0.158931,0.055057,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.615385,0.829421,0.090909,0.459489,   9,   0,0.000000,1.000000,0.285714,0.698748,  10,   0,0.319724,0.049521,0.154215,0.083094,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.333333,0.009064,0.000000,1.000000,  10,   0,0.290000,0.137886,0.159417,0.052167,   9,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.090909,0.459489,   8,   0,0.181818,0.459489,0.000000,1.000000,   8,   0,0.316014,0.060550,0.162389,0.034497,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   8,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.321872,0.043137,0.166625,0.009311,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.090909,0.459489,   9,   0,0.333333,0.009064,0.166667,0.009064,   9,   0,0.312912,0.069774,0.165092,0.018426,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   9,   0,0.181818,0.459489,0.181818,0.081021,  10,   0,0.313195,0.068931,0.168282,0.000540,   8,   7,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.405438,0.000000,1.000000,   8,   0,0.301619,0.103343,0.160827,0.043784,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.000000,1.000000,   8,   0,0.461538,0.372065,0.090909,0.459489,  10,   0,0.302858,0.099660,0.167953,0.001414,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   7,   0,0.333333,0.009064,0.000000,1.000000,   9,   0,0.310528,0.076858,0.161883,0.037505,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.461538,0.372065,0.000000,1.000000,   9,   0,0.291667,0.132931,0.171063,0.017078,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.000000,1.000000,   9,   1,0.333333,0.009064,0.230769,0.372065,   9,   0,0.328443,0.023601,0.166812,0.008202,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.100000,0.405438,   9,   0,0.571429,0.698748,0.000000,1.000000,   9,   0,0.302076,0.101987,0.149633,0.110342,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.181818,0.459489,0.090909,0.459489,   8,   0,0.325619,0.031998,0.167057,0.006744,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.230769,0.372065,  10,   0,0.333333,0.009064,0.100000,0.405438,   9,   0,0.310502,0.076936,0.159122,0.053920,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.166667,0.009064,   9,   0,0.336252,0.000387,0.152198,0.095092,   9,   3,
