Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.040000,0.514373,  38,   0,0.237624,0.442456,0.108911,0.322251,  33,   0,0.161872,0.017385,0.076510,0.071122,  33,  18,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.030000,0.635780,  39,   0,0.117647,0.285843,0.117647,0.428314,  39,   0,0.149567,0.092076,0.080207,0.026233,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.260000,0.578287,0.060000,0.271560,  34,   1,0.059406,0.639386,0.100000,0.214067,  31,   0,0.157669,0.042898,0.077737,0.056215,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.090000,0.092660,  34,   1,0.158416,0.038363,0.088235,0.071236,  37,   0,0.161732,0.018233,0.073653,0.105797,  36,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  33,   0,0.059406,0.639386,0.140000,0.699694,  37,   0,0.158278,0.039200,0.078921,0.041841,  34,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  32,   1,0.138614,0.158567,0.108911,0.322251,  34,   0,0.154713,0.060838,0.077562,0.058341,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.078431,0.523895,0.070000,0.150153,  33,   0,0.060000,0.635780,0.030000,0.635780,  36,   0,0.151055,0.083043,0.080522,0.022409,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.110000,0.335474,  38,   0,0.137255,0.166817,0.049505,0.398977,  40,   0,0.148344,0.099500,0.079298,0.037271,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.040000,0.514373,  33,   0,0.099010,0.398977,0.117647,0.428314,  36,   0,0.160224,0.027384,0.081532,0.010149,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.070000,0.150153,  35,   0,0.079208,0.519181,0.070000,0.150153,  36,   0,0.149746,0.090990,0.076680,0.069049,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  35,   0,0.196078,0.190262,0.049505,0.398977,  36,   0,0.148936,0.095908,0.078687,0.044681,  36,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.030000,0.635780,  34,   0,0.156863,0.047791,0.049505,0.398977,  39,   0,0.154393,0.062784,0.075682,0.081165,  32,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.118812,0.442456,  34,   1,0.078431,0.523895,0.069307,0.158567,  39,   0,0.150097,0.088858,0.081388,0.011895,  32,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  39,   0,0.235294,0.428314,0.069307,0.158567,  40,   0,0.159077,0.034351,0.077212,0.062599,  35,   3,
