Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,  10,   0,0.666667,0.303229,0.375000,0.216132,   9,   0,0.945064,0.012260,0.467214,0.023376,  10,   7,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,  10,   0,0.823529,0.139283,0.375000,0.216132,   9,   0,0.933019,0.024849,0.472538,0.012248,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.307692,0.356827,  10,   0,0.666667,0.303229,0.375000,0.216132,  10,   0,0.954277,0.002631,0.477661,0.001540,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,  10,   0,0.800000,0.163874,0.230769,0.517620,   5,   0,0.945788,0.011503,0.475954,0.005106,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.375000,0.216132,   8,   1,0.823529,0.139283,0.357143,0.253459,   9,   0,0.939427,0.018152,0.469005,0.019633,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.750000,0.216132,0.230769,0.517620,  10,   0,0.936841,0.020854,0.474352,0.008456,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.888889,0.070972,0.230769,0.517620,   8,   0,0.933016,0.024852,0.474035,0.009119,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   9,   0,0.947368,0.009851,0.375000,0.216132,   9,   0,0.945126,0.012195,0.470618,0.016261,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   9,   0,0.666667,0.303229,0.230769,0.517620,   9,   0,0.938766,0.018842,0.466523,0.024820,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.400000,0.163874,   8,   0,0.750000,0.216132,0.375000,0.216132,   9,   0,0.931732,0.026194,0.478733,0.000702,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   8,   0,0.571429,0.402767,0.411765,0.139283,   7,   0,0.948916,0.008234,0.479415,0.002128,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,   8,   0,0.823529,0.139283,0.333333,0.303229,   8,   0,0.952853,0.004119,0.472716,0.011875,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.615385,0.356827,0.285714,0.402767,   9,   0,0.823529,0.139283,0.166667,0.651614,   7,   0,0.955603,0.001245,0.469431,0.018743,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.875000,0.085488,0.230769,0.517620,   8,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.950034,0.007066,0.473011,0.011258,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,  10,   0,0.666667,0.303229,0.470588,0.016323,   9,   0,0.948959,0.008189,0.471418,0.014589,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.357143,0.253459,   9,   0,0.823529,0.139283,0.333333,0.303229,   9,   1,0.946847,0.010396,0.472712,0.011884,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,   9,   0,0.461538,0.517620,0.230769,0.517620,   9,   0,0.943184,0.014225,0.472753,0.011798,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.375000,0.216132,   8,   0,0.571429,0.402767,0.090909,0.809971,   9,   0,0.951610,0.005418,0.470056,0.017435,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.166667,0.651614,   8,   0,0.666667,0.303229,0.400000,0.163874,   9,   0,0.943009,0.014408,0.471749,0.013896,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.941176,0.016323,0.307692,0.356827,   8,   0,0.666667,0.303229,0.166667,0.651614,   9,   0,0.932286,0.025615,0.471594,0.014220,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.166667,0.651614,   9,   0,0.666667,0.303229,0.230769,0.517620,   9,   0,0.939984,0.017569,0.475534,0.005984,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.166667,0.651614,   9,   0,0.750000,0.216132,0.285714,0.402767,   9,   0,0.947580,0.009630,0.470884,0.015704,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.400000,0.163874,   9,   0,0.750000,0.216132,0.333333,0.303229,   9,   0,0.942758,0.014670,0.473821,0.009566,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.285714,0.402767,   9,   0,0.888889,0.070972,0.375000,0.216132,   6,   0,0.961672,0.005098,0.476317,0.004347,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.230769,0.517620,   8,   0,0.666667,0.303229,0.333333,0.303229,   9,   0,0.930031,0.027972,0.468232,0.021248,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.307692,0.356827,   9,   0,0.666667,0.303229,0.285714,0.402767,   8,   0,0.947516,0.009697,0.470062,0.017423,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   8,   0,0.750000,0.216132,0.333333,0.303229,   9,   0,0.953782,0.003148,0.471952,0.013472,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   9,   0,0.750000,0.216132,0.307692,0.356827,   7,   0,0.933943,0.023883,0.464627,0.028783,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,  10,   0,0.571429,0.402767,0.166667,0.651614,   8,   0,0.927870,0.030231,0.482022,0.007578,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.875000,0.085488,0.333333,0.303229,   6,   0,0.750000,0.216132,0.333333,0.303229,   9,   0,0.953771,0.003159,0.468113,0.021497,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,   9,   0,0.750000,0.216132,0.357143,0.253459,   9,   0,0.938080,0.019559,0.475517,0.006021,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   8,   0,0.666667,0.303229,0.285714,0.402767,  10,   0,0.949325,0.007806,0.472926,0.011436,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   1,0.750000,0.216132,0.307692,0.356827,   6,   0,0.949638,0.007480,0.471164,0.015120,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.166667,0.651614,   8,   0,0.666667,0.303229,0.411765,0.139283,   8,   0,0.944743,0.012596,0.472442,0.012447,   7,   2,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   9,   0,0.888889,0.070972,0.230769,0.517620,   8,   0,0.940933,0.016577,0.470770,0.015943,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.230769,0.517620,   9,   0,1.000000,0.045157,0.166667,0.651614,   9,   0,0.954078,0.002839,0.471221,0.015000,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.888889,0.070972,0.230769,0.517620,   8,   0,0.948696,0.008464,0.474282,0.008602,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.800000,0.163874,0.333333,0.303229,   7,   0,0.714286,0.253459,0.285714,0.402767,   7,   0,0.932985,0.024884,0.475194,0.006696,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.375000,0.216132,   9,   0,0.941176,0.016323,0.250000,0.477422,   8,   0,0.927267,0.030860,0.477516,0.001843,   9,   5,
