Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141717,0.139733,0.076923,0.066102,  63,   3,0.179641,0.090479,0.096806,0.175294,  61,   1,0.155851,0.053930,0.077926,0.053930,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.088911,0.079440,  64,   2,0.185629,0.126829,0.091816,0.114712,  60,   2,0.155082,0.058602,0.077646,0.057328,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.080919,0.017588,  61,   2,0.163673,0.006452,0.088822,0.078363,  63,   2,0.155902,0.053623,0.077710,0.056546,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131868,0.199516,0.074701,0.093077,  60,   3,0.173653,0.054130,0.090818,0.102596,  63,   2,0.155636,0.055240,0.077689,0.056807,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.078000,0.053028,  62,   3,0.165669,0.005664,0.095808,0.163178,  58,   2,0.155039,0.058863,0.077667,0.057068,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135864,0.175259,0.073852,0.103384,  62,   3,0.183633,0.114712,0.083832,0.017781,  67,   1,0.156111,0.052353,0.077713,0.056512,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135593,0.176904,0.086000,0.044098,  64,   3,0.163673,0.006452,0.084830,0.029897,  60,   2,0.155125,0.058341,0.077818,0.055240,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.138000,0.162294,0.075000,0.089450,  61,   3,0.149701,0.091267,0.091816,0.114712,  59,   2,0.155592,0.055502,0.077753,0.056024,  61,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.090818,0.102596,  61,   3,0.153693,0.067034,0.075848,0.079151,  64,   2,0.155506,0.056024,0.077753,0.056024,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177468,0.077288,0.083916,0.018798,  59,   2,0.175649,0.066247,0.099800,0.211644,  62,   2,0.155163,0.058109,0.077541,0.058602,  65,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157371,0.044708,0.083749,0.016766,  56,   3,0.185629,0.126829,0.093812,0.138945,  62,   2,0.155981,0.053142,0.077603,0.057849,  59,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.086826,0.054130,  63,   3,0.163673,0.006452,0.087824,0.066247,  61,   1,0.155420,0.056546,0.077947,0.053668,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.077922,0.053974,  63,   3,0.191617,0.163178,0.082834,0.005664,  62,   2,0.155938,0.053405,0.077496,0.059148,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.084746,0.028870,  58,   2,0.145709,0.115500,0.076846,0.067034,  59,   1,0.155895,0.053668,0.077732,0.056285,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.080838,0.018569,  59,   3,0.183633,0.114712,0.085828,0.042014,  63,   2,0.155549,0.055763,0.077710,0.056546,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.069000,0.162294,  61,   2,0.183633,0.114712,0.088822,0.078363,  63,   2,0.155163,0.058109,0.077926,0.053930,  65,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.082917,0.006669,  61,   3,0.173653,0.054130,0.073852,0.103384,  63,   1,0.155249,0.057589,0.077689,0.056807,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.133866,0.187388,0.084746,0.028870,  64,   3,0.159681,0.030685,0.093812,0.138945,  64,   1,0.155679,0.054978,0.077539,0.058629,  65,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.083000,0.007676,  61,   3,0.181637,0.102596,0.085828,0.042014,  67,   1,0.155420,0.056546,0.077646,0.057328,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.067864,0.176082,  62,   3,0.161677,0.018569,0.078842,0.042801,  65,   2,0.155556,0.055726,0.077517,0.058889,  60,   8,
