Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.274510,0.366969,  38,   0,0.672727,0.224332,0.298077,0.312622,  38,   0,0.842069,0.029077,0.420813,0.029588,  38,  16,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.290000,0.331248,  32,   0,0.684211,0.211091,0.250000,0.423490,  38,   0,0.851141,0.018617,0.426152,0.017277,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.440000,0.492671,0.247525,0.429198,  40,   0,0.490566,0.434367,0.257143,0.407018,  34,   1,0.845676,0.024918,0.425863,0.017943,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.361905,0.582716,0.257426,0.406366,  43,   0,0.457143,0.472905,0.281553,0.350726,  35,   0,0.848559,0.021595,0.426044,0.017525,  34,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.592593,0.316729,0.237624,0.452030,  33,   0,0.514286,0.407018,0.254902,0.412186,  36,   0,0.844117,0.026716,0.425148,0.019592,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.180000,0.584913,  37,   0,0.590476,0.319169,0.259259,0.402138,  34,   0,0.855864,0.013171,0.419739,0.032066,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.188119,0.566190,  35,   0,0.654206,0.245688,0.293578,0.322997,  35,   1,0.854035,0.015280,0.422784,0.025044,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.277228,0.360702,  36,   0,0.560748,0.353446,0.291262,0.328338,  40,   0,0.850223,0.019676,0.429820,0.008818,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.306931,0.292205,  34,   1,0.560748,0.353446,0.291262,0.328338,  35,   0,0.851728,0.017941,0.426055,0.017499,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509434,0.412612,0.288462,0.334796,  38,   0,0.615385,0.290449,0.235294,0.457402,  36,   0,0.843361,0.027587,0.425744,0.018216,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.259615,0.401316,  42,   0,0.547170,0.369102,0.277228,0.360702,  37,   0,0.845283,0.025371,0.425897,0.017864,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.270000,0.377369,  36,   0,0.598131,0.310343,0.262136,0.395504,  37,   0,0.843646,0.027259,0.423427,0.023561,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480769,0.445663,0.254902,0.412186,  38,   0,0.576923,0.334796,0.211538,0.512184,  37,   0,0.840014,0.031447,0.424253,0.021656,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.237624,0.452030,  37,   0,0.524272,0.395504,0.307692,0.290449,  34,   0,0.850694,0.019133,0.427265,0.014710,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.264706,0.389577,  34,   0,0.452830,0.477878,0.262136,0.395504,  45,   0,0.851957,0.017676,0.423786,0.022733,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.245098,0.434794,  41,   0,0.576923,0.334796,0.240385,0.445663,  34,   0,0.844415,0.026372,0.421312,0.028437,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.307692,0.290449,  31,   0,0.542056,0.374998,0.278846,0.356969,  35,   0,0.854568,0.014666,0.424296,0.021557,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.460000,0.469611,0.260000,0.400429,  40,   0,0.519231,0.401316,0.292453,0.325592,  39,   0,0.854635,0.014589,0.424817,0.020354,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.198020,0.543358,  35,   0,0.611111,0.295376,0.281553,0.350726,  36,   0,0.860827,0.007449,0.424320,0.021501,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.250000,0.423490,  37,   0,0.636364,0.266260,0.295238,0.319169,  33,   0,0.848202,0.022005,0.420561,0.030170,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.294118,0.321753,  40,   1,0.587156,0.322997,0.270000,0.377369,  37,   0,0.858154,0.010531,0.426345,0.016831,  30,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.460000,0.469611,0.270000,0.377369,  39,   0,0.592593,0.316729,0.298077,0.312622,  34,   0,0.840087,0.031363,0.424618,0.020812,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.647619,0.253282,0.281553,0.350726,  39,   0,0.634615,0.268275,0.307692,0.290449,  38,   0,0.850067,0.019855,0.422704,0.025227,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.174757,0.597003,  35,   0,0.629630,0.274024,0.271845,0.373115,  37,   0,0.845758,0.024824,0.423732,0.022858,  40,   5,
