Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.839506,0.122584,0.394558,0.175250,  39,   1,0.774194,0.190846,0.401408,0.160930,  40,   1,0.940964,0.016545,0.469187,0.019252,  37,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.800000,0.163874,0.362319,0.242640,  35,   0,0.864198,0.096778,0.364964,0.237112,  35,   0,0.939131,0.018461,0.471014,0.015433,  39,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.391608,0.181416,  38,   0,0.844720,0.117135,0.375839,0.214379,  36,   0,0.939573,0.017999,0.469458,0.018686,  37,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842767,0.119176,0.381295,0.202974,  38,   0,0.813333,0.149939,0.391608,0.181416,  40,   0,0.938670,0.018943,0.469300,0.019016,  37,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.791946,0.172292,0.352113,0.263974,  38,   0,0.900000,0.059359,0.398693,0.166607,  35,   0,0.940654,0.016869,0.470334,0.016854,  39,  38,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.357664,0.252370,  35,   0,0.926554,0.031606,0.359712,0.248089,  37,   0,0.939264,0.018321,0.469184,0.019259,  35,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.825000,0.137746,0.379310,0.207122,  34,   0,0.846626,0.115143,0.350746,0.266830,  37,   1,0.940176,0.017369,0.469322,0.018970,  41,  38,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842105,0.119868,0.364964,0.237112,  37,   0,0.830189,0.132323,0.357664,0.252370,  40,   0,0.937367,0.020305,0.469347,0.018918,  39,  34,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.789116,0.175250,0.409396,0.144234,  37,   1,0.838710,0.123417,0.373239,0.219812,  34,   0,0.938848,0.018756,0.468287,0.021133,  41,  56,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.834356,0.127967,0.348837,0.270821,  38,   0,0.836601,0.125620,0.388889,0.187100,  34,   0,0.938523,0.019097,0.470715,0.016057,  43,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.827586,0.135043,0.350000,0.268390,  38,   0,0.846154,0.115636,0.367647,0.231502,  41,   0,0.940158,0.017388,0.470400,0.016716,  40,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.791946,0.172292,0.388889,0.187100,  38,   1,0.855346,0.106029,0.379562,0.206596,  35,   1,0.943582,0.013809,0.469670,0.018242,  40,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.848101,0.113601,0.355072,0.257787,  38,   0,0.841463,0.120539,0.388489,0.187936,  35,   0,0.941918,0.015548,0.470317,0.016889,  34,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.800000,0.163874,0.364286,0.238529,  33,   1,0.800000,0.163874,0.352941,0.262242,  36,   0,0.938252,0.019380,0.468988,0.019668,  34,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.766234,0.199166,0.381295,0.202974,  35,   1,0.875740,0.084715,0.381944,0.201616,  40,   0,0.940857,0.016657,0.469629,0.018328,  38,  47,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.927711,0.030397,0.387324,0.190371,  39,   0,0.807692,0.155835,0.391608,0.181416,  31,   0,0.938261,0.019370,0.471454,0.014514,  39,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822086,0.140791,0.376812,0.212346,  39,   1,0.810458,0.152945,0.352941,0.262242,  41,   0,0.940889,0.016623,0.470878,0.015717,  37,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.779874,0.184909,0.366906,0.233050,  36,   0,0.805031,0.158616,0.367647,0.231502,  39,   0,0.944071,0.013298,0.469597,0.018394,  36,  39,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.401361,0.161031,  34,   0,0.813333,0.149939,0.359712,0.248089,  36,   1,0.940467,0.017065,0.470728,0.016032,  37,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.833333,0.129036,0.330882,0.308352,  41,   0,0.810127,0.153291,0.350000,0.268390,  36,   1,0.940402,0.017132,0.469797,0.017976,  36,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.764331,0.201154,0.345588,0.277612,  42,   1,0.833333,0.129036,0.385714,0.193736,  40,   0,0.942634,0.014799,0.469571,0.018449,  33,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.794872,0.169234,0.375000,0.216132,  37,   1,0.839506,0.122584,0.370629,0.225268,  37,   1,0.940188,0.017356,0.470303,0.016919,  38,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812500,0.150810,0.375000,0.216132,  41,   0,0.851852,0.109681,0.374101,0.218012,  36,   0,0.940998,0.016509,0.470634,0.016227,  38,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.829268,0.133285,0.401361,0.161031,  36,   0,0.832298,0.130118,0.374101,0.218012,  34,   0,0.940739,0.016781,0.472974,0.011335,  37,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.865854,0.095047,0.381944,0.201616,  36,   0,0.820513,0.142435,0.395833,0.172584,  42,   0,0.939905,0.017652,0.468577,0.020527,  37,  33,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.825806,0.136903,0.361111,0.245164,  35,   0,0.820513,0.142435,0.371429,0.223598,  37,   0,0.943427,0.013971,0.470054,0.017439,  31,  21,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.774194,0.190846,0.388489,0.187936,  35,   1,0.822785,0.140061,0.364286,0.238529,  34,   1,0.938367,0.019259,0.469926,0.017708,  36,  37,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.846626,0.115143,0.395973,0.172292,  40,   1,0.783784,0.180823,0.382979,0.199454,  37,   1,0.942352,0.015095,0.469149,0.019331,  33,  57,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.857143,0.104151,0.400000,0.163874,  36,   0,0.805031,0.158616,0.375887,0.214279,  39,   0,0.939377,0.018204,0.471536,0.014342,  42,  44,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.372263,0.221854,  36,   1,0.810458,0.152945,0.382979,0.199454,  38,   0,0.938937,0.018664,0.470462,0.016587,  40,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.807453,0.156085,0.394161,0.176081,  37,   0,0.873418,0.087141,0.366197,0.234533,  32,   0,0.940717,0.016803,0.470384,0.016750,  34,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.761905,0.203690,0.372263,0.221854,  41,   0,0.834356,0.127967,0.408163,0.146811,  36,   1,0.937213,0.020466,0.468850,0.019956,  40,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.797386,0.166607,0.377778,0.210326,  38,   0,0.848101,0.113601,0.372263,0.221854,  35,   0,0.939427,0.018152,0.469954,0.017649,  40,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.746667,0.219616,0.328571,0.313183,  38,   0,0.848101,0.113601,0.352941,0.262242,  33,   0,0.936549,0.021159,0.471029,0.015403,  42,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.791667,0.172584,0.380282,0.205092,  41,   0,0.846626,0.115143,0.395833,0.172584,  36,   0,0.941815,0.015656,0.468805,0.020050,  36,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.864198,0.096778,0.385185,0.194842,  33,   1,0.771242,0.193931,0.398601,0.166798,  38,   0,0.942773,0.014654,0.470464,0.016583,  36,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.763158,0.202380,0.372263,0.221854,  37,   1,0.865854,0.095047,0.338346,0.292751,  38,   0,0.942856,0.014567,0.468472,0.020746,  36,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842767,0.119176,0.381944,0.201616,  42,   0,0.828025,0.134583,0.391304,0.182051,  39,   0,0.941225,0.016272,0.470362,0.016796,  37,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.817610,0.145469,0.352518,0.263127,  38,   0,0.825000,0.137746,0.416107,0.130205,  37,   1,0.939406,0.018173,0.470670,0.016151,  39,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.819876,0.143101,0.390977,0.182734,  42,   1,0.843373,0.118542,0.414966,0.132591,  41,   0,0.943374,0.014026,0.470929,0.015611,  35,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.835443,0.126831,0.418440,0.125330,  43,   0,0.817610,0.145469,0.375887,0.214279,  36,   0,0.936808,0.020889,0.469373,0.018862,  35,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.797386,0.166607,0.390728,0.183255,  42,   0,0.810127,0.153291,0.384058,0.197198,  33,   1,0.939149,0.018441,0.469720,0.018138,  37,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.782051,0.182634,0.340580,0.288082,  40,   0,0.761290,0.204332,0.343066,0.282885,  39,   1,0.938449,0.019174,0.471038,0.015383,  41,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.888889,0.070972,0.369565,0.227493,  36,   1,0.822785,0.140061,0.361111,0.245164,  40,   0,0.938604,0.019012,0.469674,0.018235,  38,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.810127,0.153291,0.374101,0.218012,  35,   0,0.807692,0.155835,0.400000,0.163874,  37,   0,0.942980,0.014438,0.469798,0.017975,  38,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.825000,0.137746,0.345588,0.277612,  40,   0,0.767123,0.198236,0.364964,0.237112,  39,   1,0.937697,0.019960,0.469885,0.017793,  36,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.800000,0.163874,0.390071,0.184629,  41,   1,0.800000,0.163874,0.379310,0.207122,  37,   1,0.941266,0.016229,0.471137,0.015176,  36,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.848101,0.113601,0.335821,0.298029,  36,   1,0.855346,0.106029,0.368421,0.229884,  37,   0,0.945353,0.011958,0.470400,0.016716,  33,  21,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.873418,0.087141,0.384058,0.197198,  33,   0,0.830189,0.132323,0.375887,0.214279,  39,   0,0.940421,0.017112,0.470293,0.016939,  38,  33,
