Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   8,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.880407,0.015127,0.444698,0.025493,   9,  10,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   8,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.872661,0.006196,0.454950,0.049134,   9,   4,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.769396,0.000000,1.000000,   7,   0,0.886724,0.022410,0.431263,0.005490,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.200000,0.769396,0.200000,0.538792,   8,   0,0.880000,0.014658,0.441240,0.017519,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.769396,0.000000,1.000000,   9,   0,0.836158,0.035892,0.422242,0.026294,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.181818,0.790360,0.181818,0.580720,  10,   0,0.905160,0.043668,0.396931,0.084660,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.363636,0.580720,0.181818,0.580720,   9,   0,0.917323,0.057692,0.439626,0.013795,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.090909,0.790360,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.842510,0.028569,0.412041,0.049817,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.363636,0.580720,0.090909,0.790360,   8,   0,0.911803,0.051328,0.426174,0.017224,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.363636,0.580720,0.200000,0.538792,   9,   0,0.885960,0.021530,0.453333,0.045405,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   9,   0,0.545455,0.371080,0.100000,0.769396,   7,   0,0.805423,0.071331,0.446607,0.029894,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.200000,0.769396,0.100000,0.769396,   7,   0,0.846906,0.023501,0.456047,0.051662,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.461538,0.467837,0.100000,0.769396,  10,   0,0.898347,0.035813,0.432845,0.001843,  10,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.300000,0.308188,   6,   1,0.181818,0.790360,0.200000,0.538792,   8,   0,0.841148,0.030140,0.438668,0.011587,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.400000,0.538792,0.100000,0.769396,   7,   0,0.887964,0.023840,0.447539,0.032043,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.181818,0.790360,0.090909,0.790360,   9,   0,0.887587,0.023406,0.401515,0.074090,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.200000,0.769396,0.181818,0.580720,   8,   0,0.879636,0.014238,0.436782,0.007236,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.876064,0.010120,0.434156,0.001182,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.907398,0.046249,0.441370,0.017818,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.891626,0.028063,0.435348,0.003929,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.500000,0.423490,0.200000,0.538792,   8,   0,0.833006,0.039527,0.440448,0.015691,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   7,   0,0.200000,0.769396,0.090909,0.790360,   7,   0,0.852304,0.017277,0.447789,0.032620,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.814736,0.060593,0.433859,0.000496,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.333333,0.615660,0.000000,1.000000,   8,   0,0.877854,0.012184,0.413702,0.045986,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.911672,0.051176,0.452202,0.042796,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.181818,0.790360,0.100000,0.769396,  10,   0,0.880148,0.014829,0.434426,0.001805,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.500000,0.423490,0.100000,0.769396,   8,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.871287,0.004612,0.389594,0.101580,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   8,   0,0.181818,0.790360,0.090909,0.790360,   9,   0,0.880000,0.014658,0.444695,0.025485,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.461538,0.467837,0.100000,0.769396,   9,   0,0.876543,0.010672,0.439268,0.012970,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   1,0.400000,0.538792,0.181818,0.580720,   8,   0,0.880042,0.014706,0.428035,0.012934,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.200000,0.769396,0.250000,0.423490,   9,   0,0.898565,0.036064,0.424422,0.021264,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.872982,0.006566,0.432960,0.001577,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.181818,0.790360,0.090909,0.790360,   9,   0,0.815722,0.059456,0.418151,0.035726,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.300000,0.308188,  10,   0,0.181818,0.790360,0.100000,0.769396,  10,   0,0.872251,0.005724,0.435319,0.003864,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.790360,  10,   0,0.888235,0.024153,0.437500,0.008893,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.000000,1.000000,0.250000,0.423490,  10,   0,0.842821,0.028210,0.410219,0.054018,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.873177,0.006791,0.454224,0.047458,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.181818,0.790360,0.250000,0.423490,  10,   0,0.830457,0.042466,0.423515,0.023358,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   9,   0,0.363636,0.580720,0.000000,1.000000,   8,   0,0.916626,0.056888,0.441147,0.017303,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.363636,0.580720,0.100000,0.769396,   8,   0,0.863503,0.004363,0.438061,0.010187,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.181818,0.580720,  10,   0,0.181818,0.790360,0.100000,0.769396,   8,   0,0.909948,0.049188,0.417462,0.037314,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.166667,0.615660,   9,   0,0.200000,0.769396,0.000000,1.000000,   9,   0,0.855297,0.013825,0.440223,0.015172,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   9,   0,0.200000,0.769396,0.090909,0.790360,   8,   0,0.875229,0.009157,0.438829,0.011957,   6,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.181818,0.580720,   9,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.885211,0.020666,0.442592,0.020635,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.500000,0.423490,0.181818,0.580720,   7,   0,0.861158,0.007067,0.421053,0.029035,   9,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   8,   0,0.200000,0.769396,0.166667,0.615660,   6,   0,0.866359,0.001070,0.420280,0.030817,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.855895,0.013135,0.432000,0.003790,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   8,   0,0.200000,0.769396,0.090909,0.790360,   8,   0,0.877045,0.011251,0.431685,0.004516,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.873650,0.007336,0.415441,0.041976,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.400000,0.538792,0.000000,1.000000,   8,   0,0.816364,0.058716,0.419520,0.032570,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   8,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.898913,0.036465,0.448425,0.034086,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.854358,0.014908,0.443996,0.023873,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   8,   0,0.500000,0.423490,0.090909,0.790360,   9,   0,0.863570,0.004286,0.428477,0.011914,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.901354,0.039280,0.428904,0.010929,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.181818,0.580720,   9,   0,0.500000,0.423490,0.000000,1.000000,   9,   0,0.906999,0.045788,0.432718,0.002135,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.200000,0.538792,   9,   0,0.831660,0.041079,0.435233,0.003666,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.200000,0.769396,0.100000,0.769396,   8,   1,0.937535,0.080997,0.437008,0.007758,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.790360,0.100000,0.769396,  10,   0,0.890476,0.026737,0.447387,0.031693,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.849284,0.020759,0.444296,0.024565,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.545455,0.371080,0.000000,1.000000,   7,   0,0.400000,0.538792,0.300000,0.308188,   7,   0,0.834445,0.037868,0.455212,0.049738,   9,   1,
