Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.761998,0.121401,0.396654,0.085301,  63,   3,0.798851,0.078909,0.408915,0.057026,  70,   2,0.831648,0.041093,0.416654,0.039178,  69,  16,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754386,0.130178,0.380059,0.123568,  62,   3,0.817225,0.057723,0.413926,0.045469,  68,   2,0.832663,0.039923,0.415837,0.041062,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.758955,0.124910,0.391945,0.096159,  67,   3,0.813397,0.062136,0.428432,0.012017,  68,   2,0.833882,0.038517,0.416084,0.040492,  58,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.834800,0.037459,0.389980,0.100689,  63,   2,0.823755,0.050194,0.423598,0.023166,  67,   1,0.833060,0.039465,0.416418,0.039722,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.772816,0.108928,0.385222,0.111663,  69,   3,0.829222,0.043890,0.400000,0.077584,  64,   2,0.832985,0.039551,0.416344,0.039895,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785645,0.094135,0.394892,0.089363,  62,   3,0.845933,0.024622,0.407157,0.061080,  64,   2,0.831451,0.041320,0.416106,0.040442,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754352,0.130217,0.366142,0.155662,  63,   3,0.828897,0.044264,0.409533,0.055600,  64,   1,0.831401,0.041378,0.415800,0.041147,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.795322,0.082978,0.393880,0.091698,  62,   3,0.815094,0.060180,0.394558,0.090133,  66,   1,0.833159,0.039350,0.416331,0.039924,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798828,0.078935,0.374755,0.135799,  61,   2,0.858509,0.010122,0.403679,0.069101,  68,   2,0.832265,0.040382,0.416953,0.038489,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.783705,0.096372,0.368317,0.150646,  63,   3,0.805742,0.070963,0.397661,0.082978,  70,   2,0.832637,0.039952,0.415983,0.040725,  65,  12,
