Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.375000,0.214073,  10,   0,0.823529,0.137022,0.166667,0.650699,  10,   0,0.958530,0.004446,0.479595,0.005137,  10,  60,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.961326,0.007375,0.477150,0.000012,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.928557,0.026963,0.477251,0.000226,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,   9,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.940779,0.014156,0.478855,0.003587,  10,  48,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.166667,0.650699,  10,   0,0.823529,0.137022,0.285714,0.401199,   9,   0,0.929626,0.025843,0.472980,0.008727,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.961056,0.007093,0.482463,0.011148,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.951132,0.003307,0.466608,0.022081,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.375000,0.214073,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.945170,0.009554,0.477499,0.000744,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.666667,0.301398,0.230769,0.516353,   9,   1,0.958939,0.004874,0.473112,0.008450,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.943309,0.011504,0.464940,0.025576,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.933082,0.022221,0.485806,0.018155,  10,  38,
