Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.399652,0.188090,0.182815,0.086950,  63,   2,0.438898,0.304761,0.174152,0.035442,  68,   1,0.330005,0.018957,0.165251,0.017483,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.448772,0.334114,0.160403,0.046303,  61,   3,0.431271,0.282088,0.159633,0.050883,  68,   2,0.330016,0.018926,0.165233,0.017587,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417808,0.242064,0.166819,0.008156,  62,   2,0.430663,0.280279,0.156827,0.067569,  67,   2,0.330009,0.018945,0.165133,0.018182,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438031,0.302181,0.157749,0.062084,  63,   2,0.448246,0.332551,0.175295,0.042238,  65,   2,0.330154,0.018515,0.165312,0.017120,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420690,0.250630,0.141929,0.156142,  63,   3,0.388316,0.154390,0.176740,0.050828,  67,   2,0.330624,0.017119,0.165120,0.018259,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417885,0.242291,0.151852,0.097147,  60,   2,0.421875,0.254154,0.160878,0.043484,  67,   2,0.330089,0.018707,0.165331,0.017004,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410792,0.221206,0.178182,0.059401,  62,   3,0.409367,0.216969,0.154630,0.080631,  63,   2,0.330338,0.017968,0.164981,0.019084,  64,  37,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.396507,0.178738,0.178928,0.063839,  61,   3,0.413194,0.228348,0.175390,0.042803,  62,   2,0.330436,0.017676,0.164988,0.019042,  59,  39,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.382867,0.138191,0.165138,0.018155,  63,   3,0.390584,0.161132,0.167276,0.005441,  68,   1,0.330661,0.017008,0.165185,0.017873,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421970,0.254437,0.188696,0.121917,  61,   3,0.444059,0.320102,0.174229,0.035897,  64,   2,0.330998,0.016006,0.165457,0.016258,  61,  31,
