Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.757764,0.209096,0.344595,0.280670,  90,   2,0.784810,0.180867,0.323944,0.323778,  83,   1,0.966017,0.008264,0.485287,0.013021,  87,3668,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.797546,0.167575,0.346939,0.275777,  90,   2,0.777778,0.188207,0.337838,0.294775,  86,   1,0.967856,0.010184,0.481825,0.005793,  88,3746,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.770186,0.196131,0.294118,0.386039,  88,   2,0.746835,0.220503,0.326389,0.318674,  86,   0,0.972628,0.015165,0.481246,0.004584,  85,3664,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.746835,0.220503,0.250000,0.478133,  85,   2,0.734177,0.233715,0.295775,0.382580,  88,   0,0.968243,0.010588,0.483959,0.010249,  86,3685,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.692810,0.276891,0.309859,0.353179,  91,   1,0.675676,0.294775,0.288889,0.396954,  83,   0,0.972794,0.015337,0.484875,0.012161,  80,3333,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.688742,0.281137,0.263158,0.450667,  89,   4,0.697368,0.272133,0.315068,0.342305,  90,   1,0.963326,0.005456,0.483054,0.008358,  85,3598,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.782609,0.183165,0.323741,0.324201,  89,   1,0.715232,0.253489,0.321678,0.328507,  84,   1,0.960288,0.002285,0.485576,0.013624,  88,3714,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.709677,0.259286,0.307692,0.357702,  89,   2,0.684211,0.285867,0.314685,0.343105,  87,   0,0.971021,0.013487,0.484529,0.011438,  88,3449,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.770186,0.196131,0.302817,0.367880,  91,   2,0.727273,0.240921,0.257576,0.462319,  84,   0,0.965792,0.008029,0.484170,0.010689,  86,3345,
 5, 100, 500, 500,0.958099,0.479050,1823,29022,0.643836,0.328007,0.311594,0.349557,  89,   1,0.762500,0.204153,0.272059,0.432086,  90,   0,0.964148,0.006314,0.481249,0.004592,  88,3458,
