Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.846213,0.023868,0.407407,0.060087,  64,   5,0.828025,0.044848,0.387068,0.107011,  65,   2,0.853021,0.016014,0.426387,0.016299,  61,  58,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.856061,0.012508,0.398034,0.081711,  63,   7,0.819936,0.054180,0.383865,0.114400,  66,   3,0.853619,0.015325,0.426613,0.015779,  61,  56,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.847940,0.021876,0.409318,0.055679,  64,   4,0.806452,0.069734,0.390964,0.098022,  64,   4,0.852241,0.016915,0.426349,0.016388,  59,  62,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.854310,0.014528,0.398654,0.080281,  63,   4,0.823245,0.050363,0.400881,0.075143,  62,   3,0.852173,0.016993,0.426848,0.015236,  63,  52,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.826998,0.046033,0.405700,0.064026,  62,   4,0.796721,0.080958,0.388502,0.103703,  69,   2,0.852102,0.017074,0.426202,0.016727,  63,  47,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.863738,0.003653,0.406850,0.061372,  62,   4,0.825600,0.047646,0.402460,0.071500,  64,   2,0.852148,0.017021,0.426242,0.016635,  62,  52,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.838514,0.032749,0.397661,0.082573,  63,   4,0.848436,0.021303,0.387379,0.106292,  63,   2,0.851775,0.017452,0.426072,0.017027,  62,  48,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.822989,0.050658,0.399323,0.078738,  59,   4,0.817083,0.057470,0.383478,0.115293,  63,   2,0.852192,0.016971,0.426775,0.015404,  66,  49,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.830700,0.041763,0.402490,0.071432,  61,   4,0.835628,0.036079,0.397368,0.083247,  63,   2,0.853462,0.015506,0.426285,0.016535,  58,  53,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.851964,0.017234,0.403732,0.068566,  60,   4,0.827251,0.045742,0.385022,0.111731,  65,   3,0.852532,0.016579,0.426219,0.016688,  62,  46,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.867122,0.000251,0.394714,0.089370,  60,   4,0.843184,0.027362,0.402985,0.070289,  64,   2,0.852408,0.016722,0.426627,0.015745,  63,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.829901,0.042685,0.397490,0.082968,  60,   4,0.797042,0.080588,0.393486,0.092204,  68,   2,0.852461,0.016660,0.426070,0.017030,  62,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.852385,0.016749,0.415346,0.041772,  60,   4,0.815182,0.059664,0.399652,0.077978,  67,   2,0.852437,0.016688,0.426146,0.016855,  61,  42,
 3,1000, 100, 100,0.866904,0.433452,  79,  30,0.862148,0.005487,0.386519,0.108278,  67,   4,0.832389,0.039815,0.394805,0.089161,  65,   2,0.852763,0.016312,0.426012,0.017166,  62,  46,
