Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.179048,0.031211,0.080471,0.129176,  66,   5,0.180934,0.021005,0.084314,0.087592,  72,   4,0.171918,0.069786,0.085664,0.072981,  68,  17,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.186002,0.006418,0.085294,0.076982,  65,   5,0.205626,0.112597,0.094303,0.020503,  73,   2,0.170116,0.079537,0.084934,0.080877,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.181292,0.019066,0.081293,0.120283,  66,   4,0.186589,0.009594,0.090998,0.015257,  78,   2,0.172065,0.068993,0.085981,0.069551,  64,  13,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.222010,0.201248,0.088608,0.041125,  66,   4,0.202532,0.095857,0.100488,0.087437,  74,   3,0.171918,0.069786,0.084999,0.080179,  66,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195777,0.059311,0.088350,0.043918,  66,   4,0.192982,0.044188,0.092520,0.001210,  73,   3,0.169526,0.082731,0.085707,0.072514,  67,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.199234,0.078012,0.080078,0.133428,  63,   4,0.196307,0.062177,0.085462,0.075169,  72,   2,0.171863,0.070084,0.085541,0.074308,  60,  13,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.200191,0.083190,0.077451,0.161858,  63,   4,0.167641,0.092928,0.094395,0.021507,  71,   3,0.172065,0.068993,0.085671,0.072904,  66,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.200948,0.087287,0.086106,0.068200,  61,   4,0.186092,0.006906,0.096078,0.039721,  73,   2,0.171242,0.073448,0.085981,0.069551,  67,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202290,0.094550,0.081951,0.113158,  65,   4,0.196307,0.062177,0.096267,0.041764,  71,   3,0.169954,0.080412,0.085433,0.075475,  64,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.217973,0.179408,0.086275,0.066373,  63,   4,0.177388,0.040191,0.082434,0.107936,  70,   3,0.172309,0.067670,0.085758,0.071966,  64,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.203650,0.101910,0.098742,0.068540,  64,   4,0.216374,0.170756,0.077756,0.158558,  72,   2,0.171169,0.073841,0.085989,0.069464,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205177,0.110172,0.084630,0.084166,  70,   5,0.216634,0.172164,0.091626,0.008466,  70,   2,0.171674,0.071109,0.085570,0.074001,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.208015,0.125527,0.080818,0.125422,  70,   4,0.197458,0.068407,0.084896,0.081287,  70,   2,0.171559,0.071731,0.086111,0.068141,  63,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.174832,0.054021,0.088608,0.041125,  66,   4,0.190291,0.029626,0.090998,0.015257,  71,   3,0.171832,0.070254,0.084870,0.081573,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202138,0.093727,0.078947,0.145664,  66,   4,0.191220,0.034649,0.082515,0.107060,  70,   3,0.172065,0.068993,0.085649,0.073139,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190385,0.030132,0.094083,0.018132,  64,   4,0.189739,0.026636,0.090020,0.025846,  72,   3,0.171155,0.073914,0.085279,0.077144,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.199043,0.076981,0.083739,0.093811,  66,   4,0.225681,0.221113,0.096362,0.042788,  71,   3,0.171832,0.070254,0.085823,0.071261,  67,  18,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.197483,0.068540,0.093204,0.008614,  67,   4,0.196689,0.064245,0.100980,0.092768,  72,   3,0.171832,0.070254,0.085945,0.069935,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.215238,0.164609,0.076923,0.167570,  66,   4,0.196117,0.061146,0.102539,0.109635,  74,   3,0.171788,0.070489,0.084703,0.083380,  67,  17,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.212644,0.150571,0.071780,0.223229,  66,   5,0.199609,0.080041,0.085462,0.075169,  67,   3,0.171198,0.073681,0.085815,0.071343,  68,  17,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.204589,0.106988,0.085437,0.075437,  65,   4,0.184287,0.002861,0.101861,0.102297,  70,   2,0.171371,0.072747,0.085924,0.070170,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.197507,0.068670,0.089756,0.028697,  63,   4,0.169261,0.084166,0.091356,0.011388,  75,   3,0.171039,0.074542,0.084750,0.082870,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.204981,0.109109,0.073457,0.205075,  64,   4,0.185185,0.001999,0.110893,0.200038,  73,   3,0.170406,0.077969,0.084853,0.081755,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.203065,0.098743,0.090555,0.020051,  62,   4,0.195312,0.056795,0.097250,0.052394,  75,   2,0.171039,0.074542,0.085693,0.072670,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.201923,0.092564,0.075269,0.185472,  67,   4,0.181287,0.019096,0.095098,0.029111,  71,   3,0.171385,0.072670,0.084767,0.082685,  65,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.192748,0.042920,0.088264,0.044846,  66,   4,0.194742,0.053708,0.091977,0.004668,  72,   3,0.171804,0.070405,0.085729,0.072280,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.173830,0.059442,0.083902,0.092043,  70,   5,0.180583,0.022905,0.087169,0.056689,  72,   3,0.171659,0.071190,0.085772,0.071812,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.194044,0.049933,0.083661,0.094651,  65,   4,0.194553,0.052683,0.092885,0.005167,  73,   2,0.171501,0.072046,0.086024,0.069082,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.203650,0.101910,0.083739,0.093811,  68,   4,0.217265,0.175575,0.084646,0.084000,  72,   3,0.171169,0.073841,0.086032,0.068993,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195402,0.057281,0.087209,0.056257,  65,   4,0.188900,0.022097,0.094675,0.024529,  73,   3,0.171847,0.070170,0.085678,0.072824,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.183221,0.008630,0.098742,0.068540,  69,   4,0.184133,0.003693,0.091176,0.013326,  74,   3,0.170609,0.076870,0.085916,0.070254,  69,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.216061,0.169062,0.087549,0.052585,  67,   4,0.201942,0.092665,0.090108,0.024892,  71,   3,0.169028,0.085423,0.084724,0.083149,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.191571,0.036550,0.078355,0.152080,  68,   4,0.205825,0.113678,0.080788,0.125744,  70,   3,0.171544,0.071812,0.085981,0.069551,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.187739,0.015819,0.081373,0.119420,  66,   4,0.197652,0.069452,0.089303,0.033597,  70,   2,0.171414,0.072514,0.085520,0.074542,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.197697,0.069696,0.081238,0.120877,  66,   4,0.184466,0.001893,0.085378,0.076077,  74,   3,0.169997,0.080179,0.085347,0.076406,  63,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.186898,0.011266,0.071359,0.227785,  66,   4,0.181463,0.018139,0.094210,0.019502,  72,   2,0.169414,0.083335,0.084596,0.084538,  61,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.209125,0.131535,0.085938,0.070020,  64,   4,0.201550,0.090547,0.080948,0.124018,  74,   2,0.171587,0.071577,0.083925,0.091799,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.199616,0.080081,0.087977,0.047954,  66,   5,0.178295,0.035285,0.093229,0.008882,  72,   3,0.171978,0.069464,0.085628,0.073373,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.164093,0.112129,0.085854,0.070927,  63,   4,0.200389,0.084264,0.081532,0.117690,  72,   2,0.171342,0.072904,0.085736,0.072201,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.171815,0.070347,0.082031,0.112292,  68,   4,0.221790,0.200059,0.089655,0.029789,  74,   2,0.171328,0.072981,0.085981,0.069551,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.173745,0.059901,0.082272,0.109684,  69,   4,0.181287,0.019096,0.090551,0.020093,  71,   3,0.171875,0.070020,0.085837,0.071109,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.198842,0.075891,0.084066,0.090268,  64,   4,0.205227,0.110443,0.100881,0.091698,  73,   3,0.170417,0.077908,0.085989,0.069464,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.175000,0.053111,0.089494,0.031531,  67,   4,0.187683,0.015515,0.090732,0.018139,  71,   2,0.171212,0.073607,0.085671,0.072904,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205714,0.113077,0.089407,0.032473,  67,   4,0.197458,0.068407,0.078663,0.148745,  71,   3,0.171962,0.069551,0.085959,0.069786,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.199616,0.080081,0.087805,0.049812,  62,   4,0.173152,0.063112,0.087512,0.052978,  73,   3,0.170331,0.078374,0.085037,0.079769,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.187259,0.013218,0.074146,0.197619,  65,   4,0.179688,0.027748,0.084729,0.083097,  69,   3,0.170460,0.077675,0.085758,0.071966,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.196532,0.063393,0.077073,0.165946,  65,   5,0.192795,0.043171,0.085294,0.076982,  72,   3,0.171371,0.072747,0.085020,0.079946,  69,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.197318,0.067647,0.096618,0.045564,  61,   4,0.199612,0.080061,0.104799,0.134094,  75,   2,0.168362,0.089027,0.085578,0.073914,  62,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.216891,0.173550,0.085938,0.070020,  61,   4,0.174168,0.057612,0.092067,0.003693,  72,   3,0.171761,0.070639,0.084896,0.081290,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.177264,0.040861,0.073242,0.207403,  62,   4,0.215325,0.165078,0.095098,0.029111,  78,   2,0.171501,0.072046,0.085621,0.073448,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.184615,0.001085,0.086324,0.065838,  68,   4,0.217265,0.175575,0.087169,0.056689,  70,   3,0.171950,0.069613,0.085959,0.069786,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195590,0.058295,0.095610,0.034649,  66,   5,0.194363,0.051660,0.092067,0.003693,  75,   2,0.169492,0.082917,0.085750,0.072046,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.177778,0.038081,0.085854,0.070927,  69,   4,0.219417,0.187222,0.092067,0.003693,  74,   2,0.171026,0.074613,0.085924,0.070170,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.209414,0.133096,0.090467,0.021005,  63,   5,0.196881,0.065283,0.091266,0.012358,  71,   3,0.170707,0.076340,0.085959,0.069786,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.187259,0.013218,0.081633,0.116605,  64,   4,0.202138,0.093727,0.094025,0.017505,  73,   2,0.170515,0.077378,0.085750,0.072046,  62,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.200191,0.083190,0.076396,0.173278,  67,   4,0.203488,0.101033,0.081613,0.116823,  74,   2,0.169526,0.082731,0.084891,0.081341,  67,  15,
