Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.512397,0.473206,0.176991,0.017744,  36,   1,0.416667,0.197970,0.210084,0.208037,  36,   1,0.357805,0.028734,0.175793,0.010857,  38,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.546875,0.572335,0.189655,0.090565,  41,   0,0.467742,0.344817,0.185841,0.068631,  37,   1,0.366182,0.052820,0.176161,0.012971,  35,  30,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.383333,0.102132,0.188034,0.081244,  36,   1,0.422764,0.215501,0.100917,0.419699,  39,   0,0.369224,0.061565,0.178448,0.026120,  36,  29,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.393443,0.131198,0.170940,0.017051,  40,   0,0.537313,0.544844,0.157895,0.092065,  35,   0,0.364395,0.047681,0.182348,0.048547,  36,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.380165,0.093024,0.214876,0.235592,  40,   0,0.442623,0.272597,0.248000,0.426063,  43,   1,0.359617,0.033945,0.179131,0.030047,  39,  60,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.484375,0.392640,0.157895,0.092065,  38,   0,0.480620,0.381844,0.187500,0.078173,  38,   0,0.359487,0.033570,0.181280,0.042405,  38,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.523077,0.503913,0.157895,0.092065,  35,   0,0.393162,0.130392,0.150442,0.134918,  34,   1,0.363441,0.044938,0.178643,0.027244,  35,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.538462,0.548145,0.190083,0.093024,  38,   0,0.500000,0.437564,0.115044,0.338466,  36,   0,0.357520,0.027916,0.178159,0.024460,  39,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.592593,0.703779,0.155172,0.107719,  38,   1,0.507937,0.460382,0.193277,0.111394,  37,   0,0.359539,0.033721,0.178668,0.027386,  41,  42,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.616541,0.772635,0.188525,0.084064,  40,   1,0.448000,0.288057,0.118182,0.320425,  36,   1,0.364911,0.049165,0.180785,0.039563,  40,  41,
