Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.333333,0.315562,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.967017,0.007205,0.486820,0.000406,  10, 172,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.500000,0.026657,   9,   0,0.823529,0.154518,0.411765,0.154518,  10,   0,0.963820,0.010488,0.484062,0.006068,  10, 123,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.966613,0.007620,0.489181,0.004443,  10, 165,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.823529,0.154518,0.444444,0.087416,   9,   0,0.971860,0.002233,0.484272,0.005638,  10, 172,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.823529,0.154518,0.285714,0.413339,  10,   0,0.973874,0.000166,0.494392,0.015142,   9, 114,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.750000,0.230007,0.500000,0.026657,  10,   0,0.750000,0.230007,0.333333,0.315562,  10,   0,0.978625,0.004712,0.488547,0.003140,  10, 199,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   1,0.888889,0.087416,0.375000,0.230007,  10,   0,0.966821,0.007406,0.486303,0.001468,   9, 125,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.888889,0.087416,0.473684,0.027378,   9,   0,0.967446,0.006765,0.488220,0.002469,  10, 133,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   1,0.823529,0.154518,0.411765,0.154518,   8,   0,0.967053,0.007169,0.487079,0.000126,  10, 163,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.500000,0.026657,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.967080,0.007140,0.483501,0.007220,  10, 156,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   0,0.947368,0.027378,0.444444,0.087416,  10,   0,0.981779,0.007950,0.480917,0.012526,  10, 105,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.947368,0.027378,0.375000,0.230007,  10,   0,0.981182,0.007338,0.484323,0.005533,  10, 170,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   0,0.888889,0.087416,0.285714,0.413339,  10,   0,0.955388,0.019144,0.486232,0.001613,  10, 169,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.987159,0.013474,0.485138,0.003859,  10, 108,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.750000,0.230007,0.375000,0.230007,  10,   0,0.750000,0.230007,0.444444,0.087416,  10,   0,0.969484,0.004673,0.487434,0.000855,  10, 190,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   1,0.823529,0.154518,0.375000,0.230007,  10,   0,0.969301,0.004860,0.479439,0.015560,  10, 165,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,1.000000,0.026657,0.473684,0.027378,  10,   0,0.975197,0.001193,0.485216,0.003699,  10, 125,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.982498,0.008689,0.482207,0.009877,   9, 155,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   0,1.000000,0.026657,0.444444,0.087416,  10,   0,0.977122,0.003169,0.485485,0.003146,  10, 120,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.500000,0.026657,  10,   1,0.888889,0.087416,0.333333,0.315562,   9,   0,0.979392,0.005500,0.485636,0.002838,   8, 107,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,  10,   0,0.750000,0.230007,0.473684,0.027378,  10,   0,0.971022,0.003094,0.488473,0.002989,  10, 111,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.333333,0.315562,  10,   1,0.823529,0.154518,0.411765,0.154518,  10,   0,0.972982,0.001081,0.483553,0.007114,  10, 143,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,0.888889,0.087416,0.285714,0.413339,  10,   0,0.969474,0.004683,0.487311,0.000603,   9, 114,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,  10,   1,0.750000,0.230007,0.307692,0.368211,  10,   0,0.976989,0.003033,0.488187,0.002402,  10, 145,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.967750,0.006453,0.486037,0.002014,  10, 208,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,   9,   0,0.823529,0.154518,0.375000,0.230007,   8,   0,0.971669,0.002429,0.489513,0.005123,  10, 128,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,1.000000,0.026657,0.444444,0.087416,  10,   0,0.978101,0.004174,0.484367,0.005442,  10, 140,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.973767,0.000275,0.488848,0.003758,  10, 130,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   1,0.823529,0.154518,0.375000,0.230007,  10,   0,0.967840,0.006360,0.490574,0.007302,  10, 166,
