Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.649150,0.258742,0.273738,0.374842, 451,  11,0.612800,0.300249,0.253509,0.421041, 464,   9,0.876925,0.001352,0.436014,0.004239, 448,10987,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.656558,0.250282,0.285347,0.348330, 457,  10,0.600480,0.314317,0.254371,0.419073, 461,   4,0.874513,0.001401,0.437368,0.001148, 454,10645,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.656990,0.249789,0.287188,0.344125, 448,  10,0.616653,0.295850,0.268014,0.387914, 466,   4,0.876390,0.000742,0.435907,0.004483, 467,11157,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.657792,0.248874,0.294872,0.326577, 452,  11,0.605868,0.308164,0.259227,0.407983, 477,   4,0.877381,0.001873,0.437535,0.000766, 449,10577,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.645110,0.263354,0.288908,0.340197, 471,  10,0.612827,0.300219,0.259774,0.406733, 440,   4,0.873143,0.002966,0.436418,0.003317, 442,10593,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.645560,0.262841,0.277922,0.365287, 473,  11,0.605327,0.308783,0.261374,0.403079, 483,   4,0.877837,0.002394,0.435772,0.004791, 455,10617,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.623077,0.288514,0.298380,0.318565, 485,  10,0.577453,0.340611,0.261905,0.401867, 460,   4,0.877876,0.002439,0.435930,0.004431, 464,10740,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.677395,0.226489,0.296741,0.322308, 446,  10,0.582258,0.335125,0.277920,0.365292, 475,   4,0.873400,0.002672,0.437937,0.000152, 459,10614,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.639305,0.269983,0.272027,0.378749, 440,  11,0.603865,0.310452,0.265289,0.394139, 460,   4,0.873950,0.002045,0.437373,0.001134, 430,10098,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.663594,0.242248,0.281579,0.356935, 473,  11,0.608353,0.305327,0.279579,0.361502, 476,   4,0.875327,0.000472,0.437676,0.000444, 477,11369,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.665649,0.239902,0.279828,0.360933, 472,  11,0.603654,0.310693,0.262697,0.400057, 463,   4,0.871783,0.004519,0.435855,0.004603, 458,10682,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.672825,0.231707,0.282646,0.354498, 448,  10,0.599190,0.315790,0.256343,0.414569, 457,   4,0.874430,0.001496,0.437577,0.000670, 460,10657,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.644358,0.264214,0.292808,0.331290, 452,  11,0.610277,0.303131,0.283983,0.351446, 477,   5,0.875553,0.000214,0.436642,0.002806, 453,10542,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.651969,0.255523,0.287683,0.342995, 435,  11,0.613546,0.299398,0.254850,0.417978, 451,   4,0.872879,0.003267,0.438061,0.000437, 464,10798,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.638824,0.270532,0.279170,0.362436, 451,  10,0.612827,0.300219,0.255958,0.415449, 454,   4,0.872574,0.003616,0.437197,0.001538, 471,11270,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.671275,0.233477,0.277304,0.366699, 451,  10,0.593248,0.322576,0.274165,0.373867, 466,   4,0.875497,0.000278,0.437071,0.001826, 454,10640,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.662539,0.243453,0.279450,0.361798, 464,  10,0.602372,0.312157,0.255979,0.415400, 463,   4,0.874069,0.001909,0.436131,0.003971, 462,10606,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.649109,0.258788,0.292096,0.332916, 461,  10,0.617343,0.295062,0.270506,0.382223, 455,   4,0.874216,0.001740,0.437132,0.001686, 472,11130,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.652208,0.255250,0.287660,0.343048, 451,  10,0.620635,0.291303,0.263889,0.397335, 455,   4,0.874334,0.001606,0.437710,0.000366, 449,10212,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.665120,0.240506,0.278772,0.363345, 469,  10,0.628073,0.282809,0.267472,0.389152, 447,   4,0.877485,0.001992,0.437644,0.000516, 448,10279,
 5,1000, 100, 100,0.875740,0.437870,1538,13319,0.663001,0.242926,0.289228,0.339466, 435,  10,0.584814,0.332206,
