Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.025886,0.386987,0.013697,0.351288,  10,  67,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.026850,0.364151,0.012956,0.386373,  10,  42,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.038848,0.080025,0.013291,0.370528,  10,  42,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.022948,0.456557,0.012076,0.428072,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.025186,0.403561,0.020286,0.039224,  10,  50,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.032581,0.228446,0.011403,0.459917,  10,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028439,0.326536,0.011849,0.438812,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   1,0.025194,0.403381,0.015333,0.273815,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.041318,0.021533,0.009198,0.564368,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.029688,0.296947,0.015937,0.245166,  10,  50,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030634,0.274551,0.022396,0.060706,  10,  49,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.024514,0.419470,0.017373,0.177157,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.022677,0.462979,0.012715,0.397788,  10,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.026214,0.379225,0.010570,0.499383,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.025563,0.394651,0.021388,0.012992,   9,  45,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032097,0.239913,0.015631,0.259698,  10,  36,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.031517,0.253637,0.010368,0.508954,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.028695,0.320460,0.014526,0.311994,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.037770,0.105555,0.012714,0.397850,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.025620,0.393297,0.012397,0.412853,  10,  65,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027527,0.348141,0.013650,0.353506,  10,  64,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.022798,0.460110,0.015294,0.275624,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   1,0.034247,0.188984,0.013947,0.339454,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029845,0.293245,0.018292,0.133643,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.016647,0.605781,0.010898,0.483827,  10,  43,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.018833,0.554015,0.014601,0.308466,  10,  57,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.090909,3.305656,  10,   1,0.032712,0.225353,0.009343,0.557515,  10,  52,
