Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.511278,0.416176,0.141593,0.676633,  93,   1,0.369748,0.577788,0.150442,0.656422,  86,   1,0.880089,0.004965,0.437045,0.001884,  93,1503,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.579710,0.338034,0.205128,0.531532,  89,   2,0.377049,0.569451,0.132743,0.696843,  92,   0,0.884550,0.010059,0.436583,0.002940,  85,1343,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.538462,0.385136,0.182609,0.582962,  90,   2,0.503937,0.424559,0.222222,0.492493,  88,   1,0.879109,0.003847,0.439375,0.003438,  93,1545,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.548148,0.374075,0.204918,0.532012,  91,   1,0.503937,0.424559,0.144144,0.670806,  85,   0,0.879772,0.004603,0.438093,0.000508,  88,1427,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.464000,0.470163,0.156522,0.642539,  83,   1,0.403361,0.539405,0.170940,0.609610,  82,   0,0.868640,0.008107,0.436415,0.003323,  88,1433,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492308,0.437838,0.162393,0.629129,  87,   1,0.376068,0.570571,0.153846,0.648649,  90,   0,0.866499,0.010553,0.433295,0.010450,  89,1443,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.588235,0.328300,0.203252,0.535817,  84,   2,0.460317,0.474368,0.155172,0.645620,  92,   0,0.875778,0.000042,0.438773,0.002061,  84,1401,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.406504,0.535817,0.169492,0.612918,  94,   1,0.400000,0.543244,0.163793,0.625932,  92,   0,0.902378,0.030417,0.440196,0.005310,  85,1340,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.444444,0.492493,0.172414,0.606245,  89,   2,0.488189,0.442541,0.157895,0.639403,  88,   1,0.885344,0.010967,0.443842,0.013639,  89,1410,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507937,0.419992,0.201681,0.539405,  84,   1,0.451613,0.484307,0.201681,0.539405,  88,   1,0.870323,0.006187,0.444217,0.014495,  89,1494,
