Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.082158,   9,   0,0.189366,0.024622,0.082234,0.110103,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.097778,0.470945,0.084599,0.084508,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.333333,0.803597,0.000000,1.000000,   8,   0,0.141277,0.235582,0.098248,0.063202,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.100000,0.082158,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.133477,0.277784,0.058480,0.367159,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.181818,0.967561,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.111111,0.398801,0.047619,0.484686,   7,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   8,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.155983,0.156009,0.099678,0.078679,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.185882,0.005771,0.073235,0.207486,   6,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.230709,0.248320,0.089302,0.033607,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.200000,0.082158,0.000000,1.000000,   8,   0,0.072202,0.609329,0.059289,0.358404,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.100000,0.082158,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.141280,0.235561,0.026812,0.709848,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.123678,0.330805,0.093394,0.010672,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.172881,0.064575,0.065068,0.295856,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.082158,   9,   0,0.171086,0.074287,0.104819,0.134311,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.165863,0.102549,0.086079,0.068493,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.016220,  10,   0,0.130515,0.293812,0.057279,0.380148,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   8,   0,0.333333,0.803597,0.100000,0.082158,   9,   0,0.130354,0.294683,0.089366,0.032924,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   8,   0,0.333333,0.803597,0.000000,1.000000,  10,   0,0.164686,0.108919,0.084241,0.088378,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.100000,0.082158,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.139870,0.243191,0.061538,0.334056,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200627,0.085551,0.052588,0.430911,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.112311,0.392308,0.059701,0.353935,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.100000,0.082158,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   1,0.236659,0.280512,0.078582,0.149614,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,   8,   0,0.000000,1.000000,0.166667,0.803597,   8,   0,0.109859,0.405575,0.088506,0.042228,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.115529,0.374897,0.149215,0.614739,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.000000,1.000000,0.090909,0.016220,  10,   0,0.180371,0.024048,0.100000,0.082158,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.175549,0.050143,0.095472,0.033163,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.174312,0.056834,0.070423,0.237917,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.571429,2.091881,0.000000,1.000000,   9,   0,0.131918,0.286218,0.088188,0.045669,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.153715,0.168281,0.063946,0.308008,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.184576,0.001295,0.107614,0.164556,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.090909,0.016220,   8,   0,0.181818,0.016220,0.000000,1.000000,   9,   0,0.166333,0.100009,0.101604,0.099519,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.000000,1.000000,0.100000,0.082158,   7,   0,0.187266,0.013257,0.086881,0.059810,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.149197,0.192724,0.059416,0.357026,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.803597,0.100000,0.082158,   9,   0,0.106952,0.421306,0.073370,0.206025,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   1,0.181818,0.016220,0.000000,1.000000,   9,   0,0.139489,0.245253,0.068104,0.263002,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.147500,0.201908,0.090246,0.023394,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.211921,0.146658,0.101580,0.099258,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.194317,0.051410,0.079073,0.144300,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.082158,  10,   0,0.146146,0.209234,0.088645,0.040716,   8,   1,
