Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.029703,1.519136,  43,   0,0.076923,2.261958,0.000000,1.000000,  42,   0,0.025458,0.079566,0.012224,0.036743,  39,  41,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.040000,2.392436,  29,   0,0.058252,1.470220,0.009901,0.160288,  37,   0,0.024100,0.021957,0.012939,0.097348,  37,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.010000,0.151891,  42,   0,0.019802,0.160288,0.009901,0.160288,  39,   0,0.025692,0.089485,0.013550,0.149184,  34,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  40,   0,0.000000,1.000000,0.009901,0.160288,  35,   0,0.025528,0.082531,0.013081,0.109379,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.010000,0.151891,  40,   0,0.020000,0.151891,0.009901,0.160288,  40,   0,0.024879,0.054997,0.012633,0.071375,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  37,   0,0.019802,0.160288,0.029412,1.494438,  35,   0,0.025800,0.094049,0.012470,0.057615,  36,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.009901,0.160288,  34,   0,0.058824,1.494438,0.039604,2.358848,  41,   0,0.024652,0.045368,0.012248,0.038788,  40,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.029703,1.519136,  40,   0,0.019802,0.160288,0.019608,0.662959,  38,   0,0.025015,0.060755,0.012991,0.101819,  42,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.019608,0.662959,  42,   1,0.020000,0.151891,0.000000,1.000000,  37,   1,0.024163,0.024651,0.013216,0.120824,  38,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.019802,0.679424,  35,   0,0.039604,0.679424,0.000000,1.000000,  34,   0,0.024085,0.021350,0.012440,0.055031,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.060000,1.544327,0.029703,1.519136,  39,   1,0.058252,1.470220,0.000000,1.000000,  38,   0,0.022792,0.033494,0.011828,0.003169,  41,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.019802,0.679424,  34,   1,0.097087,3.117034,0.029412,1.494438,  42,   1,0.026261,0.113589,0.012647,0.072567,  35,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.029412,1.494438,  36,   0,0.058252,1.470220,0.019802,0.679424,  38,   0,0.024375,0.033645,0.012576,0.066596,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  35,   0,0.019802,0.160288,0.010000,0.151891,  38,   1,0.025827,0.095208,0.012304,0.043477,  33,  24,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.000000,1.000000,  40,   0,0.000000,1.000000,0.009901,0.160288,  36,   0,0.024052,0.019948,0.012869,0.091452,  40,  35,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.019802,0.679424,  39,   0,0.076923,2.261958,0.019608,0.662959,  33,   1,0.025286,0.072249,0.011784,0.000601,  36,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.030000,1.544327,  39,   1,0.019802,0.160288,0.019802,0.679424,  40,   0,0.025661,0.088173,0.012442,0.055258,  39,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.000000,1.000000,  40,   0,0.019802,0.160288,0.029126,1.470220,  37,   1,0.027029,0.146172,0.012975,0.100405,  38,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  40,   0,0.019802,0.160288,0.019802,0.679424,  35,   0,0.025134,0.065836,0.012393,0.051095,  41,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  37,   1,0.039604,0.679424,0.019608,0.662959,  34,   0,0.023859,0.011767,0.012738,0.080358,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.000000,1.000000,  37,   1,0.039216,0.662959,0.029126,1.470220,  38,   0,0.022979,0.025546,0.012297,0.042895,  38,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  34,   0,0.078431,2.325918,0.009901,0.160288,  35,   1,0.024966,0.058690,0.012582,0.067127,  33,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  40,   1,0.019802,0.160288,0.029126,1.470220,  39,   0,0.024270,0.029193,0.012606,0.069114,  39,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  41,   0,0.134615,4.708426,0.010000,0.151891,  37,   0,0.024732,0.048761,0.011967,0.014965,  38,  28,
