Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.056604,0.757355,  39,   0,0.039216,0.391243,0.029412,0.086865,  42,   0,0.068081,0.056836,0.033713,0.046684,  37,  68,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.009901,0.692608,  31,   0,0.132075,1.050248,0.000000,1.000000,  41,   0,0.065997,0.024493,0.033761,0.048174,  34,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.019802,0.385216,  39,   0,0.020000,0.689534,0.009901,0.692608,  35,   0,0.067276,0.044344,0.034395,0.067835,  37,  51,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.029126,0.095730,  36,   0,0.076923,0.194100,0.019802,0.385216,  40,   0,0.068776,0.067629,0.033322,0.034531,  38,  48,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.038462,0.194100,  39,   0,0.058824,0.086865,0.047619,0.478410,  39,   0,0.068210,0.058839,0.033637,0.044301,  34,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.009901,0.692608,  39,   1,0.095238,0.478410,0.029126,0.095730,  34,   0,0.066761,0.036346,0.033757,0.048033,  33,  36,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.029126,0.095730,  40,   1,0.076923,0.194100,0.019802,0.385216,  40,   0,0.065449,0.015991,0.032458,0.007710,  41,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.149533,1.321242,0.047619,0.478410,  35,   0,0.058252,0.095730,0.019608,0.391243,  38,   0,0.068341,0.060878,0.033982,0.055021,  37,  51,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.038835,0.205693,  39,   1,0.095238,0.478410,0.009901,0.692608,  43,   0,0.066182,0.027366,0.033068,0.026641,  37,  47,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.038462,0.194100,  35,   0,0.039216,0.391243,0.047619,0.478410,  39,   0,0.063327,0.016960,0.035019,0.087214,  35,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.029126,0.095730,  40,   0,0.058252,0.095730,0.038462,0.194100,  34,   0,0.066602,0.033886,0.033692,0.046017,  41,  48,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.019608,0.391243,  36,   1,0.058252,0.095730,0.010000,0.689534,  44,   0,0.069831,0.084010,0.033518,0.040623,  37,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.039216,0.391243,0.029412,0.086865,  35,   0,0.149533,1.321242,0.019608,0.391243,  42,   0,0.066305,0.029268,0.034054,0.057261,  42,  46,
