Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.876404,0.100233,0.441341,0.093789,  87,   2,0.882682,0.093789,0.406061,0.166230,  95,   1,0.970685,0.003439,0.487156,0.000284,  91,5268,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.958333,0.016120,0.415205,0.147454,  91,   2,0.924731,0.050618,0.386503,0.206388,  88,   0,0.973063,0.000998,0.485906,0.002283,  87,4977,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.936170,0.038874,0.427746,0.121704,  85,   1,0.850575,0.126752,0.381250,0.217174,  88,   0,0.969796,0.004352,0.486869,0.000305,  87,4988,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.947368,0.027378,0.431818,0.113342,  92,   2,0.830409,0.147454,0.382716,0.214164,  94,   1,0.969200,0.004965,0.486988,0.000061,  87,4834,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.952880,0.021720,0.438202,0.100233,  89,   1,0.830409,0.147454,0.397590,0.183622,  90,   0,0.974931,0.000920,0.484943,0.004260,  90,5023,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.913043,0.062618,0.444444,0.087416,  85,   2,0.888889,0.087416,0.388889,0.201489,  93,   1,0.972729,0.001341,0.486489,0.001085,  87,5145,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.941799,0.033096,0.404762,0.168897,  84,   1,0.898876,0.077162,0.396341,0.186187,  83,   1,0.969209,0.004955,0.486560,0.000939,  83,4880,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.930481,0.044715,0.455556,0.064601,  88,   2,0.907104,0.068716,0.373418,0.233256,  91,   1,0.976300,0.002325,0.486136,0.001809,  85,4540,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.924731,0.050618,0.421965,0.133573,  84,   2,0.870056,0.106750,0.387500,0.204341,  90,   1,0.974115,0.000082,0.486729,0.000593,  89,4857,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.918033,0.057495,0.431034,0.114951,  80,   2,0.893855,0.082318,0.377358,0.225165,  88,   0,0.974599,0.000578,0.485722,0.002661,  88,4700,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.941799,0.033096,0.421965,0.133573,  85,   1,0.863636,0.113342,0.386503,0.206388,  88,   0,0.975062,0.001054,0.485685,0.002737,  81,4554,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.918919,0.056585,0.453552,0.068716,  87,   2,0.918919,0.056585,0.381250,0.217174,  88,   1,0.975230,0.001226,0.486769,0.000509,  87,4713,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.924731,0.050618,0.421965,0.133573,  87,   2,0.895028,0.081114,0.386503,0.206388,  89,   0,0.972257,0.001826,0.485484,0.003150,  89,5050,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.918919,0.056585,0.447514,0.081114,  83,   1,0.887640,0.088698,0.397590,0.183622,  84,   1,0.973416,0.000636,0.485398,0.003325,  87,5169,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.936170,0.038874,0.450549,0.074881,  85,   2,0.882682,0.093789,0.407186,0.163920,  84,   0,0.971501,0.002602,0.485070,0.004000,  84,4698,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.923913,0.051458,0.428571,0.120008,  87,   1,0.843931,0.133573,0.390244,0.198707,  86,   1,0.970079,0.004062,0.485957,0.002178,  85,4775,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.882682,0.093789,0.470588,0.033735,  88,   1,0.882682,0.093789,0.401198,0.176215,  90,   1,0.972955,0.001109,0.486564,0.000932,  88,5155,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.924731,0.050618,0.415205,0.147454,  90,   2,0.835294,0.142439,0.381250,0.217174,  88,   0,0.969308,0.004853,0.485857,0.002384,  86,5069,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.924731,0.050618,0.444444,0.087416,  91,   1,0.870056,0.106750,0.421965,0.133573,  85,   1,0.974482,0.000459,0.485194,0.003744,  88,5173,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.941799,0.033096,0.441341,0.093789,  84,   2,0.837209,0.140473,0.421965,0.133573,  90,   1,0.968521,0.005661,0.485880,0.002336,  88,5205,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.913043,0.062618,0.431818,0.113342,  84,   2,0.886364,0.090009,0.395062,0.188814,  87,   0,0.973487,0.000563,0.486242,0.001592,  88,5155,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.936170,0.038874,0.425287,0.126752,  89,   2,0.913043,0.062618,0.383648,0.212251,  89,   1,0.974074,0.000040,0.485152,0.003830,  91,5042,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.947368,0.027378,0.450549,0.074881,  90,   2,0.881356,0.095150,0.404762,0.168897,  91,   0,0.968901,0.005271,0.486549,0.000962,  88,5132,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.895028,0.081114,0.444444,0.087416,  87,   1,0.882682,0.093789,0.404762,0.168897,  77,   0,0.969335,0.004825,0.487049,0.000064,  88,5128,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.930481,0.044715,0.450000,0.076009,  85,   2,0.868571,0.108275,0.393939,0.191119,  87,   1,0.972634,0.001439,0.486607,0.000843,  84,4778,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.952880,0.021720,0.418605,0.140473,  87,   1,0.901099,0.074881,0.390244,0.198707,  84,   1,0.973389,0.000663,0.485089,0.003960,  90,5340,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.952880,0.021720,0.430233,0.116597,  88,   1,0.875000,0.101675,0.393939,0.191119,  90,   1,0.971731,0.002366,0.484929,0.004289,  91,5440,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.947368,0.027378,0.441341,0.093789,  88,   1,0.868571,0.108275,0.385093,0.209283,  88,   0,0.971670,0.002429,0.484440,0.005292,  88,4643,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.918919,0.056585,0.450549,0.074881,  95,   2,0.876404,0.100233,0.396341,0.186187,  86,   0,0.971944,0.002147,0.486614,0.000828,  81,4532,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.893855,0.082318,0.431818,0.113342,  87,   2,0.888889,0.087416,0.420118,0.137365,  88,   0,0.970110,0.004030,0.486634,0.000788,  87,4955,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.941799,0.033096,0.431034,0.114951,  87,   3,0.870056,0.106750,0.398773,0.181194,  80,   1,0.973009,0.001053,0.486402,0.001264,  90,5309,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.913043,0.062618,0.428571,0.120008,  91,   1,0.881356,0.095150,0.365385,0.249751,  85,   1,0.971843,0.002251,0.486050,0.001986,  87,4873,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.952381,0.022231,0.424419,0.128535,  87,   2,0.850575,0.126752,0.392638,0.193791,  90,   0,0.971161,0.002950,0.485849,0.002399,  82,4700,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.918033,0.057495,0.421965,0.133573,  91,   2,0.918919,0.056585,0.409639,0.158883,  93,   1,0.972207,0.001877,0.486390,0.001289,  84,4672,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.935484,0.039579,0.428571,0.120008,  83,   1,0.888889,0.087416,0.414201,0.149515,  89,   1,0.972891,0.001174,0.484046,0.006101,  86,5068,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.930481,0.044715,0.424419,0.128535,  90,   1,0.900000,0.076009,0.383648,0.212251,  87,   1,0.971989,0.002101,0.485252,0.003624,  89,5069,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.913043,0.062618,0.418605,0.140473,  92,   3,0.882682,0.093789,0.397590,0.183622,  93,   1,0.973672,0.000373,0.487505,0.001001,  91,5029,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.930481,0.044715,0.435028,0.106750,  86,   3,0.855491,0.121704,0.392638,0.193791,  86,   1,0.973123,0.000937,0.486169,0.001742,  88,5278,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.924731,0.050618,0.444444,0.087416,  86,   2,0.882682,0.093789,0.377358,0.225165,  98,   0,0.975123,0.001117,0.485791,0.002519,  89,4961,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.888889,0.087416,0.427746,0.121704,  92,   2,0.875000,0.101675,0.381250,0.217174,  84,   1,0.974623,0.000603,0.485710,0.002686,  88,4904,
 5, 100, 500, 500,0.974035,0.487018,1823,32300,0.958333,0.016120,0.453552,0.068716,  88,   1,0.918919,0.056585,0.421965,0.133573,  86,   0,0.972404,0.001675,0.486688,0.000677,  86,5175,
