Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.533333,0.223011,0.175000,0.197399,  88,   1,0.476923,0.093654,0.181818,0.166129,  90,   1,0.424238,0.027161,0.201115,0.077627,  92,3478,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.440945,0.011151,0.232558,0.066580,  89,   2,0.503817,0.155326,0.159664,0.267735,  89,   0,0.394887,0.094467,0.193367,0.113164,  86,3191,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.581560,0.333603,0.206349,0.053622,  93,   2,0.507463,0.163686,0.196721,0.097779,  89,   0,0.400452,0.081704,0.197632,0.093600,  89,3328,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.630137,0.444996,0.206349,0.053622,  85,   2,0.492308,0.128934,0.175000,0.197399,  89,   1,0.415821,0.046461,0.200490,0.080496,  94,3581,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.629371,0.443239,0.212598,0.024961,  86,   2,0.400000,0.082742,0.123894,0.431787,  88,   0,0.418999,0.039174,0.200964,0.078322,  89,3327,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.601399,0.379095,0.224806,0.031027,  90,   2,0.601399,0.379095,0.201613,0.075344,  90,   1,0.408878,0.062383,0.212894,0.023607,  91,3456,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.571429,0.310369,0.193548,0.112331,  90,   2,0.507463,0.163686,0.175000,0.197399,  91,   0,0.409787,0.060298,0.204180,0.063569,  96,3909,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.620690,0.423332,0.180328,0.172964,  90,   2,0.437500,0.003251,0.159664,0.267735,  90,   0,0.402041,0.078060,0.198363,0.090249,  89,3334,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.630137,0.444996,0.255639,0.172436,  87,   2,0.400000,0.082742,0.130435,0.401788,  86,   1,0.397851,0.087669,0.183190,0.159838,  88,3189,
 5, 100, 100, 500,0.436082,0.218041,1636,30304,0.550725,0.262892,0.180328,0.172964,  88,   2,0.350000,0.197399,0.139130,0.361907,  86,   1,0.412831,0.053318,0.203825,0.065199,  91,3384,
