Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.486747,0.417782,0.194226,0.131470,  63,   6,0.387263,0.128009,0.145852,0.150331,  69,   2,0.345951,0.007676,0.172740,0.006306,  64,  53,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.454098,0.322684,0.190227,0.108175,  64,   4,0.409556,0.192944,0.157658,0.081559,  73,   4,0.346124,0.008181,0.172852,0.006956,  62,  91,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.437710,0.274950,0.177362,0.033229,  62,   3,0.410517,0.195743,0.153846,0.103763,  66,   2,0.346015,0.007863,0.173072,0.008240,  63,  69,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.499195,0.454040,0.162645,0.052504,  62,   3,0.364267,0.061027,0.152015,0.114432,  66,   2,0.346720,0.009915,0.172567,0.005299,  63,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.470588,0.370716,0.191769,0.117157,  63,   4,0.361592,0.053234,0.150273,0.124577,  67,   2,0.345901,0.007531,0.172869,0.007053,  62,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.433416,0.262442,0.173605,0.011343,  65,   4,0.404456,0.178087,0.167568,0.023828,  65,   2,0.345305,0.005794,0.172737,0.006288,  64,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.427621,0.245561,0.163410,0.048047,  62,   3,0.411311,0.198055,0.159459,0.071062,  70,   2,0.344442,0.003280,0.172673,0.005911,  63,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.456486,0.329639,0.172474,0.004754,  62,   4,0.397968,0.159189,0.158228,0.078237,  69,   2,0.345689,0.006911,0.172771,0.006482,  61,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.460033,0.339970,0.170044,0.009401,  61,   4,0.390584,0.137682,0.134615,0.215793,  68,   2,0.346390,0.008955,0.172681,0.005961,  63,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.446844,0.301554,0.174688,0.017652,  61,   3,0.422128,0.229561,0.147301,0.141892,  70,   2,0.345675,0.006873,0.172943,0.007487,  65,  68,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.450773,0.312998,0.165480,0.035987,  63,   3,0.394488,0.149052,0.159603,0.070225,  65,   2,0.345706,0.006964,0.172894,0.007201,  57,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.458746,0.336221,0.181579,0.057796,  63,   3,0.408511,0.189898,0.147166,0.142676,  70,   2,0.346082,0.008057,0.172654,0.005801,  62,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.470493,0.370439,0.169340,0.013500,  62,   4,0.395851,0.153024,0.154904,0.097602,  71,   2,0.345725,0.007018,0.172677,0.005937,  63,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.484996,0.412682,0.181338,0.056392,  65,   4,0.391753,0.141085,0.160971,0.062256,  68,   2,0.346174,0.008326,0.173140,0.008633,  61,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.431307,0.256299,0.163993,0.044653,  61,   4,0.393526,0.146252,0.160326,0.066014,  68,   2,0.345654,0.006811,0.172984,0.007728,  62,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.460396,0.341028,0.181088,0.054937,  61,   4,0.371773,0.082889,0.144434,0.158592,  65,   2,0.345969,0.007728,0.172863,0.007021,  61,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468852,0.365660,0.179825,0.047575,  64,   4,0.394558,0.149256,0.160827,0.063098,  66,   2,0.345503,0.006372,0.172855,0.006973,  65,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.452893,0.319172,0.176418,0.027733,  62,   3,0.401033,0.168116,0.163653,0.046634,  66,   2,0.346043,0.007945,0.172992,0.007773,  62,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.478049,0.392446,0.177462,0.033814,  65,   4,0.400344,0.166109,0.173991,0.013592,  67,   2,0.345875,0.007456,0.172704,0.006093,  63,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.456770,0.330466,0.152878,0.109405,  61,   3,0.416596,0.213449,0.165771,0.034296,  70,   3,0.346400,0.008983,0.173107,0.008445,  60,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.449216,0.308462,0.167113,0.026473,  63,   4,0.391416,0.140106,0.146161,0.148533,  69,   2,0.346507,0.009297,0.172825,0.006798,  61,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.471162,0.372386,0.174336,0.015603,  62,   4,0.407502,0.186960,0.153285,0.107034,  67,   2,0.345990,0.007789,0.172940,0.007466,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.470588,0.370716,0.169326,0.013583,  64,   4,0.405085,0.179919,0.158702,0.075478,  68,   2,0.346481,0.009219,0.172604,0.005514,  61,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.453112,0.319811,0.171861,0.001184,  64,   3,0.402387,0.172061,0.150321,0.124300,  68,   2,0.345818,0.007288,0.173299,0.009562,  62,  59,
