Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,  10,   0,0.333333,0.196179,0.272727,0.315343,  10,   0,0.350805,0.154047,0.234405,0.130517,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.823529,0.985910,0.230769,0.112982,   8,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.420876,0.014926,0.202272,0.024459,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   9,   0,0.571429,0.377978,0.181818,0.123105,  10,   0,0.404040,0.025672,0.186768,0.099234,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,  10,   0,0.500000,0.205731,0.000000,1.000000,   9,   0,0.444383,0.071612,0.201020,0.030496,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.823529,0.985910,0.250000,0.205731,   8,   0,0.181818,0.561552,0.230769,0.112982,   8,   0,0.456099,0.099866,0.209236,0.009129,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,   6,   0,0.571429,0.377978,0.230769,0.112982,  10,   0,0.406722,0.019206,0.203429,0.018877,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   9,   0,0.461538,0.112982,0.090909,0.561552,   9,   0,0.408546,0.014807,0.174095,0.160354,  10,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.230769,0.112982,   9,   0,0.461538,0.112982,0.000000,1.000000,  10,   0,0.463109,0.116768,0.193575,0.066401,   7,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.285714,0.377978,   8,   0,0.461538,0.112982,0.166667,0.196179,  10,   0,0.421930,0.017468,0.153394,0.260194,  10,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.285714,0.377978,   9,   0,0.571429,0.377978,0.000000,1.000000,  10,   0,0.377405,0.089903,0.209939,0.012520,   9,  11,
