Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.079227,0.855664,0.021632,0.013346,  62,   5,0.073715,0.726556,0.023506,0.101137,  66,   2,0.038217,0.104872,0.018769,0.120790,  64,  55,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068293,0.599558,0.016798,0.213091,  64,   4,0.058252,0.364394,0.020608,0.034614,  70,   3,0.038641,0.094947,0.019107,0.104970,  63,  57,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.071914,0.684388,0.022638,0.060449,  63,   3,0.048924,0.145895,0.020629,0.033666,  66,   2,0.038491,0.098458,0.019071,0.106654,  66,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056696,0.327939,0.019685,0.077870,  63,   3,0.054581,0.278399,0.014837,0.304982,  67,   2,0.038157,0.106291,0.019131,0.103828,  64,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054634,0.279646,0.018719,0.123113,  66,   3,0.084942,0.989522,0.019685,0.077870,  76,   2,0.037823,0.114112,0.018729,0.122633,  64,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054848,0.284660,0.014793,0.307038,  62,   3,0.043095,0.009376,0.023576,0.104382,  67,   2,0.038098,0.107656,0.018867,0.116196,  63,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.086705,1.030818,0.021675,0.015342,  63,   3,0.084860,0.987604,0.023506,0.101137,  74,   2,0.038575,0.096492,0.018775,0.120514,  64,  59,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054634,0.279646,0.020669,0.031764,  64,   3,0.054688,0.280896,0.022638,0.060449,  69,   2,0.038159,0.106242,0.018695,0.124263,  63,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054528,0.277154,0.017839,0.164325,  66,   4,0.078998,0.850301,0.014808,0.306354,  71,   2,0.038004,0.109855,0.019207,0.100281,  65,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054634,0.279646,0.016798,0.213091,  66,   3,0.073572,0.723214,0.030273,0.418135,  68,   2,0.038206,0.105134,0.018863,0.116389,  65,  68,
