Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.763045,0.013665,0.375111,0.030241,  64,   6,0.746320,0.035284,0.354662,0.083108,  70,   4,0.750336,0.030093,0.375017,0.030484,  62,  30,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.772379,0.001601,0.356688,0.077870,  64,   7,0.748914,0.031932,0.363144,0.061180,  71,   3,0.750538,0.029833,0.375134,0.030181,  63,  27,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.754622,0.024554,0.373548,0.034282,  66,   5,0.736658,0.047774,0.347550,0.101494,  69,   4,0.749228,0.031526,0.374747,0.031181,  67,  49,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.782030,0.010875,0.366816,0.051685,  69,   3,0.746781,0.034689,0.354430,0.083706,  72,   3,0.750471,0.029920,0.374933,0.030702,  61,  32,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.790541,0.021876,0.363803,0.059476,  60,   4,0.735294,0.049537,0.356946,0.077203,  69,   2,0.749832,0.030745,0.375168,0.030094,  66,  30,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.751701,0.028330,0.372051,0.038152,  68,   4,0.751515,0.028569,0.359161,0.071475,  73,   2,0.749866,0.030702,0.375337,0.029658,  65,  30,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.751041,0.029183,0.357078,0.076862,  61,   4,0.733677,0.051628,0.357338,0.076188,  73,   2,0.750236,0.030223,0.375034,0.030441,  62,  27,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.759087,0.018782,0.365036,0.056287,  68,   4,0.735833,0.048841,0.353102,0.087140,  71,   2,0.752764,0.026956,0.375117,0.030224,  60,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.743872,0.038450,0.367384,0.050219,  63,   4,0.708661,0.083963,0.351818,0.090459,  69,   3,0.751246,0.028918,0.375034,0.030441,  61,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.734625,0.050402,0.358491,0.073209,  64,   3,0.712803,0.078610,0.367366,0.050265,  72,   2,0.750943,0.029309,0.375235,0.029920,  62,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.718251,0.071568,0.349593,0.096210,  65,   4,0.743348,0.039127,0.361468,0.065512,  74,   2,0.750268,0.030181,0.375219,0.029963,  65,  27,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.771405,0.002860,0.379372,0.019225,  67,   3,0.744308,0.037885,0.351277,0.091857,  73,   2,0.750539,0.029832,0.375253,0.029874,  61,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.758679,0.019309,0.362903,0.061801,  63,   3,0.768178,0.007031,0.369565,0.044578,  71,   2,0.751723,0.028301,0.375678,0.028776,  62,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.788638,0.019417,0.343580,0.111756,  61,   4,0.762639,0.014190,0.346617,0.103905,  71,   2,0.750067,0.030441,0.374849,0.030919,  63,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.741117,0.042011,0.361664,0.065006,  67,   4,0.717637,0.072362,0.369287,0.045298,  75,   2,0.749832,0.030745,0.374916,0.030745,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.782095,0.010958,0.351375,0.091604,  61,   4,0.745470,0.036383,0.347300,0.102140,  71,   2,0.750067,0.030441,0.374966,0.030615,  65,  27,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.737281,0.046969,0.359817,0.069779,  64,   4,0.747841,0.033319,0.357790,0.075021,  71,   2,0.750608,0.029742,0.375521,0.029182,  62,  28,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.765850,0.010040,0.361037,0.066627,  62,   3,0.763293,0.013345,0.346296,0.104735,  69,   2,0.752139,0.027763,0.375858,0.028310,  57,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.742666,0.040009,0.364214,0.058412,  61,   3,0.685764,0.113561,0.356688,0.077870,  75,   2,0.750168,0.030311,0.375781,0.028510,  63,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.753988,0.025373,0.359319,0.071067,  60,   3,0.739320,0.044333,0.340092,0.120774,  72,   2,0.750504,0.029876,0.374865,0.030876,  63,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.741176,0.041934,0.357208,0.076526,  63,   3,0.717077,0.073085,0.368324,0.047787,  70,   2,0.750370,0.030049,0.376486,0.026685,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.741423,0.041615,0.351228,0.091984,  62,   3,0.723627,0.064619,0.337568,0.127299,  70,   2,0.751045,0.029178,0.376149,0.027557,  62,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.769102,0.005837,0.384130,0.006925,  64,   4,0.709565,0.082795,0.344859,0.108450,  69,   2,0.750471,0.029920,0.375672,0.028791,  65,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.764214,0.012155,0.355735,0.080334,  61,   4,0.756014,0.022754,0.347184,0.102440,  75,   2,0.749564,0.031092,0.375574,0.029044,  65,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.772460,0.001495,0.375000,0.030528,  62,   4,0.723442,0.064858,0.374542,0.031712,  67,   2,0.750202,0.030267,0.376483,0.026693,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.805995,0.041853,0.359530,0.070521,  62,   4,0.753673,0.025780,0.333942,0.136675,  70,   2,0.750438,0.029962,0.375286,0.029788,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.764459,0.011837,0.354751,0.082877,  63,   4,0.740741,0.042497,0.353692,0.085615,  72,   2,0.750168,0.030311,0.375488,0.029267,  65,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.743243,0.039262,0.346429,0.104393,  60,   4,0.729310,0.057272,0.357077,0.076864,  71,   2,0.751015,0.029216,0.375050,0.030398,  58,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.778243,0.005979,0.362069,0.063958,  62,   3,0.750000,0.030528,0.339761,0.121629,  75,   2,0.749831,0.030747,0.374950,0.030658,  60,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.745763,0.036005,0.347284,0.102181,  61,   4,0.763226,0.013431,0.355251,0.081584,  64,   2,0.749966,0.030571,0.375608,0.028957,  63,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.735613,0.049125,0.367438,0.050078,  60,   4,0.727431,0.059702,0.380909,0.015251,  75,   2,0.752609,0.027155,0.376643,0.026281,  59,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.766387,0.009346,0.349365,0.096802,  63,   3,0.751945,0.028014,0.361818,0.064606,  73,   2,0.752633,0.027125,0.375726,0.028652,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.731419,0.054546,0.375000,0.030528,  60,   4,0.775369,0.002264,0.363884,0.059266,  75,   2,0.749866,0.030702,0.375490,0.029262,  65,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.761092,0.016190,0.366696,0.051996,  60,   4,0.750215,0.030251,0.352887,0.087695,  69,   3,0.749327,0.031398,0.375168,0.030093,  67,  25,
