Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.050000,0.004294,  33,   0,0.080000,0.203435,0.060000,0.194847,  37,   0,0.104977,0.045261,0.054243,0.080197,  37,  13,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.020000,0.601718,  31,   0,0.120000,0.194847,0.030000,0.402576,  42,   0,0.104975,0.045247,0.052407,0.043634,  37,  11,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.080000,0.593130,  32,   1,0.160000,0.593130,0.040000,0.203435,  33,   0,0.111410,0.109317,0.052646,0.048408,  38,  10,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.030000,0.402576,  36,   0,0.120000,0.194847,0.050000,0.004294,  35,   0,0.105895,0.054405,0.054713,0.089559,  37,   9,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.050000,0.004294,  30,   0,0.160000,0.593130,0.050000,0.004294,  34,   0,0.102408,0.019683,0.054485,0.085029,  33,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.060000,0.194847,  38,   0,0.200000,0.991412,0.050000,0.004294,  36,   0,0.103236,0.027929,0.049064,0.022932,  37,   9,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.040000,0.203435,  36,   0,0.100000,0.004294,0.080000,0.593130,  38,   0,0.095088,0.053201,0.053439,0.064200,  32,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.060000,0.194847,  38,   1,0.140000,0.393989,0.020000,0.601718,  40,   0,0.100176,0.002544,0.048774,0.028716,  33,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.060000,0.194847,  35,   0,0.080000,0.203435,0.010000,0.800859,  37,   0,0.103000,0.025575,0.055253,0.100322,  40,  10,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.060000,0.194847,  34,   1,0.140000,0.393989,0.080000,0.593130,  36,   0,0.109022,0.085534,0.052749,0.050452,  35,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.040000,0.203435,  31,   1,0.140000,0.393989,0.040000,0.203435,  32,   0,0.103750,0.033042,0.053859,0.072554,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.040000,0.203435,  35,   1,0.080000,0.203435,0.080000,0.593130,  38,   0,0.102680,0.022389,0.053779,0.070963,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.080000,0.593130,  33,   1,0.160000,0.593130,0.030000,0.402576,  35,   0,0.101569,0.011331,0.048889,0.026421,  31,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.030000,0.402576,  33,   0,0.060000,0.402576,0.040000,0.203435,  32,   0,0.099155,0.012708,0.050248,0.000655,  35,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  32,   1,0.100000,0.004294,0.050000,0.004294,  39,   0,0.112965,0.124795,0.054108,0.077506,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.010000,0.800859,  34,   0,0.120000,0.194847,0.040000,0.203435,  38,   0,0.095584,0.048263,0.054433,0.083981,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.040000,0.203435,  33,   0,0.140000,0.393989,0.070000,0.393989,  41,   0,0.100797,0.003645,0.050114,0.002026,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.040000,0.203435,  39,   0,0.100000,0.004294,0.040000,0.203435,  36,   0,0.108391,0.079252,0.051371,0.023006,  37,   9,
