Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.931789,0.026975,0.453906,0.052014,  62,   3,0.922589,0.036583,0.431497,0.098814,  66,   2,0.956006,0.001687,0.478107,0.001469,  64,  82,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.935756,0.022833,0.450581,0.058957,  60,   3,0.924147,0.034956,0.450896,0.058300,  67,   2,0.955930,0.001766,0.478090,0.001504,  66, 134,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.936416,0.022143,0.444682,0.071277,  65,   3,0.919540,0.039766,0.458184,0.043078,  66,   2,0.955792,0.001910,0.478109,0.001465,  63, 121,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.917042,0.042375,0.458603,0.042203,  64,   3,0.932563,0.026167,0.449713,0.060771,  68,   2,0.956101,0.001587,0.477976,0.001743,  61, 113,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.908740,0.051044,0.446132,0.068250,  66,   3,0.938907,0.019543,0.442472,0.075894,  72,   2,0.956119,0.001569,0.478128,0.001425,  62, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.937420,0.021095,0.453957,0.051907,  62,   4,0.939375,0.019054,0.450534,0.059056,  72,   2,0.956547,0.001122,0.478179,0.001320,  62, 106,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926641,0.032351,0.443560,0.073621,  65,   3,0.922476,0.036701,0.454482,0.050810,  66,   2,0.956552,0.001117,0.478210,0.001255,  59, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.931977,0.026779,0.450980,0.058124,  65,   4,0.926735,0.032253,0.451246,0.057570,  69,   2,0.956420,0.001255,0.478088,0.001509,  59, 100,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.934866,0.023762,0.452431,0.055093,  61,   3,0.919540,0.039766,0.448472,0.063362,  70,   2,0.956149,0.001537,0.478057,0.001573,  61, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920882,0.038365,0.447612,0.065158,  61,   3,0.945197,0.012974,0.447291,0.065828,  68,   2,0.956728,0.000933,0.478041,0.001607,  58,  94,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918538,0.040813,0.448598,0.063099,  63,   3,0.916237,0.043215,0.446441,0.067603,  64,   2,0.956301,0.001378,0.478140,0.001400,  61,  99,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.928664,0.030238,0.462089,0.034924,  62,   4,0.926675,0.032315,0.435311,0.090849,  68,   2,0.956188,0.001496,0.478076,0.001535,  63, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918288,0.041074,0.457944,0.043580,  60,   4,0.922882,0.036276,0.452261,0.055448,  72,   2,0.956074,0.001616,0.478001,0.001691,  62, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.903351,0.056672,0.452065,0.055859,  64,   3,0.925759,0.033273,0.448052,0.064240,  65,   2,0.956139,0.001548,0.477952,0.001793,  66, 138,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.928062,0.030867,0.448571,0.063155,  60,   4,0.930292,0.028539,0.450826,0.058447,  69,   2,0.956212,0.001471,0.478059,0.001570,  60, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920817,0.038432,0.444765,0.071104,  61,   4,0.913674,0.045892,0.453058,0.053784,  71,   3,0.955982,0.001712,0.478120,0.001442,  66, 128,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.921895,0.037307,0.455977,0.047688,  63,   4,0.917092,0.042323,0.445396,0.069786,  68,   2,0.955854,0.001845,0.478242,0.001187,  63, 126,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930556,0.028263,0.455893,0.047864,  61,   4,0.923473,0.035660,0.450665,0.058783,  65,   2,0.956408,0.001267,0.478057,0.001573,  61, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.933762,0.024915,0.454220,0.051357,  62,   4,0.920354,0.038916,0.449008,0.062242,  69,   2,0.956123,0.001564,0.478057,0.001574,  60, 120,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920534,0.038728,0.447687,0.065002,  61,   3,0.921885,0.037317,0.460239,0.038786,  67,   2,0.957045,0.000602,0.477974,0.001747,  57, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924731,0.034345,0.458303,0.042830,  60,   4,0.909208,0.050556,0.454284,0.051225,  65,   2,0.955851,0.001849,0.477999,0.001695,  65, 108,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922194,0.036995,0.449857,0.060470,  64,   4,0.935768,0.022820,0.444524,0.071608,  64,   2,0.955873,0.001825,0.478123,0.001435,  64, 107,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929994,0.028850,0.447312,0.065785,  64,   3,0.909789,0.049949,0.458333,0.042767,  65,   2,0.956073,0.001617,0.477950,0.001798,  66, 109,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930468,0.028355,0.449743,0.060707,  65,   3,0.944872,0.013314,0.449067,0.062119,  67,   2,0.956269,0.001412,0.478281,0.001107,  60,  98,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.932563,0.026167,0.445887,0.068760,  66,   4,0.912167,0.047466,0.450036,0.060095,  71,   2,0.956091,0.001597,0.478067,0.001553,  64, 120,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.908269,0.051536,0.443808,0.073103,  63,   4,0.925032,0.034032,0.455382,0.048930,  73,   2,0.956462,0.001210,0.478210,0.001254,  60,  98,
