Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.166667,0.569124,  10,   0,0.461538,0.403402,0.100000,0.741474,  10,   0,0.798126,0.031682,0.407407,0.053254,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.000000,1.000000,   9,   0,0.333333,0.569124,0.100000,0.741474,   9,   0,0.726115,0.061403,0.357288,0.076318,   9,   1,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.181818,0.529953,   8,   1,0.500000,0.353685,0.100000,0.741474,   8,   0,0.745455,0.036404,0.388083,0.003295,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.166667,0.569124,  10,   0,0.181818,0.764976,0.000000,1.000000,   9,   0,0.792575,0.024506,0.401535,0.038071,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.230769,0.403402,  10,   0,0.461538,0.403402,0.090909,0.764976,  10,   0,0.820687,0.060844,0.404873,0.046701,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.166667,0.569124,  10,   0,0.333333,0.569124,0.230769,0.403402,   8,   0,0.781547,0.010250,0.359655,0.070199,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.181818,0.529953,   9,   0,0.200000,0.741474,0.090909,0.764976,   9,   0,0.752071,0.027851,0.406742,0.051532,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.714286,0.076693,0.181818,0.529953,   8,   0,0.500000,0.353685,0.166667,0.569124,   8,   0,0.864211,0.117105,0.392222,0.013995,  10,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.181818,0.529953,   7,   1,0.333333,0.569124,0.000000,1.000000,   9,   0,0.828960,0.071539,0.388562,0.004534,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.400000,0.482948,0.333333,0.138247,   8,   1,0.000000,1.000000,0.166667,0.569124,   9,   0,0.766108,0.009707,0.386700,0.000282,   9,   2,
