Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.219439,0.048587,0.128013,0.110038,   7,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.400000,0.734260,0.000000,1.000000,   8,   0,0.249485,0.081678,0.147596,0.279853,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.363636,0.576600,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.132870,   8,   1,0.227697,0.012786,0.121608,0.054500,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.194070,0.158580,0.127385,0.104593,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.239905,0.040144,0.123404,0.070075,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.100000,0.132870,   9,   0,0.000000,1.000000,0.090909,0.211700,  10,   0,0.206417,0.105048,0.076455,0.337034,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.090909,0.211700,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.282502,0.224829,0.121059,0.049741,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   8,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.239451,0.038178,0.106540,0.076159,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.214354,0.070636,0.119396,0.035320,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.333333,0.445217,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.248721,0.078365,0.130852,0.134660,  10,   2,
