Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.038023,0.109426,0.015662,0.266329,   9,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.036425,0.146861,0.014823,0.305639,   8,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.166667,6.807367,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029460,0.309976,0.014899,0.302088,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.046736,0.094660,0.012661,0.406882,   9,   6,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,3.258564,   9,   0,0.021246,0.502379,0.020006,0.062832,   8,   3,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.090909,3.258564,   9,   0,0.333333,6.807367,0.000000,1.000000,   8,   0,0.037026,0.132764,0.019198,0.100680,  10,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.044715,0.047309,0.015714,0.263906,   9,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.036309,0.149576,0.016126,0.244581,   8,   3,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.024945,0.415726,0.016257,0.238460,   9,   5,
 3,  10,  10, 500,0.042695,0.021347,  97,  35,0.181818,3.258564,0.000000,1.000000,   8,   0,0.181818,3.258564,0.000000,1.000000,   8,   0,0.026843,0.371284,0.022459,0.052097,   9,   5,
