Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.363636,0.125989,0.185714,0.150118,   7,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.380706,0.000000,1.000000,   8,   0,0.586957,0.817494,0.252212,0.561936,  10,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   9,   0,0.200000,0.380706,0.000000,1.000000,   9,   0,0.560976,0.737044,0.167665,0.038337,   8,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.552239,0.709991,0.285714,0.769412,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.497608,0.540827,0.257576,0.595152,   8,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.200000,0.380706,0.000000,1.000000,   9,   0,0.268908,0.167336,0.209302,0.296197,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.527473,0.633303,0.219048,0.356549,   9,   0,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.000000,1.000000,0.100000,0.380706,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.505618,0.565631,0.223529,0.384304,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.407407,0.261525,0.270000,0.672094,  10,   1,
 3,  10,  10,  10,0.322948,0.161474,  79,   2,0.200000,0.380706,0.100000,0.380706,   7,   0,0.200000,0.380706,0.000000,1.000000,   9,   0,0.478632,0.482071,0.381720,1.363972,   5,   0,
