Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.038462,0.169572,  85,   1,0.019802,0.698922,0.019608,0.403748,  92,   1,0.073190,0.112816,0.035322,0.074098,  86,2847,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.066038,1.008133,  84,   1,0.058252,0.114305,0.019608,0.403748,  89,   0,0.072607,0.103947,0.035765,0.087588,  87,2679,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.198198,2.013491,0.047619,0.448041,  90,   1,0.095238,0.448041,0.019608,0.403748,  92,   0,0.071780,0.091370,0.033543,0.019998,  91,2698,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.074074,1.252508,  88,   1,0.058252,0.114305,0.000000,1.000000,  88,   0,0.067277,0.022913,0.034280,0.042427,  92,2802,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.047619,0.448041,  89,   1,0.076923,0.169572,0.029126,0.114305,  86,   1,0.068478,0.041166,0.035529,0.080384,  86,2698,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.029126,0.114305,  84,   1,0.019802,0.698922,0.029126,0.114305,  87,   1,0.069597,0.058183,0.035181,0.069822,  91,2731,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.165138,1.510824,0.019608,0.403748,  91,   2,0.095238,0.448041,0.019608,0.403748,  88,   1,0.070338,0.069444,0.035002,0.064375,  92,2989,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.019608,0.403748,  87,   2,0.096154,0.461965,0.009901,0.698922,  87,   0,0.070593,0.073333,0.033893,0.030645,  86,2531,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.198198,2.013491,0.047619,0.448041,  93,   2,0.039216,0.403748,0.009901,0.698922,  82,   1,0.071840,0.092288,0.033385,0.015187,  88,2823,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.029126,0.114305,  88,   2,0.076923,0.169572,0.019608,0.403748,  93,   0,0.066342,0.008685,0.033878,0.030195,  90,2571,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.038462,0.169572,  84,   1,0.130841,0.989365,0.029126,0.114305,  88,   1,0.073255,0.113798,0.034987,0.063917,  86,2592,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.038462,0.169572,  91,   2,0.000000,1.000000,0.038462,0.169572,  93,   1,0.066027,0.003905,0.036180,0.100199,  85,2533,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.148148,1.252508,0.009901,0.698922,  86,   1,0.095238,0.448041,0.000000,1.000000,  89,   0,0.064731,0.015803,0.032745,0.004266,  85,2585,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.214286,2.258093,0.029126,0.114305,  87,   2,0.058252,0.114305,0.009901,0.698922,  89,   1,0.076593,0.164551,0.037157,0.129889,  88,2725,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.019608,0.403748,  88,   2,0.076923,0.169572,0.047619,0.448041,  88,   0,0.074267,0.129187,0.036157,0.099498,  87,2658,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.230088,2.498365,0.056604,0.721256,  90,   2,0.058252,0.114305,0.029126,0.114305,  84,   0,0.067053,0.019495,0.032558,0.009963,  88,2698,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.047619,0.448041,  90,   2,0.058824,0.105622,0.019802,0.397844,  84,   0,0.068575,0.042648,0.032370,0.015655,  88,2787,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.048077,0.461965,  93,   1,0.095238,0.448041,0.029126,0.114305,  89,   0,0.071287,0.083871,0.034721,0.055839,  87,2620,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.074074,1.252508,  87,   1,0.077670,0.180927,0.009901,0.698922,  87,   1,0.068295,0.038382,0.035614,0.082982,  93,3047,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.038462,0.169572,  91,   2,0.130841,0.989365,0.009901,0.698922,  92,   1,0.071083,0.080784,0.034209,0.040261,  85,2497,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.076923,0.169572,0.029126,0.114305,  87,   1,0.076923,0.169572,0.019608,0.403748,  92,   0,0.070868,0.077507,0.033447,0.017097,  86,2426,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.181818,1.764442,0.038462,0.169572,  85,   2,0.113208,0.721256,0.019608,0.403748,  89,   0,0.068442,0.040625,0.031739,0.034840,  91,2854,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.130841,0.989365,0.038462,0.169572,  91,   1,0.039216,0.403748,0.029126,0.114305,  89,   0,0.072779,0.106567,0.033677,0.024094,  88,2719,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.047619,0.448041,  90,   2,0.000000,1.000000,0.019608,0.403748,  93,   0,0.072713,0.105567,0.036630,0.113881,  91,2873,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.113208,0.721256,0.038462,0.169572,  86,   1,0.130841,0.989365,0.000000,1.000000,  87,   0,0.069641,0.058855,0.033135,0.007593,  87,2571,
 5, 100,  10, 500,0.065770,0.032885,1636,28389,0.095238,0.448041,0.019608,0.403748,  94,   1,0.058252,0.114305,0.000000,1.000000,  77,   0,0.069778,0.060940,0.033222,0.010241,  92,2783,
