Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.059406,0.678567,0.040000,0.567137,  40,   1,0.174757,0.054425,0.069307,0.249989,  36,   1,0.157241,0.149204,0.079612,0.138470,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.084906,0.081186,  36,   1,0.135922,0.264553,0.069307,0.249989,  40,   1,0.155890,0.156511,0.085627,0.073381,  37,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.132075,0.285367,0.106796,0.155703,  41,   1,0.116505,0.369616,0.123810,0.339815,  39,   0,0.170213,0.079014,0.075904,0.178594,  39,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.306306,0.657360,0.049505,0.464278,  42,   1,0.203704,0.102198,0.049020,0.469530,  38,   0,0.161038,0.128659,0.076218,0.175203,  44,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.137255,0.257342,0.039216,0.575624,  38,   1,0.153846,0.167570,0.048544,0.474680,  37,   0,0.177376,0.040258,0.076256,0.174789,  38,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.068627,0.257342,  33,   0,0.155340,0.159489,0.077670,0.159489,  40,   0,0.174473,0.055962,0.074175,0.197308,  40,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.058824,0.681718,0.058824,0.363436,  40,   1,0.116505,0.369616,0.076923,0.167570,  38,   1,0.162146,0.122660,0.083525,0.096123,  39,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.192308,0.040537,0.058824,0.363436,  36,   1,0.240741,0.302598,0.066667,0.278561,  42,   1,0.161773,0.124679,0.090592,0.019647,  42,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.224299,0.213636,0.058252,0.369616,  44,   1,0.226415,0.225085,0.029703,0.678567,  36,   1,0.164254,0.111254,0.081270,0.120530,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.115385,0.375678,0.058252,0.369616,  38,   1,0.171429,0.072436,0.067961,0.264553,  35,   0,0.177696,0.038523,0.074682,0.191825,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.079208,0.571422,0.049020,0.469530,  36,   1,0.134615,0.271624,0.049020,0.469530,  36,   1,0.177251,0.040932,0.079383,0.140948,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.079208,0.571422,0.039604,0.571422,  41,   1,0.097087,0.474680,0.087379,0.054425,  44,   0,0.169694,0.081824,0.085698,0.072613,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.085714,0.072436,  41,   0,0.171429,0.072436,0.057143,0.381624,  39,   1,0.158016,0.145007,0.069861,0.243989,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.058252,0.369616,  39,   1,0.277778,0.502998,0.058252,0.369616,  43,   0,0.173726,0.060004,0.079065,0.144396,  34,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.069307,0.249989,  42,   1,0.078431,0.575624,0.068627,0.257342,  41,   1,0.168675,0.087336,0.083453,0.096908,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.084906,0.081186,  37,   1,0.196078,0.060940,0.049505,0.464278,  39,   1,0.154535,0.163845,0.068770,0.255795,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.058824,0.363436,  38,   0,0.169811,0.081186,0.076923,0.167570,  41,   0,0.159546,0.136730,0.086509,0.063831,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.205607,0.112499,0.086538,0.063517,  36,   1,0.077670,0.579744,0.105769,0.144591,  38,   0,0.173266,0.062494,0.079208,0.142845,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.039604,0.571422,  38,   0,0.196078,0.060940,0.068627,0.257342,  42,   1,0.181926,0.015635,0.079396,0.140808,  40,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.039604,0.785711,0.105769,0.144591,  39,   1,0.137255,0.257342,0.068627,0.257342,  34,   0,0.163022,0.117923,0.082572,0.106444,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.173077,0.063517,0.058824,0.363436,  36,   1,0.205607,0.112499,0.039604,0.571422,  36,   0,0.165904,0.102330,0.078174,0.154033,  46,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.067961,0.264553,  36,   0,0.213592,0.155703,0.107843,0.167034,  37,   0,0.161856,0.124229,0.076266,0.174677,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.134615,0.271624,0.058824,0.363436,  36,   0,0.134615,0.271624,0.039216,0.575624,  41,   0,0.161875,0.124128,0.074635,0.192327,  32,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.060000,0.350705,  39,   0,0.230769,0.248644,0.058824,0.363436,  37,   0,0.168358,0.089049,0.072894,0.211168,  32,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.132075,0.285367,0.039604,0.571422,  40,   1,0.153846,0.167570,0.098039,0.060940,  38,   0,0.171829,0.070267,0.069278,0.250302,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.169811,0.081186,0.096154,0.040537,  41,   0,0.188679,0.020904,0.088235,0.045154,  43,   0,0.162375,0.121422,0.078842,0.146807,  38,   7,
