Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   1,0.363636,0.059189,0.100000,0.417446,   9,   1,0.325780,0.051079,0.149613,0.128422,   8,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.090909,0.470405,   8,   0,0.571429,0.664440,0.000000,1.000000,  10,   0,0.364091,0.060513,0.176542,0.028454,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.230769,0.344356,   9,   0,0.333333,0.029076,0.000000,1.000000,   7,   0,0.308786,0.100578,0.163714,0.046280,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.181818,0.059189,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.315158,0.082016,0.150740,0.121857,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.230769,0.344356,  10,   0,0.461538,0.344356,0.000000,1.000000,  10,   0,0.329375,0.040605,0.160442,0.065336,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,  10,   0,0.333333,0.029076,0.250000,0.456385,   7,   0,0.319460,0.069487,0.142404,0.170420,  10,  10,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,   9,   0,0.461538,0.344356,0.166667,0.029076,   9,   0,0.327200,0.046942,0.127421,0.257704,   7,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.181818,0.059189,  10,   0,0.333333,0.029076,0.166667,0.029076,   7,   0,0.311771,0.091884,0.185585,0.081131,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   8,   0,0.333333,0.029076,0.000000,1.000000,   7,   0,0.392206,0.142407,0.164197,0.043466,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.295458,0.139399,0.169326,0.013585,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   8,   0,0.333333,0.029076,0.090909,0.470405,   8,   0,0.369978,0.077662,0.159835,0.068875,   9,   6,
