Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.019802,0.072392,  38,   0,0.149533,2.502370,0.009901,0.536196,  38,   0,0.038445,0.099538,0.018968,0.111469,  43,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.000000,1.000000,  34,   1,0.058252,0.364394,0.049020,1.296284,  40,   0,0.030154,0.293729,0.018153,0.149622,  37,  24,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.009901,0.536196,  37,   0,0.095238,1.230676,0.038835,0.819192,  37,   0,0.037228,0.128050,0.018639,0.126858,  41,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.009901,0.536196,  40,   0,0.096154,1.252125,0.029126,0.364394,  37,   0,0.038707,0.093399,0.018102,0.152037,  36,  25,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.057692,1.702550,  39,   1,0.019802,0.536196,0.029126,0.364394,  35,   0,0.039542,0.073850,0.016504,0.226871,  40,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.038462,0.801700,  36,   0,0.058252,0.364394,0.010000,0.531558,  42,   1,0.034783,0.185318,0.018022,0.155756,  34,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.029412,0.377771,  36,   0,0.149533,2.502370,0.000000,1.000000,  38,   0,0.034988,0.180496,0.018540,0.131506,  35,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.029412,0.377771,  37,   0,0.039216,0.081486,0.010000,0.531558,  33,   1,0.037058,0.132019,0.018810,0.118845,  37,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.057692,1.702550,  41,   0,0.039216,0.081486,0.009901,0.536196,  34,   1,0.035207,0.175367,0.017837,0.164451,  38,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.010000,0.531558,  36,   0,0.076923,0.801700,0.029126,0.364394,  38,   0,0.035233,0.174762,0.016330,0.235025,  39,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.029412,0.377771,  38,   1,0.113208,1.651559,0.009901,0.536196,  40,   0,0.035820,0.161026,0.018323,0.141680,  36,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.038462,0.801700,  32,   0,0.039216,0.081486,0.029126,0.364394,  40,   0,0.037171,0.129378,0.016590,0.222845,  38,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.000000,1.000000,  42,   1,0.076923,0.801700,0.000000,1.000000,  39,   0,0.037504,0.121579,0.016860,0.210204,  42,  35,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.009901,0.536196,  38,   1,0.077670,0.819192,0.009901,0.536196,  36,   0,0.035374,0.171471,0.019510,0.086081,  37,  30,
