Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.285714,0.635637,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.325959,0.066987,0.172109,0.014725,  10,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.285714,0.635637,  10,   0,0.461538,0.321091,0.090909,0.479570,   9,   0,0.424919,0.216272,0.176130,0.008295,  10,  78,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.374235,0.071197,0.176896,0.012684,  10,  69,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.403244,0.154231,0.197581,0.131100,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.181818,0.479570,0.000000,1.000000,  10,   0,0.384753,0.101305,0.173216,0.008386,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,   9,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.420746,0.204327,0.178405,0.021318,  10,  74,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.230769,0.321091,  10,   0,0.461538,0.321091,0.285714,0.635637,  10,   0,0.347347,0.005765,0.199371,0.141342,   9,  53,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.000000,1.000000,   9,   0,0.461538,0.321091,0.000000,1.000000,  10,   0,0.388353,0.111609,0.187535,0.073586,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.750000,1.146774,0.000000,1.000000,  10,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.410607,0.175306,0.199606,0.142693,  10,  76,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.571429,0.635637,0.166667,0.045878,  10,   0,0.401617,0.149574,0.200524,0.147948,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.285714,0.635637,   9,   0,0.333333,0.045878,0.166667,0.045878,  10,   1,0.349983,0.001779,0.163098,0.066307,  10,  53,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.000000,1.000000,  10,   1,0.000000,1.000000,0.230769,0.321091,  10,   0,0.326972,0.064085,0.171134,0.020306,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.571429,0.635637,0.230769,0.321091,  10,   0,0.380328,0.088638,0.210098,0.202756,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.354649,0.015134,0.188312,0.078038,  10,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,   9,   0,0.388834,0.112986,0.202280,0.157999,   9,  57,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.384100,0.099436,0.192770,0.103559,   9,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   1,0.666667,0.908243,0.000000,1.000000,  10,   0,0.374946,0.073234,0.183116,0.048292,  10,  62,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.230769,0.321091,  10,   1,0.461538,0.321091,0.166667,0.045878,   7,   0,0.399136,0.142473,0.191707,0.097472,  10,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.230769,0.321091,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.364656,0.043780,0.191463,0.096073,  10,  84,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.166667,0.045878,  10,   1,0.461538,0.321091,0.090909,0.479570,  10,   0,0.426404,0.220524,0.182598,0.045323,  10,  66,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,   9,   1,0.461538,0.321091,0.090909,0.479570,  10,   0,0.360306,0.031328,0.177473,0.015983,  10,  49,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.341706,0.021913,0.164181,0.060110,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.285714,0.635637,  10,   0,0.000000,1.000000,0.166667,0.045878,  10,   0,0.416829,0.193116,0.167880,0.038930,   9,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.090909,0.479570,   9,   1,0.461538,0.321091,0.166667,0.045878,  10,   0,0.416640,0.192575,0.145618,0.166379,  10,  59,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,   9,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.373906,0.070255,0.185850,0.063943,   9,  79,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.000000,1.000000,   9,   1,0.181818,0.479570,0.166667,0.045878,  10,   0,0.387693,0.109720,0.202999,0.162117,  10,  75,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.166667,0.045878,   9,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.402486,0.152061,0.180650,0.034171,  10,  62,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.000000,1.000000,0.230769,0.321091,  10,   0,0.376792,0.078515,0.162678,0.068715,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,   9,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.409201,0.171283,0.201582,0.154002,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.363636,0.040860,0.000000,1.000000,   9,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.409981,0.173515,0.160760,0.079695,   9,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.381723,0.092630,0.207012,0.185087,  10,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.319372,0.085840,0.195080,0.116779,  10,  52,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,   9,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.424583,0.215311,0.193244,0.106271,  10,  75,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.461538,0.321091,0.000000,1.000000,  10,   0,0.400397,0.146082,0.205444,0.176110,  10,  77,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   1,0.461538,0.321091,0.285714,0.635637,   9,   0,0.372290,0.065631,0.210179,0.203217,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,   9,   0,0.181818,0.479570,0.000000,1.000000,  10,   0,0.398834,0.141609,0.179530,0.027761,   9,  50,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.327165,0.063536,0.202481,0.159146,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.000000,1.000000,0.090909,0.479570,  10,   0,0.345194,0.011930,0.173336,0.007699,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.181818,0.479570,0.285714,0.635637,  10,   0,0.409755,0.172868,0.192389,0.101375,  10,  82,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.363385,0.040140,0.186087,0.065300,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.396261,0.134244,0.200099,0.145515,  10,  76,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.571429,0.635637,0.230769,0.321091,  10,   0,0.420423,0.203404,0.187787,0.075032,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.500000,0.431182,0.166667,0.045878,   9,   1,0.571429,0.635637,0.090909,0.479570,  10,   0,0.384220,0.099777,0.191063,0.093786,  10,  57,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.350248,0.002537,0.204458,0.170468,  10,  52,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.384039,0.099261,0.179034,0.024924,  10,  82,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,   9,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.401046,0.147939,0.168550,0.035097,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.000000,1.000000,0.166667,0.045878,  10,   0,0.750000,1.146774,0.090909,0.479570,  10,   0,0.394528,0.129283,0.197940,0.133150,   9,  57,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.000000,1.000000,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.396144,0.133908,0.197580,0.131095,  10,  70,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.000000,1.000000,  10,   1,0.461538,0.321091,0.000000,1.000000,  10,   0,0.350117,0.002161,0.184202,0.054508,  10,  62,
