Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.228685,0.014084,0.128440,0.107473,  10,  29,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.253024,0.090846,0.152750,0.317080,   9,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.259501,0.118769,0.135146,0.165291,   8,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.207561,0.105158,0.135559,0.168849,  10,  27,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.272815,0.176167,0.144203,0.243383,  10,  16,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.244484,0.054029,0.124445,0.073025,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,   9,   1,0.290827,0.253823,0.103413,0.108324,  10,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.241864,0.042731,0.096719,0.166040,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.204590,0.117964,0.118624,0.022833,  10,  19,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.181818,0.216139,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.266589,0.149328,0.122840,0.059185,  10,  17,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.090909,0.216139,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.248945,0.073259,0.155151,0.337780,   9,  25,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.293604,0.265796,0.126248,0.088570,  10,  20,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.287893,0.241173,0.133093,0.147591,   9,  21,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.216139,0.000000,1.000000,  10,   0,0.266234,0.147796,0.105503,0.090308,  10,  22,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.216139,0.000000,1.000000,  10,   0,0.227952,0.017246,0.159936,0.379045,  10,  26,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.281055,0.211694,0.121557,0.048125,  10,  17,
 5,  10,  10, 100,0.231952,0.115976,1525,8223,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.208507,0.101076,0.118004,0.017482,   9,  18,
