Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.498024,0.431881,0.171969,0.011134,  64,   3,0.454915,0.307938,0.174256,0.002015,  69,   2,0.352155,0.012492,0.176741,0.016303,  61,  51,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.492549,0.416141,0.171958,0.011200,  64,   3,0.483481,0.390069,0.172174,0.009956,  67,   2,0.353163,0.015388,0.175968,0.011863,  67,  53,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.459175,0.320188,0.167979,0.034078,  63,   5,0.438866,0.261797,0.165210,0.050002,  70,   2,0.351709,0.011209,0.176316,0.013860,  61,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.488538,0.404608,0.158311,0.089670,  63,   4,0.471910,0.356802,0.163732,0.058497,  68,   3,0.352751,0.014205,0.175915,0.011555,  61,  82,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468222,0.346198,0.174715,0.004654,  63,   4,0.473049,0.360076,0.185345,0.065780,  73,   2,0.353503,0.016365,0.176180,0.013081,  57,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.486486,0.398710,0.161376,0.072049,  66,   4,0.432477,0.243427,0.169729,0.024016,  74,   2,0.353143,0.015330,0.176348,0.014048,  60,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.452555,0.301152,0.149733,0.138999,  63,   3,0.479233,0.377856,0.187119,0.075983,  68,   2,0.352278,0.012844,0.175920,0.011582,  68,  85,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.456959,0.313815,0.160777,0.075489,  64,   3,0.479616,0.378958,0.181266,0.042327,  69,   2,0.353071,0.015125,0.175951,0.011766,  61,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.443182,0.274204,0.160428,0.077499,  64,   3,0.445705,0.281459,0.163877,0.057668,  66,   2,0.352343,0.013030,0.176140,0.012851,  66,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.472756,0.359235,0.176166,0.012998,  61,   4,0.488889,0.405618,0.162115,0.067800,  66,   2,0.352490,0.013455,0.175931,0.011648,  59,  64,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.497238,0.429621,0.176937,0.017431,  63,   4,0.453659,0.304326,0.186957,0.075048,  70,   2,0.352909,0.014657,0.176138,0.012838,  61,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.499600,0.436413,0.185345,0.065780,  61,   4,0.494845,0.422743,0.178791,0.028091,  66,   2,0.352208,0.012642,0.176007,0.012083,  66,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490596,0.410525,0.167979,0.034078,  61,   3,0.486056,0.397472,0.177546,0.020933,  73,   2,0.352487,0.013444,0.176962,0.017575,  63,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.455429,0.309418,0.180712,0.039142,  65,   3,0.425041,0.222047,0.179825,0.034037,  66,   2,0.352274,0.012832,0.176221,0.013318,  60,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.469175,0.348939,0.171504,0.013809,  61,   3,0.484127,0.391927,0.171203,0.015540,  67,   2,0.352104,0.012343,0.176327,0.013925,  66,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.462770,0.330523,0.189610,0.090308,  65,   3,0.454545,0.306876,0.157988,0.091531,  70,   2,0.353142,0.015327,0.176041,0.012283,  64,  83,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.449438,0.292192,0.186678,0.073448,  62,   4,0.457929,0.316603,0.186047,0.069815,  68,   2,0.352227,0.012697,0.176425,0.014486,  62,  83,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.484848,0.394001,0.160386,0.077742,  64,   3,0.491143,0.412099,0.161713,0.070108,  70,   2,0.352541,0.013599,0.176357,0.014097,  63,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.501587,0.442127,0.173415,0.002817,  62,   3,0.498809,0.434138,0.196197,0.128183,  66,   2,0.353467,0.016264,0.176008,0.012089,  65,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.471061,0.354360,0.187826,0.080048,  58,   4,0.461912,0.328057,0.165179,0.050181,  67,   2,0.352784,0.014299,0.176027,0.012201,  62,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478918,0.376950,0.172232,0.009622,  66,   4,0.464401,0.335213,0.160142,0.079141,  70,   2,0.352578,0.013707,0.176114,0.012698,  63,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.493671,0.419367,0.185727,0.067975,  58,   4,0.454693,0.307299,0.174028,0.000707,  75,   2,0.352540,0.013598,0.175984,0.011954,  61,  64,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.466081,0.340043,0.190068,0.092942,  63,   3,0.463395,0.332320,0.164884,0.051874,  70,   2,0.353342,0.015903,0.176151,0.012915,  65,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.475200,0.366260,0.193991,0.115500,  59,   3,0.458434,0.318057,0.153505,0.117308,  71,   2,0.352049,0.012184,0.176125,0.012764,  65,  82,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.497211,0.429545,0.165493,0.048373,  63,   3,0.475120,0.366031,0.168549,0.030800,  67,   2,0.351965,0.011943,0.176221,0.013316,  65,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.455350,0.309189,0.155203,0.107544,  65,   4,0.488038,0.403172,0.169894,0.023064,  68,   2,0.352584,0.013724,0.176414,0.014424,  64,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.461663,0.327339,0.177182,0.018844,  59,   4,0.461039,0.325546,0.185864,0.068765,  71,   2,0.351792,0.011445,0.176433,0.014533,  66,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.503949,0.448919,0.171629,0.013091,  60,   4,0.476115,0.368890,0.174368,0.002660,  67,   2,0.353784,0.017175,0.175949,0.011753,  60,  57,
