Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.707950,0.081491,0.399546,0.036760,  10,  34,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.500000,0.351290,0.090909,0.764105,   9,   0,0.742398,0.036797,0.355808,0.076734,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,   9,   1,0.461538,0.401191,0.000000,1.000000,  10,   0,0.648745,0.158305,0.397182,0.030623,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.697323,0.095279,0.411662,0.068198,  10,  38,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   1,0.333333,0.567526,0.000000,1.000000,  10,   0,0.762915,0.010178,0.374161,0.029113,   8,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.803983,0.043104,0.395491,0.026237,  10,  40,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.794769,0.031150,0.401987,0.043093,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.752158,0.024134,0.378242,0.018521,  10,  29,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.166667,0.567526,   9,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.741829,0.037536,0.387026,0.004272,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.651546,0.154670,0.381411,0.010298,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.000000,1.000000,  10,   0,0.461538,0.401191,0.000000,1.000000,   9,   0,0.786544,0.020478,0.398740,0.034667,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.671602,0.128650,0.386799,0.003682,   9,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.230769,0.401191,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.718850,0.067349,0.396216,0.028117,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.461538,0.401191,0.100000,0.740516,  10,   1,0.803670,0.042698,0.406100,0.053764,  10,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   1,0.181818,0.764105,0.000000,1.000000,   9,   0,0.713636,0.074114,0.388413,0.007871,   9,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.734556,0.046972,0.363559,0.056622,  10,  27,
