Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113208,0.757355,0.034884,0.083021,  58,   6,0.065891,0.022853,0.018701,0.419404,  68,   3,0.067631,0.049857,0.034213,0.062182,  64,  66,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.132834,1.062029,0.030126,0.064679,  60,   4,0.080847,0.255012,0.024414,0.242026,  66,   3,0.068129,0.057589,0.033819,0.049959,  59, 101,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.106262,0.649535,0.031098,0.034508,  61,   3,0.060253,0.064679,0.020608,0.360178,  65,   2,0.068425,0.062182,0.034013,0.055991,  63,  94,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120301,0.867465,0.028238,0.123319,  65,   4,0.082692,0.283658,0.020568,0.361431,  67,   2,0.068515,0.063585,0.034210,0.062093,  62,  94,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.095329,0.479819,0.043228,0.342072,  64,   4,0.078846,0.223953,0.019646,0.390047,  68,   3,0.067802,0.052507,0.034154,0.060369,  63,  97,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.131086,1.034890,0.038462,0.194100,  62,   3,0.082613,0.282425,0.012833,0.601574,  65,   2,0.068401,0.061803,0.033893,0.052268,  63,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.115312,0.790022,0.038536,0.196401,  59,   3,0.075072,0.165368,0.019743,0.387036,  67,   2,0.068514,0.063562,0.034069,0.057740,  60,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120414,0.869222,0.034749,0.078840,  63,   4,0.080692,0.252601,0.023529,0.269492,  66,   2,0.068198,0.058661,0.034095,0.058527,  63,  77,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.125940,0.955002,0.030097,0.065588,  63,   4,0.077071,0.196401,0.016749,0.480008,  66,   2,0.068331,0.060719,0.033954,0.054150,  60,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118644,0.841748,0.025415,0.210937,  64,   4,0.073218,0.136581,0.019646,0.390047,  66,   2,0.068224,0.059059,0.033986,0.055159,  62,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.123827,0.922210,0.032882,0.020875,  62,   4,0.064078,0.005303,0.024438,0.241285,  71,   2,0.068240,0.059315,0.034100,0.058688,  60,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.125940,0.955002,0.029211,0.093088,  62,   3,0.075217,0.167616,0.018682,0.419975,  67,   2,0.067726,0.051332,0.034142,0.060001,  61,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.116981,0.815934,0.045019,0.397692,  64,   3,0.069632,0.080926,0.019646,0.390047,  68,   2,0.067695,0.050852,0.034108,0.058952,  62,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.107955,0.675811,0.037754,0.172137,  65,   3,0.069498,0.078840,0.017717,0.449962,  64,   2,0.068315,0.060471,0.034164,0.060679,  62,  73,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111531,0.731333,0.032978,0.023845,  63,   3,0.082772,0.284893,0.020649,0.358920,  63,   2,0.068588,0.064716,0.034122,0.059367,  64,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.123944,0.924015,0.039461,0.225131,  60,   4,0.067764,0.051918,0.025415,0.210937,  63,   2,0.067599,0.049359,0.034250,0.063344,  58,  77,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.129335,1.007700,0.036715,0.139875,  66,   4,0.060136,0.066494,0.020588,0.360805,  61,   2,0.068305,0.060317,0.033752,0.047877,  60,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127580,0.980459,0.031008,0.037315,  64,   4,0.084291,0.308478,0.010891,0.661869,  67,   2,0.068260,0.059623,0.034207,0.062013,  59,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.104662,0.624703,0.033849,0.050901,  64,   3,0.071429,0.108807,0.028348,0.119891,  68,   2,0.068063,0.056560,0.034152,0.060317,  59,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.132834,1.062029,0.031977,0.007231,  61,   3,0.084372,0.309732,0.021590,0.329710,  65,   2,0.068395,0.061713,0.033893,0.052268,  62,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113314,0.759015,0.036644,0.137677,  62,   4,0.067829,0.052937,0.024462,0.240543,  66,   2,0.068192,0.058568,0.034157,0.060460,  61,  79,
