Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.293103,0.138759,0.179487,0.054793,  90,   2,0.390244,0.146673,0.156522,0.080169,  87,   1,0.333907,0.018864,0.159479,0.062790,  90,2395,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.373984,0.098895,0.108108,0.364681,  91,   2,0.263158,0.226750,0.130435,0.233474,  82,   0,0.323890,0.048298,0.158853,0.066468,  85,1961,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.336134,0.012319,0.066038,0.611916,  91,   2,0.247788,0.271913,0.066038,0.611916,  89,   0,0.325628,0.043189,0.163606,0.038538,  82,1988,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.108108,0.364681,  91,   2,0.293103,0.138759,0.099099,0.417624,  87,   1,0.320253,0.058985,0.162364,0.045836,  85,2110,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.336134,0.012319,0.066038,0.611916,  92,   2,0.283186,0.167901,0.091743,0.460853,  85,   0,0.329750,0.031079,0.161068,0.053450,  86,2106,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.108108,0.364681,  85,   2,0.218182,0.358905,0.110092,0.353024,  86,   1,0.317706,0.066467,0.168208,0.011491,  86,2125,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.380165,0.117059,0.065421,0.615543,  86,   2,0.380165,0.117059,0.108108,0.364681,  78,   0,0.341672,0.003951,0.167316,0.016732,  88,2179,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.393443,0.156072,0.115044,0.323919,  91,   2,0.322034,0.053752,0.090909,0.465754,  87,   0,0.342807,0.007288,0.162240,0.046562,  88,2307,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.333333,0.020550,0.140351,0.175200,  87,   2,0.358974,0.054793,0.057143,0.664189,  85,   0,0.322813,0.051462,0.165930,0.024879,  91,2265,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.107143,0.370353,  84,   1,0.290598,0.146120,0.116071,0.317883,  85,   1,0.327670,0.037191,0.163567,0.038763,  87,2143,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.324786,0.045664,0.108108,0.364681,  81,   1,0.366667,0.077395,0.074074,0.564689,  92,   0,0.343555,0.009484,0.159843,0.060652,  89,2274,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.453125,0.331440,0.100917,0.406938,  87,   2,0.183486,0.460853,0.091743,0.460853,  88,   1,0.357674,0.050972,0.168934,0.007226,  85,2056,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.307692,0.095892,0.123894,0.271913,  90,   2,0.280702,0.175200,0.076190,0.552251,  85,   1,0.339794,0.001568,0.163780,0.037515,  81,1899,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.319328,0.061703,0.131579,0.226750,  83,   2,0.234234,0.311738,0.111111,0.347033,  82,   0,0.328294,0.035357,0.167060,0.018237,  86,2235,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.307692,0.095892,0.092593,0.455861,  86,   2,0.393443,0.156072,0.091743,0.460853,  86,   0,0.333228,0.020860,0.172671,0.014735,  91,2369,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.100917,0.406938,  88,   2,0.298246,0.123650,0.131579,0.226750,  86,   1,0.334078,0.018361,0.165743,0.025975,  83,2116,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.363636,0.068491,0.116071,0.317883,  85,   1,0.488550,0.435530,0.153153,0.099965,  88,   1,0.348509,0.024041,0.155526,0.086022,  92,2160,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.377049,0.107903,0.127273,0.252056,  92,   1,0.263158,0.226750,0.108108,0.364681,  86,   0,0.337521,0.008246,0.167660,0.014710,  87,2339,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.336134,0.012319,0.115044,0.323919,  87,   2,0.336134,0.012319,0.130435,0.233474,  87,   1,0.326868,0.039547,0.157603,0.073812,  87,2270,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.387097,0.137426,0.155172,0.088098,  86,   2,0.305085,0.103554,0.066667,0.608220,  88,   1,0.338096,0.006556,0.162598,0.044462,  91,2248,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.245614,0.278300,0.140351,0.175200,  90,   2,0.307692,0.095892,0.100000,0.412330,  81,   0,0.336849,0.010220,0.162796,0.043294,  83,2018,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.265487,0.219907,0.139130,0.182372,  85,   1,0.247788,0.271913,0.123894,0.271913,  90,   0,0.316878,0.068902,0.161703,0.049717,  83,2035,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.412698,0.212653,0.109091,0.358905,  87,   1,0.232143,0.317883,0.076190,0.552251,  83,   1,0.319505,0.061183,0.166185,0.023382,  87,2163,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.390244,0.146673,0.048077,0.717466,  90,   1,0.387097,0.137426,0.117117,0.311738,  79,   0,0.321153,0.056339,0.165397,0.028013,  88,2208,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.324786,0.045664,0.108108,0.364681,  85,   2,0.305085,0.103554,0.093458,0.450776,  80,   0,0.332033,0.024372,0.158381,0.069239,  86,2106,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.214286,0.370353,0.132743,0.219907,  88,   2,0.422764,0.242230,0.108108,0.364681,  75,   0,0.327009,0.039134,0.169398,0.004497,  92,2284,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.263158,0.226750,0.083333,0.510275,  86,   1,0.218182,0.358905,0.100000,0.412330,  87,   1,0.345733,0.015886,0.164412,0.033797,  89,2389,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.419355,0.232212,0.115044,0.323919,  89,   2,0.234234,0.311738,0.084112,0.505698,  76,   1,0.324550,0.046357,0.165347,0.028303,  89,2369,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.336134,0.012319,0.141593,0.167901,  89,   1,0.290598,0.146120,0.066667,0.608220,  89,   1,0.332331,0.023495,0.165743,0.025977,  92,2293,
 5, 100, 500, 100,0.340327,0.170163,1809,21783,0.387097,0.137426,0.125000,0.265412,  90,   2,0.416000,0.222354,0.115044,0.323919,  86,   1,0.358081,0.052167,0.160269,0.058146,  86,2051,
