Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.571429,0.679057,0.166667,0.020550,   9,   1,0.309598,0.090293,0.165105,0.029729,  10,  89,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.461538,0.356162,0.166667,0.020550,  10,   0,0.317429,0.067281,0.175707,0.032578,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.294356,0.135078,0.170042,0.000714,  10,  65,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,   9,   1,0.181818,0.465754,0.166667,0.020550,  10,   0,0.285939,0.159810,0.139854,0.178122,  10,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.000000,1.000000,0.166667,0.020550,  10,   0,0.318319,0.064666,0.159358,0.063503,  10,  65,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.100000,0.412330,  10,   0,0.181818,0.465754,0.166667,0.020550,  10,   0,0.304407,0.105544,0.149279,0.122735,  10,  66,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.333333,0.020550,0.230769,0.356162,  10,   0,0.339915,0.001211,0.169139,0.006023,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.383435,0.126666,0.139841,0.178197,  10,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.361457,0.062088,0.147957,0.130503,  10,  68,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.333333,0.020550,0.090909,0.465754,   8,   0,0.326472,0.040709,0.172793,0.015453,  10,  73,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   1,0.181818,0.465754,0.090909,0.465754,  10,   0,0.344813,0.013181,0.174674,0.026509,  10,  65,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.230769,0.356162,  10,   1,0.571429,0.679057,0.000000,1.000000,  10,   0,0.408231,0.199525,0.171756,0.009358,  10,  46,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.317599,0.066783,0.158431,0.068947,  10,  63,
