Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.230769,0.057449,   9,   0,0.333333,0.236287,0.000000,1.000000,   9,   0,0.398242,0.087573,0.163491,0.250837,   8,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.230769,0.057449,  10,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.368609,0.155466,0.197623,0.094436,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.090909,0.583429,   6,   0,0.500000,0.145569,0.100000,0.541772,   8,   0,0.394299,0.096607,0.217004,0.005629,   9,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.000000,1.000000,   7,   0,0.333333,0.236287,0.230769,0.057449,  10,   0,0.446740,0.023543,0.194950,0.106686,   8,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.166667,0.236287,   7,   0,0.666667,0.527426,0.090909,0.583429,  10,   0,0.419433,0.039022,0.243500,0.115784,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.823529,0.886820,0.230769,0.057449,   7,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.392346,0.101082,0.195595,0.103732,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.230769,0.057449,  10,   0,0.181818,0.583429,0.100000,0.541772,  10,   0,0.479032,0.097528,0.170115,0.220485,   6,   7,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.823529,0.886820,0.090909,0.583429,   8,   0,0.333333,0.236287,0.166667,0.236287,  10,   0,0.412453,0.055013,0.170664,0.217972,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.166667,0.236287,  10,   0,0.666667,0.527426,0.181818,0.166859,   8,   0,0.421438,0.034427,0.176797,0.189866,   9,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.333333,0.527426,   7,   0,0.500000,0.145569,0.230769,0.057449,   7,   0,0.343300,0.213453,0.190565,0.126780,  10,  11,
