Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968884,0.002747,0.474490,0.023234,  61,   4,0.954076,0.017989,0.464220,0.044375,  69,   2,0.973375,0.001875,0.486654,0.001806,  59, 133,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970446,0.001139,0.478873,0.014210,  64,   3,0.946530,0.025755,0.470117,0.032236,  66,   2,0.973302,0.001801,0.486673,0.001847,  63, 167,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965665,0.006060,0.472382,0.027573,  63,   4,0.949856,0.022332,0.463551,0.045751,  65,   2,0.973257,0.001754,0.486701,0.001904,  60, 167,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974772,0.003313,0.476897,0.018279,  59,   4,0.950170,0.022009,0.457553,0.058099,  69,   2,0.973430,0.001932,0.486693,0.001887,  60, 159,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967880,0.003780,0.474469,0.023276,  62,   4,0.942792,0.029603,0.462799,0.047299,  62,   2,0.973456,0.001959,0.486637,0.001771,  61, 146,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963998,0.007776,0.474730,0.022739,  62,   3,0.948939,0.023276,0.455680,0.061954,  66,   2,0.973353,0.001853,0.486618,0.001733,  60, 128,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967257,0.004421,0.480179,0.011523,  63,   3,0.948383,0.023848,0.449686,0.074295,  65,   2,0.973318,0.001817,0.486680,0.001861,  61, 149,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.978133,0.006773,0.476777,0.018526,  65,   3,0.940034,0.032441,0.456629,0.060001,  67,   2,0.973273,0.001770,0.486702,0.001906,  61, 148,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965921,0.005796,0.476698,0.018687,  66,   4,0.949114,0.023096,0.464396,0.044012,  65,   2,0.973310,0.001808,0.486651,0.001800,  65, 145,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.956989,0.014990,0.472645,0.027031,  60,   4,0.955121,0.016913,0.457233,0.058759,  65,   2,0.973304,0.001802,0.486634,0.001766,  60, 142,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967045,0.004640,0.481711,0.008369,  60,   3,0.951401,0.020742,0.456775,0.059701,  65,   2,0.973284,0.001782,0.486656,0.001812,  64, 148,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974166,0.002690,0.473982,0.024280,  60,   3,0.943439,0.028937,0.468085,0.036418,  64,   2,0.973301,0.001800,0.486612,0.001720,  64, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.960343,0.011538,0.478802,0.014358,  61,   3,0.943439,0.028937,0.465677,0.041375,  63,   2,0.973369,0.001870,0.486743,0.001990,  60, 128,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965073,0.006670,0.477765,0.016492,  64,   4,0.945869,0.026436,0.465923,0.040869,  65,   2,0.973210,0.001706,0.486677,0.001854,  68, 146,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972399,0.000871,0.478652,0.014666,  62,   3,0.941520,0.030912,0.460100,0.052857,  65,   2,0.973512,0.002017,0.486642,0.001782,  64, 137,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972771,0.001254,0.479120,0.013703,  61,   3,0.951345,0.020799,0.465188,0.042382,  63,   2,0.973292,0.001790,0.486676,0.001851,  64, 155,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.964478,0.007282,0.476298,0.019512,  62,   4,0.957763,0.014194,0.464621,0.043549,  68,   2,0.973285,0.001783,0.486656,0.001810,  61, 147,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963881,0.007896,0.478359,0.015270,  62,   3,0.942595,0.029806,0.465188,0.042382,  68,   2,0.973239,0.001736,0.486635,0.001768,  67, 165,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962963,0.008841,0.477299,0.017452,  61,   4,0.954056,0.018009,0.464684,0.043420,  66,   2,0.973304,0.001802,0.486708,0.001918,  60, 162,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962963,0.008841,0.479772,0.012360,  63,   4,0.949345,0.022857,0.462492,0.047932,  64,   2,0.973397,0.001898,0.486659,0.001818,  59, 153,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971030,0.000538,0.475214,0.021744,  60,   4,0.940629,0.031829,0.464264,0.044285,  62,   2,0.973244,0.001741,0.486654,0.001807,  65, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974495,0.003029,0.471429,0.029536,  64,   3,0.951787,0.020345,0.461923,0.049104,  66,   3,0.973319,0.001818,0.486641,0.001781,  62, 136,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965554,0.006174,0.474528,0.023156,  64,   4,0.950575,0.021592,0.464220,0.044375,  67,   2,0.973367,0.001868,0.486693,0.001887,  62, 129,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.975322,0.003880,0.467696,0.037220,  64,   3,0.950371,0.021802,0.466625,0.039423,  68,   3,0.973337,0.001836,0.486663,0.001824,  64, 141,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973978,0.002496,0.472396,0.027544,  60,   3,0.958951,0.012971,0.464064,0.044695,  65,   2,0.973397,0.001899,0.486691,0.001883,  62, 152,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966774,0.004919,0.474730,0.022739,  61,   3,0.948644,0.023579,0.466165,0.040370,  68,   2,0.973275,0.001773,0.486642,0.001782,  64, 155,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.964744,0.007008,0.476272,0.019565,  62,   4,0.955378,0.016649,0.463506,0.045845,  65,   2,0.973431,0.001934,0.486684,0.001868,  58, 122,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968851,0.002781,0.477028,0.018009,  61,   4,0.956221,0.015780,0.461779,0.049399,  65,   2,0.973296,0.001795,0.486681,0.001862,  62, 148,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974441,0.002973,0.478968,0.014015,  63,   4,0.949056,0.023156,0.465322,0.042107,  69,   2,0.973225,0.001721,0.486623,0.001744,  64, 156,
