Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.893855,0.079973,0.460674,0.051674,  37,   1,0.887640,0.086369,0.441176,0.091811,  39,   1,0.973124,0.001618,0.485599,0.000365,  37,  83,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946237,0.026057,0.451977,0.069577,  41,   0,0.910112,0.063239,0.415094,0.145503,  39,   1,0.973012,0.001503,0.486055,0.000573,  34,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.968750,0.002885,0.443820,0.086369,  35,   1,0.920455,0.052594,0.441176,0.091811,  38,   0,0.972465,0.000939,0.486934,0.002383,  36,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.945652,0.026659,0.442529,0.089028,  36,   0,0.867052,0.107560,0.403727,0.168904,  39,   0,0.972466,0.000940,0.486319,0.001116,  41,  89,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.936170,0.036418,0.454023,0.065366,  31,   0,0.877193,0.097123,0.397351,0.182029,  35,   0,0.972785,0.001268,0.486577,0.001649,  37,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.968750,0.002885,0.454545,0.064291,  38,   0,0.852071,0.122980,0.405229,0.165812,  38,   0,0.973682,0.002191,0.486334,0.001149,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941799,0.030625,0.460227,0.052594,  35,   0,0.905028,0.068473,0.433735,0.107130,  36,   0,0.972286,0.000755,0.486908,0.002329,  38,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946237,0.026057,0.458101,0.056972,  34,   1,0.862069,0.112689,0.406452,0.163295,  41,   0,0.973049,0.001541,0.486481,0.001452,  41,  87,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.939891,0.032589,0.444444,0.085084,  42,   1,0.902857,0.070707,0.449102,0.075497,  37,   0,0.974244,0.002770,0.486538,0.001567,  37,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.936170,0.036418,0.446328,0.081207,  37,   1,0.862069,0.112689,0.428571,0.117760,  38,   0,0.971835,0.000291,0.486462,0.001411,  39,  83,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.924731,0.048192,0.443182,0.087683,  33,   0,0.915254,0.057947,0.451429,0.070707,  41,   0,0.971412,0.000145,0.485873,0.000199,  30,  60,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.461538,0.049895,  39,   0,0.897727,0.075987,0.379085,0.219631,  38,   1,0.973499,0.002003,0.486403,0.001290,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.458101,0.056972,  35,   0,0.857143,0.117760,0.429448,0.115956,  47,   0,0.972868,0.001354,0.486407,0.001299,  39,  82,
