Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.083152,0.264281,0.034750,0.056699,  10, 132,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.105468,0.603589,0.039800,0.210265,   9,  51,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.070083,0.065580,0.036631,0.113901,  10,  88,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.076434,0.162139,0.024992,0.240011,  10,  62,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.062269,0.053235,0.024120,0.266543,  10,  71,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.057642,0.123589,0.031027,0.056493,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.064762,0.015332,0.043876,0.334206,  10,  66,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.057448,0.126542,0.030931,0.059437,  10,  77,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.073212,0.113147,0.029619,0.099330,  10,  64,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.166667,4.068144,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.061658,0.062527,0.030387,0.075969,  10,  73,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.055804,0.151526,0.045149,0.372941,   9,  56,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.063765,0.030496,0.035526,0.080303,  10,  85,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.069767,0.060774,0.033456,0.017345,  10,  65,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.047682,0.275024,0.031532,0.041135,  10,  98,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.166667,4.068144,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.072252,0.098545,0.044868,0.364379,   9,  59,
