Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.564885,0.348388,0.368852,0.149035,  41,   0,0.682927,0.212223,0.321739,0.257729,  42,   1,0.865509,0.001609,0.427744,0.013170,  36,  29,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.701493,0.190807,0.366667,0.154078,  38,   1,0.605042,0.302066,0.263158,0.392879,  42,   0,0.853320,0.015669,0.428769,0.010804,  42,  32,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.729927,0.158007,0.285714,0.340840,  42,   1,0.560000,0.354023,0.305085,0.296151,  46,   1,0.852289,0.016859,0.423966,0.021885,  38,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.751880,0.132684,0.333333,0.230980,  40,   1,0.672131,0.224677,0.216216,0.501176,  37,   1,0.856334,0.012193,0.425257,0.018906,  41,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.721805,0.167377,0.297521,0.313602,  40,   1,0.629032,0.274392,0.284483,0.343681,  41,   0,0.846890,0.023087,0.424932,0.019657,  40,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.569106,0.343520,0.247934,0.428002,  40,   0,0.645669,0.255201,0.310345,0.284016,  36,   0,0.856628,0.011854,0.424671,0.020259,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.729927,0.158007,0.325397,0.249290,  42,   0,0.646154,0.254642,0.300885,0.305840,  44,   0,0.856248,0.012292,0.424649,0.020308,  34,  20,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.728571,0.159571,0.347107,0.199202,  39,   1,0.592000,0.317110,0.324324,0.251764,  37,   0,0.849329,0.020274,0.428429,0.011590,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.639344,0.262497,0.316239,0.270417,  40,   0,0.699187,0.193467,0.298246,0.311930,  39,   1,0.854800,0.013962,0.426929,0.015050,  43,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.608000,0.298654,0.308333,0.288657,  37,   0,0.620155,0.284633,0.307018,0.291692,  43,   0,0.857118,0.011289,0.430283,0.007311,  35,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.746269,0.139157,0.314050,0.275469,  35,   1,0.622951,0.281408,0.342105,0.210743,  41,   0,0.851953,0.017246,0.424131,0.021505,  38,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.656489,0.242721,0.333333,0.230980,  36,   1,0.644628,0.256402,0.260870,0.398158,  40,   1,0.851416,0.017866,0.422966,0.024192,  38,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.651163,0.248864,0.322314,0.256402,  36,   0,0.753846,0.130416,0.286957,0.337974,  35,   1,0.849849,0.019673,0.427823,0.012987,  38,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.691176,0.202707,0.300813,0.306006,  38,   1,0.655462,0.243905,0.270270,0.376470,  39,   0,0.852701,0.016383,0.428531,0.011354,  39,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.661654,0.236762,0.303279,0.300318,  39,   1,0.655738,0.243587,0.289474,0.332167,  36,   1,0.847429,0.022465,0.428583,0.011232,  43,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.723404,0.165532,0.317073,0.268493,  39,   0,0.677419,0.218577,0.252336,0.417845,  38,   0,0.850659,0.018739,0.425466,0.018424,  36,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.680851,0.214618,0.325203,0.249737,  35,   0,0.677165,0.218870,0.271930,0.372642,  43,   0,0.851153,0.018170,0.426517,0.015999,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.677165,0.218870,0.290598,0.329572,  36,   0,0.592000,0.317110,0.292035,0.326257,  42,   0,0.852371,0.016764,0.428033,0.012502,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.685714,0.209008,0.314050,0.275469,  39,   1,0.640000,0.261741,0.318182,0.265936,  43,   0,0.845775,0.024373,0.428264,0.011969,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.732824,0.154665,0.316239,0.270417,  36,   0,0.688000,0.206371,0.271930,0.372642,  39,   1,0.848912,0.020754,0.428740,0.010872,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696970,0.196025,0.322314,0.256402,  40,   0,0.637037,0.265159,0.297297,0.314117,  39,   0,0.853695,0.015237,0.424110,0.021552,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696296,0.196801,0.324561,0.251217,  41,   0,0.605042,0.302066,0.252252,0.418039,  39,   0,0.850238,0.019225,0.426634,0.015731,  36,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.716418,0.173591,0.275862,0.363570,  37,   1,0.693548,0.199971,0.265487,0.387506,  36,   0,0.845870,0.024264,0.428815,0.010698,  36,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.728571,0.159571,0.315315,0.272549,  41,   0,0.702290,0.189887,0.280702,0.352404,  42,   1,0.852321,0.016822,0.426610,0.015785,  40,  22,
