Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.183381,0.004244,0.046214,0.498114, 434,  10,0.161322,0.124027,0.060217,0.346044, 433,   4,0.144208,0.216955,0.071350,0.225137, 434,3147,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.170989,0.071531,0.058014,0.369973, 448,  10,0.154739,0.159771,0.072063,0.217397, 449,   4,0.147503,0.199061,0.070967,0.229307, 430,3007,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.132692,0.279484,0.069404,0.246279, 435,  10,0.168932,0.082703,0.074437,0.191619, 437,   4,0.144776,0.213871,0.072717,0.210297, 431,3128,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.145733,0.208670,0.065366,0.290130, 443,  19,0.132167,0.282335,0.071709,0.221241, 421,   4,0.143454,0.221050,0.073578,0.200951, 433,3089,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.142582,0.225783,0.058766,0.361805, 424,  10,0.153696,0.165431,0.055992,0.391928, 429,   7,0.145340,0.210806,0.070367,0.235816, 425,2965,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.122330,0.335750,0.059687,0.351803, 440,  10,0.145914,0.207688,0.075195,0.183382, 438,   4,0.143016,0.223424,0.074142,0.194820, 441,3106,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.167630,0.089772,0.070381,0.235663, 429,  10,0.153696,0.165431,0.071639,0.222005, 446,   4,0.150018,0.185408,0.070451,0.234902, 446,3170,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.145873,0.207911,0.052217,0.432928, 442,  10,0.173913,0.055656,0.074803,0.187641, 417,   4,0.145065,0.212300,0.072699,0.210495, 439,3138,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.172084,0.065587,0.055118,0.401420, 439,  10,0.166667,0.095003,0.063913,0.305902, 427,   4,0.146265,0.205784,0.071130,0.227533, 442,3110,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.162679,0.116654,0.053659,0.417271, 430,  10,0.159223,0.135421,0.081693,0.112818, 436,   4,0.143631,0.220085,0.072505,0.212600, 445,3107,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.171756,0.067370,0.056863,0.382473, 438,   9,0.142023,0.228816,0.064229,0.302473, 433,   4,0.143260,0.222099,0.072541,0.212207, 431,2982,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.136407,0.259311,0.070727,0.231909, 429,  10,0.142857,0.224289,0.059172,0.357399, 438,   4,0.144631,0.214658,0.071745,0.220852, 441,3076,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.157996,0.142084,0.066148,0.281637, 422,  10,0.157541,0.144557,0.073892,0.197540, 439,   4,0.148632,0.192931,0.073221,0.204818, 440,3015,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.158149,0.141257,0.068293,0.258344, 434,  10,0.164384,0.107401,0.075049,0.184974, 413,   4,0.142834,0.224414,0.073888,0.197579, 451,3183,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.155172,0.157417,0.063415,0.311320, 459,  10,0.161694,0.122005,0.063179,0.313882, 415,   4,0.146196,0.206161,0.070084,0.238895, 437,3139,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.140385,0.237714,0.060606,0.341821, 439,  10,0.147716,0.197904,0.079024,0.141798, 431,   4,0.144330,0.216289,0.071140,0.227428, 450,3213,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.151016,0.179984,0.059055,0.358664, 452,   9,0.162268,0.118889,0.063241,0.313204, 425,   4,0.144330,0.216291,0.070551,0.233821, 431,3060,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.159309,0.134955,0.050098,0.455935, 433,  10,0.175168,0.048839,0.060336,0.344750, 422,   4,0.143570,0.220418,0.071473,0.223808, 437,3084,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.150289,0.183934,0.057617,0.374280, 439,  10,0.140762,0.235663,0.065347,0.290339, 444,   4,0.139836,0.240693,0.071051,0.228390, 414,2987,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.155321,0.156609,0.060488,0.343105, 429,  10,0.156977,0.147620,0.062069,0.325934, 426,   4,0.145258,0.211252,0.071303,0.225653, 441,3100,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.157239,0.146197,0.051859,0.436812, 433,  10,0.162476,0.117760,0.063054,0.315234, 441,   4,0.139666,0.241618,0.072996,0.207269, 438,3000,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.136538,0.258599,0.054634,0.406675, 445,  10,0.137730,0.252127,0.064897,0.295224, 437,   3,0.141203,0.233271,0.072673,0.210772, 462,3298,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.151631,0.176644,0.062257,0.323894, 454,  10,0.148148,0.195559,0.086529,0.060299, 438,   4,0.148804,0.191999,0.072378,0.213976, 432,3039,
 5,1000,  10, 100,0.184163,0.092081,1702,4223,0.151777,0.175853,0.059921,0.349256, 445,  10,0.138672,0.247015,0.062500,0.321253, 437,   4,0.143489,0.220856,0.073990,0.196467, 455,3140,
