Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.020000,0.827551,  88,   1,0.040000,0.827551,0.010000,0.913775,  94,   1,0.242788,0.046716,0.126273,0.088784,  88, 848,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.040000,0.655101,  88,   2,0.020000,0.913775,0.009901,0.914629,  87,   0,0.251463,0.084115,0.125331,0.080665,  87, 779,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.117647,0.492796,0.030000,0.741326,  83,   2,0.059406,0.743887,0.030000,0.741326,  94,   0,0.259142,0.117222,0.130912,0.128785,  88, 809,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.029412,0.746398,  88,   1,0.078431,0.661864,0.010000,0.913775,  90,   0,0.247879,0.068666,0.123572,0.065495,  89, 802,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.029703,0.743887,  85,   1,0.137255,0.408262,0.019608,0.830932,  88,   1,0.254430,0.096905,0.130415,0.124497,  83, 705,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.030000,0.741326,  83,   1,0.000000,1.000000,0.000000,1.000000,  90,   0,0.276972,0.194091,0.122276,0.054325,  91, 758,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.010000,0.913775,  87,   1,0.079208,0.658516,0.009901,0.914629,  91,   1,0.264902,0.142052,0.137255,0.183481,  85, 726,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.135922,0.414007,0.019802,0.829258,  89,   1,0.080000,0.655101,0.020000,0.827551,  89,   1,0.250475,0.079857,0.120047,0.035098,  84, 751,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.019802,0.914629,0.038835,0.665147,  88,   1,0.078431,0.661864,0.030000,0.741326,  93,   1,0.266185,0.147585,0.122025,0.052154,  92, 843,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.040000,0.655101,  90,   2,0.078431,0.661864,0.010000,0.913775,  90,   1,0.251638,0.084870,0.122671,0.057727,  85, 760,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029703,0.743887,  92,   2,0.134615,0.419642,0.019802,0.829258,  84,   0,0.241762,0.042294,0.124598,0.074345,  92, 818,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.117647,0.492796,0.048544,0.581434,  89,   1,0.019802,0.914629,0.029412,0.746398,  91,   0,0.258509,0.114493,0.126768,0.093054,  82, 700,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.019802,0.829258,  94,   1,0.097087,0.581434,0.029703,0.743887,  90,   0,0.269307,0.161047,0.131045,0.129931,  93, 832,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.039216,0.661864,  90,   2,0.076923,0.668367,0.020000,0.827551,  92,   0,0.251831,0.085703,0.128575,0.108635,  88, 733,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.118812,0.487774,0.049505,0.573145,  88,   2,0.000000,1.000000,0.010000,0.913775,  92,   0,0.242040,0.043490,0.123023,0.060762,  90, 791,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.020000,0.827551,  88,   2,0.020000,0.913775,0.019802,0.829258,  91,   0,0.244696,0.054942,0.126197,0.088133,  90, 752,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.110000,0.051529,  92,   2,0.078431,0.661864,0.029703,0.743887,  91,   0,0.248473,0.071225,0.125696,0.083805,  89, 811,
