Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.009901,0.531067,  87,   2,0.076923,0.821624,0.000000,1.000000,  87,   0,0.031472,0.254710,0.014183,0.328275,  89,2117,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  90,   4,0.058252,0.379482,0.000000,1.000000,  90,   1,0.028963,0.314115,0.014318,0.321887,  92,2170,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.113208,1.680880,0.009901,0.531067,  84,   2,0.076923,0.821624,0.009901,0.531067,  83,   1,0.030707,0.272830,0.014333,0.321147,  89,2022,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.095238,1.255343,0.000000,1.000000,  85,   2,0.058252,0.379482,0.009901,0.531067,  86,   0,0.031101,0.263502,0.014551,0.310836,  87,2002,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  85,   1,0.019802,0.531067,0.019608,0.071329,  88,   1,0.031170,0.261865,0.014577,0.309624,  89,1954,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.029126,0.379482,  87,   1,0.000000,1.000000,0.019608,0.071329,  93,   1,0.027554,0.347483,0.015139,0.282976,  89,1968,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.058252,0.379482,0.000000,1.000000,  88,   2,0.039216,0.071329,0.019608,0.071329,  85,   1,0.030652,0.274128,0.015099,0.284876,  84,1974,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.039216,0.071329,0.019608,0.071329,  91,   2,0.019802,0.531067,0.000000,1.000000,  91,   0,0.029147,0.309759,0.015273,0.276636,  89,2055,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.076923,0.821624,0.009901,0.531067,  83,   1,0.095238,1.255343,0.009901,0.531067,  87,   1,0.029660,0.297616,0.014638,0.306707,  85,1804,
 5, 100,  10, 500,0.042228,0.021114,1823,20726,0.019802,0.531067,0.048077,1.277029,  87,   2,0.058252,0.379482,0.009901,0.531067,  75,   1,0.032539,0.229430,0.015239,0.278250,  92,1998,
