Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.068334,0.060772,0.033947,0.053952,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.054286,0.157306,0.036791,0.142229,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.061834,0.040133,0.035683,0.107847,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.089260,0.385605,0.040431,0.255239,   8,   5,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.064314,0.001633,0.031622,0.018242,  10,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.181818,1.822419,0.000000,1.000000,  10,   0,0.063388,0.016001,0.031943,0.008290,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.090909,1.822419,   8,   0,0.076245,0.183581,0.037053,0.150374,  10,  14,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,  10,   0,0.000000,1.000000,0.090909,1.822419,   9,   0,0.061986,0.037766,0.035416,0.099550,   9,  14,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.070985,0.101915,0.036302,0.127046,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.063901,0.008042,0.032295,0.002642,   7,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.063672,0.011596,0.034992,0.086383,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.066700,0.035402,0.036549,0.134723,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,1.822419,0.090909,1.822419,   8,   0,0.055233,0.142601,0.027502,0.146167,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.074563,0.157457,0.025742,0.200804,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.054548,0.153240,0.033723,0.046998,  10,  12,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.333333,4.174434,0.000000,1.000000,   8,   0,0.083364,0.294092,0.042560,0.321359,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   8,   0,0.181818,1.822419,0.000000,1.000000,  10,   0,0.076984,0.195048,0.035692,0.108106,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.061603,0.043712,0.035878,0.113882,   9,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.063927,0.007643,0.031015,0.037099,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.073671,0.143612,0.031295,0.028395,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.069142,0.073319,0.037747,0.171930,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   7,   0,0.078303,0.215528,0.023299,0.276644,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.063064,0.021034,0.034811,0.080766,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.059275,0.079852,0.037468,0.163245,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.061357,0.047540,0.035690,0.108046,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.059970,0.069067,0.028383,0.118792,   8,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.059332,0.078978,0.032966,0.023470,   8,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.061305,0.048345,0.032810,0.018635,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,1.822419,   9,   0,0.060229,0.065051,0.025722,0.201419,   7,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   1,0.079629,0.236110,0.033474,0.039247,   9,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.069102,0.072686,0.037525,0.165030,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.069332,0.076269,0.028516,0.114685,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.077990,0.210663,0.026889,0.165200,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.059590,0.074961,0.034348,0.066397,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.052185,0.189917,0.029798,0.074871,   6,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.071230,0.105730,0.025149,0.219203,  10,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.074990,0.164095,0.026623,0.173461,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   1,0.181818,1.822419,0.000000,1.000000,   9,   0,0.064103,0.004916,0.031579,0.019581,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,1.822419,   9,   0,0.066829,0.037414,0.035570,0.104339,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.166667,4.174434,   9,   0,0.062621,0.027921,0.036539,0.134416,   9,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.062841,0.024507,0.035814,0.111893,   8,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.069775,0.083146,0.027618,0.142562,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.067051,0.040850,0.035920,0.115180,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   8,   1,0.000000,1.000000,0.090909,1.822419,   9,   0,0.051564,0.199555,0.031180,0.031974,   9,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.090909,1.822419,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.069399,0.077305,0.032523,0.009720,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.070005,0.086709,0.039652,0.231064,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.070493,0.094291,0.028884,0.103249,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.058596,0.090398,0.032900,0.021426,   8,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   1,0.181818,1.822419,0.000000,1.000000,   9,   0,0.056699,0.119849,0.041131,0.276981,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.053955,0.162443,0.036454,0.131785,   9,  10,
