Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.657343,0.506063,0.198347,0.091119,  39,   0,0.618705,0.417539,0.144144,0.339492,  35,   1,0.432056,0.010100,0.209913,0.038121,  39,  71,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.472441,0.082428,0.214286,0.018083,  39,   1,0.575758,0.319140,0.168067,0.229869,  36,   0,0.419300,0.039325,0.209112,0.041792,  34,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.633094,0.450505,0.188525,0.136128,  41,   1,0.464000,0.063088,0.193277,0.114350,  39,   0,0.417087,0.044396,0.212252,0.027401,  33,  67,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.500000,0.145569,0.200000,0.083545,  38,   1,0.488550,0.119335,0.175439,0.196092,  39,   0,0.419247,0.039446,0.212299,0.027189,  35,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.629371,0.441975,0.237705,0.089230,  41,   0,0.537313,0.231060,0.132743,0.391733,  36,   0,0.430885,0.012784,0.214194,0.018502,  37,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.619718,0.419861,0.222222,0.018284,  39,   1,0.448000,0.026430,0.205128,0.060046,  37,   0,0.426836,0.022058,0.208924,0.042652,  35,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.554745,0.270997,0.255639,0.171409,  37,   0,0.293103,0.328459,0.125000,0.427215,  38,   0,0.422649,0.031652,0.211446,0.031097,  40,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.605634,0.387591,0.224806,0.030124,  37,   0,0.419355,0.039200,0.173913,0.203082,  37,   0,0.426952,0.021793,0.209882,0.038263,  38,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.625000,0.431962,0.201613,0.076154,  35,   0,0.564885,0.294231,0.184874,0.152856,  38,   0,0.421704,0.033818,0.210452,0.035649,  40,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.496241,0.136956,0.242188,0.109770,  44,   0,0.492308,0.127945,0.131579,0.397069,  40,   0,0.424437,0.027556,0.215497,0.012533,  38,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.526316,0.205862,0.188525,0.136128,  39,   1,0.558824,0.280342,0.181818,0.166859,  44,   0,0.428992,0.017121,0.214308,0.017980,  40,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.608696,0.394606,0.181818,0.166859,  33,   0,0.366667,0.159916,0.118182,0.458458,  37,   0,0.417741,0.042897,0.210224,0.036694,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.558824,0.280342,0.203252,0.068643,  35,   0,0.549618,0.259252,0.157895,0.276483,  36,   0,0.423115,0.030584,0.214501,0.017097,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.662162,0.517105,0.263158,0.205862,  39,   0,0.467742,0.071662,0.168067,0.229869,  40,   0,0.421879,0.033416,0.212474,0.026385,  42,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.585714,0.341953,0.230769,0.057449,  41,   0,0.413223,0.053249,0.184874,0.152856,  43,   1,0.425692,0.024680,0.210770,0.034194,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.604317,0.384573,0.224806,0.030124,  37,   1,0.422764,0.031389,0.182609,0.163236,  35,   1,0.418933,0.040166,0.211681,0.030020,  35,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.560606,0.284426,0.224000,0.026430,  36,   1,0.393443,0.098568,0.146552,0.328459,  44,   0,0.424094,0.028342,0.211476,0.030957,  36,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.544118,0.246649,0.186441,0.145677,  40,   1,0.492063,0.127386,0.144144,0.339492,  38,   0,0.425358,0.025446,0.212887,0.024493,  40,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.618705,0.417539,0.198347,0.091119,  37,   0,0.472441,0.082428,0.213115,0.023449,  37,   1,0.424069,0.028398,0.212769,0.025034,  35,  48,
