Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.578102,0.324512,0.232704,0.066316,  62,   4,0.510015,0.168516,0.179881,0.175737,  65,   3,0.430422,0.013844,0.215073,0.014475,  63, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592857,0.358318,0.217877,0.001627,  61,   4,0.474550,0.087259,0.163511,0.250746,  64,   2,0.430377,0.013947,0.214480,0.017195,  63, 133,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.554905,0.271364,0.215483,0.012598,  60,   3,0.464455,0.064131,0.157986,0.276064,  63,   2,0.429688,0.015524,0.215215,0.013825,  62, 109,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.595255,0.363812,0.228098,0.045208,  63,   4,0.488336,0.118845,0.165082,0.243548,  63,   2,0.429237,0.016559,0.215098,0.014363,  61,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.597015,0.367844,0.222756,0.020732,  63,   4,0.478566,0.096461,0.170815,0.217276,  66,   2,0.430926,0.012688,0.214984,0.014885,  61, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.596717,0.367161,0.216800,0.006562,  61,   4,0.494574,0.133137,0.175559,0.195538,  64,   2,0.430599,0.013439,0.215356,0.013181,  64, 106,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.633053,0.450413,0.218925,0.003177,  64,   3,0.500000,0.145569,0.178295,0.183005,  66,   2,0.429768,0.015341,0.215014,0.014744,  62, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.593123,0.358927,0.216238,0.009138,  62,   4,0.485893,0.113249,0.179422,0.177840,  66,   2,0.430022,0.014760,0.214749,0.015959,  62,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.577007,0.322002,0.201468,0.076817,  63,   4,0.490333,0.123420,0.154783,0.290743,  67,   2,0.429775,0.015325,0.215016,0.014737,  63,  96,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.589928,0.351607,0.200000,0.083545,  64,   4,0.516820,0.184105,0.187075,0.142771,  63,   2,0.429877,0.015092,0.215162,0.014069,  63,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.590258,0.352363,0.217638,0.002724,  59,   4,0.503518,0.153630,0.172712,0.208588,  69,   2,0.430826,0.012918,0.215249,0.013668,  60,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.602564,0.380558,0.215036,0.014644,  62,   4,0.484326,0.109658,0.178480,0.182155,  67,   3,0.430532,0.013590,0.215454,0.012732,  63, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.600567,0.375981,0.230159,0.054651,  62,   4,0.493385,0.130414,0.158537,0.273541,  66,   2,0.431263,0.011917,0.215157,0.014093,  64,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.565407,0.295426,0.210906,0.033569,  60,   4,0.502333,0.150914,0.183051,0.161210,  68,   3,0.429774,0.015327,0.215339,0.013258,  61, 100,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.595289,0.363890,0.216667,0.007173,  59,   4,0.434643,0.004172,0.178480,0.182155,  68,   2,0.430422,0.013844,0.215767,0.011296,  63,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.574746,0.316823,0.223810,0.025557,  62,   3,0.492260,0.127836,0.168394,0.228373,  65,   2,0.430417,0.013855,0.215143,0.014154,  65,  93,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.585191,0.340753,0.215200,0.013894,  62,   4,0.503106,0.152685,0.174740,0.199291,  69,   2,0.429656,0.015598,0.214989,0.014859,  60,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.573913,0.314914,0.203899,0.065677,  63,   3,0.478939,0.097316,0.166232,0.238281,  71,   2,0.430639,0.013346,0.215134,0.014194,  62,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.598266,0.370710,0.219920,0.007736,  60,   3,0.503086,0.152641,0.169666,0.222544,  65,   2,0.430002,0.014805,0.215227,0.013770,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.602994,0.381542,0.214112,0.018880,  64,   4,0.495342,0.134896,0.176572,0.190899,  66,   2,0.430293,0.014138,0.214980,0.014903,  62,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.602135,0.379575,0.213023,0.023872,  61,   3,0.496520,0.137596,0.181818,0.166859,  68,   2,0.430382,0.013935,0.215354,0.013189,  58,  93,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.563915,0.292008,0.210016,0.037648,  63,   4,0.477021,0.092920,0.182741,0.162630,  63,   2,0.430705,0.013195,0.215079,0.014448,  60,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591793,0.355879,0.219709,0.006769,  60,   4,0.466667,0.069198,0.162630,0.254785,  65,   2,0.429725,0.015440,0.215308,0.013399,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.576197,0.320148,0.206452,0.053981,  62,   4,0.470309,0.077543,0.176976,0.189047,  65,   2,0.430273,0.014185,0.215169,0.014035,  63,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.593594,0.360007,0.212783,0.024969,  61,   3,0.492260,0.127836,0.177570,0.186325,  63,   2,0.430669,0.013277,0.215036,0.014647,  63,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.593974,0.360877,0.225139,0.031650,  61,   3,0.526955,0.207327,0.163920,0.248872,  65,   2,0.429922,0.014989,0.215018,0.014729,  62,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.582734,0.335124,0.224344,0.028005,  63,   4,0.484706,0.110528,0.175862,0.194151,  68,   2,0.430456,0.013765,0.215308,0.013399,  60,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.585786,0.342117,0.218225,0.000031,  62,   4,0.468254,0.072835,0.182051,0.165791,  67,   2,0.430910,0.012725,0.214489,0.017151,  59, 100,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.573926,0.314943,0.206311,0.054627,  64,   4,0.473186,0.084135,0.171233,0.215363,  66,   2,0.431449,0.011491,0.215239,0.013715,  62, 106,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.578680,0.325837,0.225139,0.031650,  61,   4,0.480063,0.099890,0.175064,0.197808,  70,   2,0.429957,0.014908,0.215192,0.013931,  62,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.563729,0.291581,0.217774,0.002098,  61,   3,0.487919,0.117890,0.162912,0.253494,  65,   2,0.429851,0.015151,0.214966,0.014968,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.585014,0.340349,0.214286,0.018083,  59,   4,0.500390,0.146462,0.172414,0.209952,  66,   2,0.429851,0.015151,0.215133,0.014202,  61, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591851,0.356013,0.212851,0.024656,  62,   4,0.486998,0.115779,0.162791,0.254048,  67,   2,0.430547,0.013558,0.214867,0.015422,  62,  92,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.597292,0.368478,0.231918,0.062714,  60,   4,0.485086,0.111400,0.172117,0.211312,  64,   2,0.430932,0.012676,0.215308,0.013399,  58,  99,
