Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.557934,0.345435,0.223193,0.076443,  66,   4,0.491420,0.185040,0.179862,0.132538,  70,   4,0.417987,0.007960,0.209000,0.007992,  61,  74,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.565154,0.362847,0.221154,0.066608,  62,   5,0.495673,0.195296,0.173010,0.165584,  70,   2,0.418067,0.008151,0.208526,0.005705,  66,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.533532,0.286592,0.203749,0.017334,  62,   4,0.454254,0.095415,0.168549,0.187101,  69,   3,0.418146,0.008343,0.209009,0.008036,  63,  81,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571010,0.376969,0.212268,0.023752,  63,   4,0.438468,0.057348,0.165780,0.200455,  67,   2,0.417992,0.007972,0.208888,0.007452,  63, 124,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.587302,0.416255,0.220460,0.063261,  58,   3,0.465558,0.122676,0.164912,0.204641,  70,   2,0.418483,0.009156,0.209020,0.008086,  62, 103,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.581110,0.401325,0.198864,0.040896,  62,   3,0.470870,0.135485,0.172265,0.169178,  66,   2,0.417669,0.007193,0.208710,0.006591,  65,  92,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.560528,0.351692,0.210868,0.016999,  61,   4,0.458434,0.105497,0.170268,0.178811,  63,   2,0.417306,0.006318,0.208914,0.007576,  56,  80,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.572886,0.381493,0.201619,0.027605,  64,   4,0.465449,0.122412,0.172593,0.167596,  66,   2,0.418086,0.008197,0.208767,0.006866,  65,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571843,0.378978,0.215891,0.041225,  66,   3,0.488465,0.177914,0.178010,0.141469,  67,   2,0.418311,0.008741,0.208572,0.005926,  61,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.564740,0.361850,0.211585,0.020458,  63,   3,0.494024,0.191320,0.176112,0.150627,  64,   2,0.418664,0.009592,0.208988,0.007933,  62,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.531740,0.282271,0.222311,0.072191,  61,   3,0.472641,0.139755,0.173194,0.164698,  65,   2,0.417148,0.005935,0.208964,0.007816,  60,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.600858,0.448947,0.216478,0.044058,  61,   3,0.503529,0.214242,0.161905,0.219146,  67,   2,0.417640,0.007123,0.208672,0.006407,  61,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.554004,0.335960,0.216064,0.042061,  61,   4,0.471154,0.136169,0.172712,0.167025,  68,   2,0.417632,0.007103,0.208765,0.006857,  67,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.591631,0.426694,0.205335,0.009683,  60,   4,0.472843,0.140244,0.173913,0.161231,  70,   2,0.417908,0.007768,0.208774,0.006901,  61,  95,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.578871,0.395926,0.190164,0.082854,  62,   4,0.475889,0.147589,0.160494,0.225951,  67,   2,0.417456,0.006680,0.208978,0.007887,  60,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.555882,0.340489,0.205065,0.010985,  62,   4,0.489028,0.179273,0.167530,0.192015,  63,   2,0.417982,0.007948,0.208724,0.006660,  65,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.563690,0.359316,0.212097,0.022926,  63,   4,0.481334,0.160719,0.157480,0.240485,  69,   2,0.417828,0.007576,0.208745,0.006763,  62,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.569153,0.372490,0.193548,0.066531,  63,   4,0.479551,0.156419,0.173276,0.164304,  66,   2,0.418078,0.008179,0.208731,0.006692,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.558242,0.346179,0.213942,0.031827,  62,   4,0.442649,0.067432,0.165066,0.203902,  68,   2,0.417073,0.005757,0.208853,0.007282,  60,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.567273,0.367956,0.209927,0.012461,  62,   4,0.472466,0.139334,0.177336,0.144724,  71,   2,0.417865,0.007665,0.208823,0.007139,  63,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575145,0.386939,0.204601,0.013223,  66,   3,0.498428,0.201939,0.165210,0.203206,  67,   2,0.417401,0.006547,0.208800,0.007026,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.586531,0.414398,0.195062,0.059232,  62,   4,0.504673,0.216999,0.172861,0.166305,  70,   2,0.417862,0.007658,0.208883,0.007425,  61,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.567666,0.368906,0.212510,0.024920,  60,   3,0.455052,0.097340,0.165803,0.200344,  67,   2,0.417804,0.007519,0.208815,0.007097,  63,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.570800,0.376462,0.207120,0.001077,  65,   4,0.462520,0.115349,0.163748,0.210257,  65,   2,0.416768,0.005021,0.207698,0.001713,  59,  81,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.564964,0.362388,0.216693,0.045096,  61,   4,0.478226,0.153225,0.178416,0.139513,  69,   2,0.418142,0.008333,0.208900,0.007509,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.587814,0.417490,0.203598,0.018064,  61,   4,0.494957,0.193571,0.174699,0.157441,  66,   2,0.417741,0.007366,0.209006,0.008018,  64,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575603,0.388044,0.215955,0.041534,  62,   4,0.448359,0.081200,0.169861,0.180775,  65,   1,0.417874,0.007688,0.208678,0.006436,  63,  96,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.579100,0.396478,0.217147,0.047285,  60,   4,0.457464,0.103157,0.176419,0.149144,  64,   2,0.418069,0.008158,0.208668,0.006389,  63,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.574329,0.384973,0.202625,0.022755,  63,   4,0.424793,0.024373,0.158813,0.234056,  66,   2,0.418602,0.009442,0.208945,0.007727,  63,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577035,0.391498,0.216974,0.046447,  62,   4,0.480952,0.159798,0.175758,0.152335,  65,   2,0.417110,0.005845,0.208795,0.007003,  61,  82,
