Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.336283,0.020484,0.126126,0.265247,  33,   0,0.446281,0.299914,0.126126,0.265247,  33,   1,0.339930,0.009861,0.168894,0.016103,  40,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.462810,0.348059,0.179487,0.045610,  39,   1,0.380165,0.107334,0.122642,0.285547,  44,   0,0.344015,0.002036,0.170509,0.006691,  44,  55,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.565217,0.646349,0.151786,0.115766,  36,   1,0.315789,0.080178,0.180180,0.049647,  36,   1,0.349601,0.018306,0.165683,0.034810,  39,  50,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.459016,0.337009,0.148148,0.136957,  37,   1,0.327586,0.045817,0.112150,0.346668,  41,   0,0.343927,0.001780,0.164813,0.039877,  42,  42,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.455285,0.326139,0.204918,0.193758,  38,   0,0.355932,0.036749,0.102804,0.401113,  35,   0,0.342882,0.001265,0.173918,0.013165,  38,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.298246,0.131279,0.176471,0.028037,  32,   0,0.368421,0.073126,0.138889,0.190897,  33,   0,0.339717,0.010482,0.171340,0.001853,  40,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.400000,0.165108,0.213675,0.244774,  37,   1,0.478632,0.394147,0.153153,0.107800,  33,   0,0.328324,0.043668,0.170092,0.009124,  35,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.393443,0.146008,0.175439,0.022025,  43,   1,0.483333,0.407839,0.140187,0.183335,  38,   1,0.332614,0.031171,0.170168,0.008680,  36,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.460317,0.340799,0.144144,0.160282,  45,   0,0.327586,0.045817,0.112150,0.346668,  33,   0,0.342071,0.003626,0.172151,0.002872,  40,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.442623,0.289259,0.150442,0.123591,  41,   1,0.487805,0.420864,0.169643,0.011739,  38,   0,0.339653,0.010668,0.165957,0.033213,  40,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.420168,0.223853,0.133929,0.219794,  39,   0,0.333333,0.029076,0.130841,0.237780,  42,   0,0.342145,0.003411,0.174457,0.016309,  38,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.383333,0.116562,0.211864,0.234225,  42,   1,0.355932,0.036749,0.108108,0.370212,  36,   0,0.340571,0.007995,0.169629,0.011818,  34,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.369748,0.076991,0.204918,0.193758,  37,   1,0.491803,0.432510,0.107143,0.375835,  36,   1,0.340599,0.007912,0.168084,0.020818,  38,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.496000,0.444734,0.151786,0.115766,  36,   0,0.455285,0.326139,0.142857,0.167780,  38,   0,0.336258,0.020556,0.167399,0.024811,  35,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.471545,0.373502,0.128440,0.251765,  39,   0,0.476190,0.387034,0.160714,0.063752,  41,   0,0.347741,0.012891,0.168896,0.016088,  32,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.265487,0.226698,0.201754,0.175328,  39,   0,0.383333,0.116562,0.178571,0.040275,  36,   1,0.339601,0.010822,0.171050,0.003539,  46,  46,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.416667,0.213654,0.139130,0.189490,  43,   1,0.393162,0.145192,0.128440,0.251765,  34,   0,0.346554,0.009431,0.166562,0.029685,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.416667,0.213654,0.179487,0.045610,  43,   0,0.344828,0.004404,0.109091,0.364486,  38,   0,0.353794,0.030522,0.171114,0.003170,  35,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.435484,0.268465,0.138889,0.190897,  38,   0,0.462810,0.348059,0.123894,0.278252,  37,   1,0.348325,0.014590,0.176293,0.027002,  41,  41,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.448000,0.304921,0.126126,0.265247,  40,   1,0.275862,0.196477,0.118182,0.311527,  37,   1,0.341304,0.005860,0.172001,0.002001,  41,  42,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.419355,0.221484,0.153153,0.107800,  33,   0,0.300885,0.123591,0.154545,0.099689,  38,   0,0.344111,0.002316,0.174239,0.015036,  40,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.453125,0.319849,0.170940,0.004181,  40,   0,0.366667,0.068016,0.166667,0.029076,  42,   0,0.340954,0.006880,0.168430,0.018802,  36,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.507692,0.478791,0.171171,0.002835,  39,   1,0.341880,0.004181,0.133333,0.223261,  42,   0,0.337396,0.017242,0.172194,0.003120,  32,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.432000,0.258317,0.203390,0.184856,  37,   0,0.250000,0.271807,0.128440,0.251765,  41,   0,0.338741,0.013327,0.170348,0.007629,  37,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.496000,0.444734,0.151786,0.115766,  38,   1,0.362069,0.054624,0.163636,0.046730,  38,   0,0.336651,0.019412,0.169360,0.013386,  38,  39,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.523077,0.523603,0.149123,0.131279,  39,   1,0.382609,0.114451,0.145455,0.152649,  39,   0,0.343362,0.000135,0.166194,0.031832,  31,  29,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.322034,0.061989,0.179487,0.045610,  35,   0,0.420168,0.223853,0.121495,0.292224,  36,   0,0.342105,0.003526,0.170827,0.004838,  36,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.466667,0.359293,0.194690,0.134176,  37,   1,0.330435,0.037519,0.205128,0.194983,  41,   0,0.345504,0.006372,0.170811,0.004936,  38,  38,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.436975,0.272807,0.142857,0.167780,  33,   1,0.352941,0.028037,0.150442,0.123591,  36,   0,0.339002,0.012565,0.172477,0.004774,  38,  39,
