Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.216963,0.064624,0.103858,0.104492, 438,  11,0.141593,0.389560,0.060576,0.477686, 479,   4,0.260225,0.121892,0.130566,0.125801, 452,5850,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.188679,0.186560,0.097923,0.155664, 445,  10,0.146341,0.369088,0.084980,0.267261, 485,   4,0.258028,0.112417,0.131651,0.135153, 439,5688,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.188119,0.188976,0.099900,0.138615, 451,  10,0.160000,0.310203,0.055721,0.519544, 480,   3,0.260380,0.122558,0.129400,0.115746, 462,6085,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.227898,0.017479,0.104950,0.095068, 455,  10,0.144411,0.377408,0.062624,0.460024, 486,   4,0.261307,0.126557,0.129852,0.119645, 463,6132,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.220256,0.050427,0.091089,0.214587, 457,  10,0.136364,0.412105,0.079208,0.317032, 482,   4,0.262442,0.131448,0.129505,0.116654, 468,6159,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.196850,0.151332,0.097923,0.155664, 464,  10,0.166016,0.284268,0.056380,0.513867, 461,   4,0.259742,0.119807,0.127973,0.103446, 440,5762,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.208127,0.102717,0.097126,0.162535, 433,  10,0.202729,0.125988,0.072421,0.375556, 482,   3,0.261185,0.126029,0.129262,0.114553, 456,6074,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.208047,0.103060,0.090728,0.217702, 449,  10,0.177734,0.233746,0.069307,0.402403, 474,   4,0.263201,0.134723,0.130668,0.126682, 469,6131,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.217391,0.062775,0.089197,0.230900, 450,  10,0.162586,0.299055,0.087598,0.244686, 501,   4,0.261319,0.126608,0.130294,0.123457, 454,6183,
 5,1000,  10, 100,0.231952,0.115976,1525,8236,0.186508,0.195921,0.107249,0.075247, 461,  11,0.180569,0.221524,0.068385,0.410357, 489,   4,0.262630,0.132258,0.130122,0.121973, 457,5916,
